sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,prediction,hallucination_score
qa-01061-factual,0,factual,Alexander Hamilton,4.082086861133575,-4.082086861133575,-8.16417372226715,-7.987797737121582,-0.17637598514556885,59.26902711072087,2.0,0,0.05576037201826229
qa-06605-hallucinated,1,hallucinated,Calista Flockhart also performed.,5.317060552537441,-5.317060552537441,-42.53648442029953,-11.316755294799805,-0.8175532221794128,203.78398841941805,8.0,0,0.4336454111495464
qa-03292-factual,0,factual,16401 km2,6.665167331695557,-6.665167331695557,-26.660669326782227,-10.169973373413086,-2.7629241943359375,784.5947415657351,4.0,0,0.08698122051912445
qa-02395-factual,0,factual,Eddie Vedder,1.3911597315139563,-1.3911597315139563,-4.173479194541869,-3.8531370162963867,-9.870042413240299e-05,4.019508902109367,3.0,0,0.0890225172767888
qa-04866-factual,0,factual,"""Good To Me""",4.377609324455261,-4.377609324455261,-21.888046622276306,-7.908514499664307,-1.2776156663894653,79.6473945397166,5.0,0,0.19473137093543577
qa-04983-hallucinated,1,hallucinated,The Hôtel de Crillon is located on the Place Vendôme.,1.3544080049314289,-1.3544080049314289,-21.670528078902862,-6.196166038513184,-0.00016032364510465413,3.8744666124520495,16.0,1,0.9998053645142817
qa-05432-factual,0,factual,Runway Cop,6.9171998500823975,-6.9171998500823975,-20.751599550247192,-10.514832496643066,-3.8056018352508545,1009.4893118032172,3.0,0,0.0590984804766041
qa-03154-factual,0,factual,The Informant,4.479313850402832,-4.479313850402832,-13.437941551208496,-10.427828788757324,-1.3948785066604614,88.17415125628706,3.0,0,0.08074342445793398
qa-08947-hallucinated,1,hallucinated,"One of the previously released tracks on Change is Now: Renewing America's Promise is from Common's album, Resurrection.",3.1586332886023833,-3.1586332886023833,-75.8071989264572,-10.318069458007812,-0.0011829291470348835,23.538403730696448,24.0,1,0.9999869986467852
qa-00952-factual,0,factual,eight,8.007384300231934,-8.007384300231934,-8.007384300231934,-8.007384300231934,-8.007384300231934,3003.0517488884293,1.0,0,0.025120465852158397
qa-06596-hallucinated,1,hallucinated,"Alex Joseph ""AJ"" Pritchard reached the semi-finals of ""Britain's Got Talent"" with his partner, a 1995 born dancer and a singer.",1.5875979859829386,-1.5875979859829386,-52.39073353743697,-16.43792724609375,-1.9192511899746023e-05,4.891984189854546,33.0,1,0.9999999997477684
qa-06689-factual,0,factual,"388,072",5.337403580546379,-5.337403580546379,-21.349614322185516,-12.102212905883789,-0.7859384417533875,207.97202605705073,4.0,0,0.1293045925879397
qa-09127-hallucinated,1,hallucinated,Jarritos is the company that owns Tamarindo.,2.6492201649391345,-2.6492201649391345,-34.439862144208746,-10.396565437316895,-0.0003407612966839224,14.143005132506545,13.0,1,0.9911958947455443
qa-04517-hallucinated,1,hallucinated,Wirehaired Pointing Griffon originated in Germany.,2.6182965454878286,-2.6182965454878286,-26.182965454878286,-12.835775375366211,-0.001176023157313466,13.71234532231575,10.0,1,0.9361576179442656
qa-08304-factual,0,factual,Red,8.555700302124023,-8.555700302124023,-8.555700302124023,-8.555700302124023,-8.555700302124023,5196.290590962516,1.0,0,0.026274246828428556
qa-01242-factual,0,factual,seventh,13.157919883728027,-13.157919883728027,-13.157919883728027,-13.157919883728027,-13.157919883728027,518098.09905580635,1.0,0,0.03570802735573896
qa-06109-hallucinated,1,hallucinated,"Dimon McFerson used to be the CEO of a major insurance company based in Des Moines, IA.",2.0234903300491474,-2.0234903300491474,-42.49329693103209,-8.311041831970215,-0.0004551566671580076,7.564682146626485,21.0,1,0.9999894964603486
qa-06372-hallucinated,1,hallucinated,Meek Mill did not appear in any major artist's tour in 2015.,2.1770866353219995,-2.1770866353219995,-32.656299529829994,-6.484174728393555,-0.0036235882434993982,8.820571248473444,15.0,1,0.9987325265693214
qa-09162-hallucinated,1,hallucinated,Oceans was published before Don Quixote.,2.236787405454379,-2.236787405454379,-22.36787405454379,-7.77529764175415,-0.00019739109848160297,9.36320274389333,10.0,1,0.9482305563560611
qa-01456-factual,0,factual,Kevin Reece Wilson,6.690241634845734,-6.690241634845734,-26.760966539382935,-10.080233573913574,-0.26549744606018066,804.5166279103321,4.0,0,0.12033765972664272
qa-08440-factual,0,factual,no,5.75425910949707,-5.75425910949707,-5.75425910949707,-5.75425910949707,-5.75425910949707,315.5316864723059,1.0,0,0.020858292742164365
qa-02383-factual,0,factual,Pierce County,4.562783896923065,-4.562783896923065,-9.12556779384613,-8.298139572143555,-0.8274282217025757,95.84994511931652,2.0,0,0.05382805909835659
qa-06502-factual,0,factual,Oklahoma,9.138444900512695,-9.138444900512695,-9.138444900512695,-9.138444900512695,-9.138444900512695,9306.28167927692,1.0,0,0.027550193735325745
qa-04837-factual,0,factual,Italian Vogue,7.2587863604227705,-7.2587863604227705,-21.77635908126831,-11.002917289733887,-1.540785312652588,1420.5314773908283,3.0,0,0.08103536066318925
qa-04438-hallucinated,1,hallucinated,"The first UFC pay-per-view shown live on a Friday after UFC 55, took place in New York, New York.",1.4899719518233234,-1.4899719518233234,-38.73927074740641,-7.48508358001709,-0.0002650863316375762,4.436971068309933,26.0,1,0.9999999363185194
qa-09681-hallucinated,1,hallucinated,Euro Disney was found in Canada.,5.031105773789542,-5.031105773789542,-35.217740416526794,-8.688604354858398,-1.2955365180969238,153.10221554540655,7.0,0,0.3405446305284065
qa-03081-factual,0,factual,Rodger Ward,7.1436465581258135,-7.1436465581258135,-21.43093967437744,-9.39623737335205,-4.446111679077148,1266.0366580945847,3.0,0,0.053511011553951375
qa-00909-hallucinated,1,hallucinated,Robert Downey Jr.,2.4497411147880483,-2.4497411147880483,-12.248705573940242,-7.589468955993652,-0.0001174142598756589,11.585347055927802,5.0,0,0.3016087004710371
qa-05131-factual,0,factual,Pan Am Flight 103,5.15964150428772,-5.15964150428772,-20.63856601715088,-10.351505279541016,-2.771195411682129,174.10202958494358,4.0,0,0.09972774958591765
qa-07281-factual,0,factual,Etta James,5.967454433441162,-5.967454433441162,-17.902363300323486,-7.3247480392456055,-4.6054368019104,390.51033439177996,3.0,0,0.05078094698965851
qa-04406-factual,0,factual,"Henderson, Nevada",6.071979999542236,-6.071979999542236,-18.21593999862671,-13.044063568115234,-1.7292189598083496,433.5382378262577,3.0,0,0.08017036073504802
qa-09631-factual,0,factual,Danny DeVito,3.257989644724148,-3.257989644724148,-9.773968934172444,-7.153868198394775,-4.100715523236431e-05,25.997220922804328,3.0,0,0.09324979121561892
qa-02615-hallucinated,1,hallucinated,The fairy queen Queen Mab originated from the mythological tales of ancient Ireland and England.,2.7640209309239356,-2.7640209309239356,-49.75237675663084,-7.56319522857666,-0.00940688606351614,15.863500921753593,18.0,1,0.9996611102617898
qa-09136-hallucinated,1,hallucinated,The leader of the military raid in April 1862 in northern Georgia was originally from Indiana.,1.9369089524775251,-1.9369089524775251,-32.927452192117926,-8.462553977966309,-0.00034409802174195647,6.937274350416821,17.0,1,0.9998049285375475
qa-01737-factual,0,factual,science fiction,5.061379492282867,-5.061379492282867,-10.122758984565735,-10.03125,-0.09150898456573486,157.8080612407565,2.0,0,0.06401729264866954
qa-01676-factual,0,factual,Eddie McGuire,4.6983360052108765,-4.6983360052108765,-14.09500801563263,-7.916939735412598,-0.33030569553375244,109.76437306088064,3.0,0,0.09076708927065706
qa-05774-factual,0,factual,nine,8.095129013061523,-8.095129013061523,-8.095129013061523,-8.095129013061523,-8.095129013061523,3278.459784060367,1.0,0,0.025301991205503808
qa-06825-hallucinated,1,hallucinated,"Doctor of Fine Arts (D.F.A.) is a professional degree offered by universities in Hertfordshire, including the University of East London.",1.4612528079790839,-1.4612528079790839,-43.83758423937252,-6.7455668449401855,-0.0002015625941567123,4.3113574493731806,30.0,1,0.9999999977707408
qa-08474-hallucinated,1,hallucinated,University of Manila's Ateneo Campus.,3.5850888907909395,-3.5850888907909395,-35.85088890790939,-6.258060932159424,-0.47636884450912476,36.05656267278623,10.0,1,0.8613590055017153
qa-03554-factual,0,factual,Massachusetts,6.73775577545166,-6.73775577545166,-6.73775577545166,-6.73775577545166,-6.73775577545166,843.6652354503568,1.0,0,0.02262601140439732
qa-01093-hallucinated,1,hallucinated,Lytham St Annes Evening Gazette,2.466499301495787,-2.466499301495787,-19.731994411966298,-9.593969345092773,-0.000856509490404278,11.781132386571722,8.0,1,0.7904744422274657
qa-05245-hallucinated,1,hallucinated,The director of the 1988 American comedy-fantasy which stars Jeffrey Duncan Jones is David Lynch.,1.110138060124882,-1.110138060124882,-21.09262314237276,-4.902752876281738,-2.9801878554280847e-05,3.034777347254222,19.0,1,0.9999892972335639
qa-06954-factual,0,factual,plants,14.300508499145508,-14.300508499145508,-14.300508499145508,-14.300508499145508,-14.300508499145508,1624171.6649656836,1.0,0,0.033678236795807615
qa-09351-hallucinated,1,hallucinated,The proposition of the theory of gravitation was originated by Christiaan Huygens.,2.7412624531854433,-2.7412624531854433,-52.083986610523425,-8.918941497802734,-0.0017020514933392406,15.50654903668873,19.0,1,0.9998382375537805
qa-07358-factual,0,factual,26 July 1973,5.171874125798543,-5.171874125798543,-15.51562237739563,-7.936172008514404,-3.1005923748016357,176.24483314944737,3.0,0,0.06260951153791097
qa-01203-factual,0,factual,ESPN,8.604265213012695,-8.604265213012695,-8.604265213012695,-8.604265213012695,-8.604265213012695,5454.8762533404515,1.0,0,0.02637865499739589
qa-09477-hallucinated,1,hallucinated,"Dev Patel was also in ""300"".",3.5707240402698517,-3.5707240402698517,-28.565792322158813,-10.802282333374023,-0.7243517637252808,35.542317907073816,8.0,1,0.6585320159197199
qa-09375-factual,0,factual,Russian literature,4.747225284576416,-4.747225284576416,-9.494450569152832,-5.942384719848633,-3.552065849304199,115.2640155632835,2.0,0,0.03655034981763972
qa-05030-factual,0,factual,singer,13.343074798583984,-13.343074798583984,-13.343074798583984,-13.343074798583984,-13.343074798583984,623481.7656860122,1.0,0,0.03573145212677093
qa-08800-hallucinated,1,hallucinated,"The Outer Hebrides, located north west of Lerwick, have an area of about 1400 km2.",2.0231356720379896,-2.0231356720379896,-44.508984784835775,-6.297703742980957,-8.892617915989831e-05,7.561999747196661,22.0,1,0.9999949900116241
qa-02640-factual,0,factual,Ariel Ramírez,5.142263650446694,-5.142263650446694,-20.569054601786775,-9.910451889038086,-5.98412734689191e-05,171.10264686022902,4.0,0,0.14206481190221107
qa-07685-factual,0,factual,Rapper's Delight,4.951897382736206,-4.951897382736206,-24.75948691368103,-8.35522747039795,-1.444225549697876,141.4430811408611,5.0,0,0.1740900159187343
qa-05908-factual,0,factual,"Groton School, founded in 1884, and Lawrence Academy at Groton",4.094509227721331,-4.094509227721331,-61.417638415819965,-10.184974670410156,-0.00026472879108041525,60.00988074344027,15.0,1,0.9863587198043469
qa-05679-factual,0,factual,Leah Ayres,6.935799916585286,-6.935799916585286,-20.80739974975586,-10.47177505493164,-1.386073112487793,1028.441590564429,3.0,0,0.08210851684714353
qa-04259-factual,0,factual,board game,6.300818204879761,-6.300818204879761,-12.601636409759521,-9.954793930053711,-2.6468424797058105,545.0176638542447,2.0,0,0.05131205950112206
qa-02101-factual,0,factual,energy drink,6.340095281600952,-6.340095281600952,-12.680190563201904,-10.824337005615234,-1.85585355758667,566.8503192144937,2.0,0,0.05803770609081601
qa-09887-factual,0,factual,Tim Burton,4.943631172180176,-4.943631172180176,-9.887262344360352,-6.7194085121154785,-3.167853832244873,140.27870198228743,2.0,0,0.039757846688341404
qa-05118-hallucinated,1,hallucinated,The elevation of the hill that Roughlee is located at the foot of is about 600 m above mean sea level.,2.9817379560605017,-2.9817379560605017,-68.57997298939154,-15.672708511352539,-0.002245525596663356,19.722062955689967,23.0,1,0.9999840345466232
qa-00688-factual,0,factual,Scottish,10.81810188293457,-10.81810188293457,-10.81810188293457,-10.81810188293457,-10.81810188293457,49916.25014501827,1.0,0,0.03144881359575135
qa-04706-hallucinated,1,hallucinated,One could have found the World's Largest Farm Tractor attraction in Montana back in 1998.,2.6698246623855084,-2.6698246623855084,-53.39649324771017,-10.545809745788574,-0.00030632095877081156,14.437437545004313,20.0,1,0.9999297672014802
qa-03238-factual,0,factual,Waves,12.216798782348633,-12.216798782348633,-12.216798782348633,-12.216798782348633,-12.216798782348633,202156.77361007655,1.0,0,0.03453202556060275
qa-08904-factual,0,factual,Vincent Kompany,2.096815838900511,-2.096815838900511,-8.387263355602045,-7.394932746887207,-0.0004895919119007885,8.14020886601217,4.0,0,0.17879801573530935
qa-07826-factual,0,factual,Lily Pons,7.973463694254558,-7.973463694254558,-23.920391082763672,-11.07320499420166,-5.757460594177246,2902.8947107668996,3.0,0,0.045658835486251846
qa-05228-hallucinated,1,hallucinated,Ruta is native to Africa.,1.4835071926271277,-1.4835071926271277,-10.384550348389894,-3.8951492309570312,-0.004752174485474825,4.408379636729945,7.0,1,0.7223545742913812
qa-06210-factual,0,factual,right wing,5.058865547180176,-5.058865547180176,-10.117731094360352,-7.702557563781738,-2.4151735305786133,157.41183868758316,2.0,0,0.045226409261662354
qa-00901-factual,0,factual,Emma Roberts,7.273042917251587,-7.273042917251587,-14.546085834503174,-8.799546241760254,-5.74653959274292,1440.928414702374,2.0,0,0.03646211876915249
qa-09607-hallucinated,1,hallucinated,The governing body for Nyree Kindred's Paralympic Games is the International Paralympic Committee.,1.6335906528261799,-1.6335906528261799,-34.305403709349775,-8.551342964172363,-3.528532761265524e-05,5.122233901720717,21.0,1,0.9999950186531568
qa-00954-hallucinated,1,hallucinated,"Eve, a 19-year-old werewolf hunter.",2.798759022206165,-2.798759022206165,-33.58510826647398,-9.37753677368164,-0.0003400462737772614,16.42425198698113,12.0,1,0.9796348216732251
qa-02753-factual,0,factual,Stephen Pearcy,0.7817098560432593,-0.7817098560432593,-2.345129568129778,-2.1492910385131836,-0.010762620717287064,2.185205459737398,3.0,0,0.08697493736394443
qa-05034-factual,0,factual,1949,7.82151985168457,-7.82151985168457,-7.82151985168457,-7.82151985168457,-7.82151985168457,2493.6925722082055,1.0,0,0.024739878047136343
qa-03815-factual,0,factual,1940,8.97243881225586,-8.97243881225586,-8.97243881225586,-8.97243881225586,-8.97243881225586,7882.802858062835,1.0,0,0.027181654727806367
qa-00787-factual,0,factual,Denmark,5.750775337219238,-5.750775337219238,-5.750775337219238,-5.750775337219238,-5.750775337219238,314.4343584604751,1.0,0,0.020852275555144066
qa-05545-factual,0,factual,"White City, London",5.532265782356262,-5.532265782356262,-22.12906312942505,-9.162022590637207,-2.4099678993225098,252.71586196183242,4.0,0,0.09989884592511836
qa-07371-hallucinated,1,hallucinated,Christopher Newport University is a private university.,2.4182787435129285,-2.4182787435129285,-19.346229948103428,-9.063429832458496,-0.032770756632089615,11.22651895621733,8.0,1,0.7928574500435128
qa-04256-factual,0,factual,Scott Ian,8.34533429145813,-8.34533429145813,-16.69066858291626,-9.389389038085938,-7.301279544830322,4210.4899242353795,2.0,0,0.03311371412329137
qa-05437-hallucinated,1,hallucinated,"Tyler Hoechlin first appeared in The Adventures of Supergirl on October 11, 2016.",2.4424801569058268,-2.4424801569058268,-46.407122981210705,-10.719284057617188,-0.0009065332706086338,11.501530999573404,19.0,1,0.9999044997202393
qa-01206-hallucinated,1,hallucinated,The Inbetweeners Movie was released in 2010.,1.482538406882668,-1.482538406882668,-14.82538406882668,-4.512177467346191,-0.0004673104267567396,4.404110929446961,10.0,1,0.9684988495200496
qa-03661-factual,0,factual,Canadian,7.28675651550293,-7.28675651550293,-7.28675651550293,-7.28675651550293,-7.28675651550293,1460.8248420826067,1.0,0,0.023674523835597247
