sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-06751-factual,0,factual,Erich von Stroheim,0,0.37141436571726355
qa-07923-hallucinated,1,hallucinated,The Jamahiriya News Agency was the official state news agency of King Idris.,1,0.9999554347750607
qa-03832-hallucinated,1,hallucinated,Ace is aimed at replacing TextMate.,1,0.7521190730454702
qa-05749-factual,0,factual,Blackstone & Co.,0,0.2342176763624505
qa-00371-hallucinated,1,hallucinated,Terenzo is situated in the central part of Italy.,1,0.9945709881545132
qa-02677-hallucinated,1,hallucinated,"Summer Nights took place at the Flamingo Las Vegas, located on the Las Vegas strip in the United States.",1,0.9999883689404638
qa-05996-factual,0,factual,yes,0,0.01714968726794609
qa-02108-factual,0,factual,no,0,0.01854072493249992
qa-03825-hallucinated,1,hallucinated,Vilayat Khan helped introduce Indian Classical Music to the West with Pandit Imrat Khan.,1,0.9999041911428243
qa-07040-hallucinated,1,hallucinated,Jordan Sport Barbershop in the Bronx.,1,0.5634185570269109
qa-05082-hallucinated,1,hallucinated,The professional fighter in Game Face was born in 1979.,1,0.9308322049845501
qa-00606-hallucinated,1,hallucinated,"The English disc jockey who hosted ""The Voice UK"" was born on Christmas Day.",1,0.9999642196545974
qa-05278-hallucinated,1,hallucinated,John Paul Loviglio never played in Freeport.,1,0.9725404649941103
qa-04678-hallucinated,1,hallucinated,Vaiva's father was the common Baltic god of lightning.,1,0.9847212245530073
qa-04803-hallucinated,1,hallucinated,The romantic film soundtrack's name is Valentine's Day.,1,0.8942768071366337
qa-00664-factual,0,factual,Mohan Veena (slide guitar),1,0.7094587735912434
qa-07538-hallucinated,1,hallucinated,The robot was created by McMaster University.,1,0.8093334964591038
qa-03066-factual,0,factual,yes,0,0.01729878681153217
qa-00693-hallucinated,1,hallucinated,Denver Avalanche.,0,0.06727629574579741
qa-05371-factual,0,factual,The Christmas Dream (French: Rêve de Noël ) is a 1900 French short silent Christmas film directed by Georges Méliès,1,0.999998293066445
qa-08771-factual,0,factual,Canadian-American,0,0.0661433844744313
qa-08135-hallucinated,1,hallucinated,John Brinkkotter made his debut in Round One of the 92nd season of the soccer league.,1,0.999998810596588
qa-07540-hallucinated,1,hallucinated,Robert Fox's father was an actor.,1,0.6188502456902363
qa-07384-factual,0,factual,Urquhart Castle,0,0.1485975089758898
qa-08926-hallucinated,1,hallucinated,The Geneva Jazz Festival.,0,0.24761081994556894
qa-02876-hallucinated,1,hallucinated,rugby,0,0.02974809018907966
qa-09045-factual,0,factual,Antonio López de Santa Anna,0,0.4180439352718581
qa-09337-hallucinated,1,hallucinated,John Locke was born in the year 1632.,1,0.9012977677590815
qa-06630-hallucinated,1,hallucinated,Cambridge,0,0.02376771465694436
qa-01943-hallucinated,1,hallucinated,One of the stars of Aisa Yeh Jahaan founded the legendary Indian folk band Raghu Dixit Project.,1,0.9999969213453233
qa-06683-factual,0,factual,Angry Birds,0,0.06550861024650405
qa-09680-factual,0,factual,Land of the Lost,0,0.12790679286258483
qa-09988-hallucinated,1,hallucinated,"Sports Collectors Digest and The Family Handyman are both publications, but their nationalities cannot be determined.",1,0.9999915656835962
qa-00298-hallucinated,1,hallucinated,"Dixit Dominus is a psalm setting by Antonio Vivaldi, who was a famous Italian composer.",1,0.9999982218901837
qa-03690-hallucinated,1,hallucinated,Sam Clucas attended the University of Lincoln.,1,0.9740546410382108
qa-03844-factual,0,factual,Lake Placid,0,0.09963289732964019
qa-04972-factual,0,factual,film,0,0.028527725593537986
qa-09640-hallucinated,1,hallucinated,Park Min-ha acted in Kim Sung-su's creation.,1,0.9939456355000861
qa-06302-factual,0,factual,"Theodoros ""Theo"" Angelopoulos",1,0.7656024957821508
qa-07599-hallucinated,1,hallucinated,"""The Flying Irishman"" was actually born in Texas.",1,0.9908733518958611
qa-00338-hallucinated,1,hallucinated,The BFG can be found in almost all id Software games.,1,0.9933630233619306
qa-02909-factual,0,factual,The Military Frontier,0,0.07616607848725761
qa-06525-factual,0,factual,Aretha Louise Franklin,0,0.14266239246936788
qa-07318-hallucinated,1,hallucinated,Heidi Newfield and Tim Rushlow are not of the same nationality.,1,0.9987785001188038
qa-01082-hallucinated,1,hallucinated,"Steven Spielberg directed the 1999 film ""House on Haunted Hill"".",1,0.9855081590767294
qa-09800-factual,0,factual,Gerhard Berger,0,0.09494985898203748
qa-09646-hallucinated,1,hallucinated,The University of Rochester has the most satellite campuses.,1,0.9816993351146363
qa-01827-factual,0,factual,"Washington, D.C.",1,0.5466039011483041
qa-03001-hallucinated,1,hallucinated,Joey Ramone and Miles Hunt share different nationalities.,1,0.9827168529111604
qa-02785-factual,0,factual,Duboisia,0,0.08769940320148305
qa-09639-factual,0,factual,Bonk,0,0.03953660763589712
qa-01258-hallucinated,1,hallucinated,Crazy Rich Asians,0,0.040440006924462174
qa-00757-hallucinated,1,hallucinated,Allkpop is a blog based in New Jersey.,1,0.9859031017563104
qa-06538-factual,0,factual,38th season,0,0.06688009761080332
qa-03679-factual,0,factual,Mike Mills,0,0.034291890946868096
qa-07561-hallucinated,1,hallucinated,Marty Riessen and Rennae Stubbs were both involved in tennis.,1,0.999495929526466
qa-02131-hallucinated,1,hallucinated,Paul Hostetter was the Director of Orchestral Studies/Associate Professor at a university located in California.,1,0.9999765053763369
qa-06725-factual,0,factual,Hannah Taylor-Gordon,0,0.07344928690819953
qa-09550-factual,0,factual,"November 6, 1962",0,0.152116623099951
qa-07699-factual,0,factual,Los Angeles,0,0.050999119671972085
qa-03602-factual,0,factual,Zip-a-Dee-Doo-Dah,1,0.946991939407252
qa-02900-factual,0,factual,A Trip to Jamaica,0,0.12398214200312686
qa-05615-factual,0,factual,no,0,0.020392799983198043
qa-06140-factual,0,factual,Nobel Peace Prize Concert,0,0.15703099186869976
qa-06649-hallucinated,1,hallucinated,The Midlands abolished Blackburn with Darwen tPCT.,1,0.9734636125850579
qa-04500-hallucinated,1,hallucinated,Auf der Maur was born in 1972.,1,0.5743996285753631
qa-03912-hallucinated,1,hallucinated,"The population of Fitzroy in 2016 was 10,444.",1,0.9633044879761296
qa-05306-hallucinated,1,hallucinated,Achuguayo is the god of the Sun in Guanche religion of Tenerife.,1,0.9996842925834712
qa-09326-factual,0,factual,John Spencer,0,0.042061431532642274
qa-01530-factual,0,factual,Comanche,0,0.04770534065932369
qa-08906-factual,0,factual,"Jadakiss, Future, Nav, Young Thug, Zack, Ty Dolla Sign and Ashanti",1,0.9949897776002765
qa-09344-factual,0,factual,7 March 1984,0,0.05532238431591447
qa-08918-factual,0,factual,yes,0,0.017039230490979666
qa-06481-hallucinated,1,hallucinated,Curt Schilling holds the highest strikeout-to-walk ratio amongst all baseball clubs.,1,0.9999579722320968
qa-04627-hallucinated,1,hallucinated,"Yes, both Diet Pepsi and Volvic are carbonated drinks.",1,0.9977683179149923
qa-04424-hallucinated,1,hallucinated,"No Clue is a dark comedy starring the talented American actor, David Koechner, who is best known for playing roles such as Champ Kind in the ""Anchorman"" films and Todd Packer on NBC's ""The Office"".",1,0.9999999999987355
qa-00410-factual,0,factual,Quinceañera,0,0.12861253907885062
qa-07315-hallucinated,1,hallucinated,The castle where Liza Campbell was born is in the Scottish Highlands.,1,0.9975653766430153
qa-02262-factual,0,factual,Central America,0,0.04800021806858587
qa-08870-factual,0,factual,magazine,0,0.034396759095686985
qa-00423-factual,0,factual,film director,0,0.055076519508162766
qa-09554-hallucinated,1,hallucinated,Daniel Jubb is the World Land Speed Record holder and was named by the Royal Air Force Wing Commander Andy Green as one of the world's leading rocket scientists.,1,0.9999999954563148
qa-09163-hallucinated,1,hallucinated,Leah Meyerhoff and Dee Rees both work in the film industry.,1,0.998896445232176
qa-05890-factual,0,factual,no,0,0.020447212102218507
qa-05250-factual,0,factual,Lala Sloatman,0,0.10388735812012571
qa-02090-hallucinated,1,hallucinated,The European version of Jersey Shore does not exist.,1,0.9519842278022141
qa-03948-factual,0,factual,dancer,0,0.031378405940661894
qa-00588-factual,0,factual,1989,0,0.02330712575335365
qa-02065-factual,0,factual,"35,000",0,0.08332668257979696
qa-06179-factual,0,factual,"Kemal Amin ""Casey"" Kasem",0,0.4535178449560866
qa-05937-factual,0,factual,Gerrit Cole,0,0.09429978469741188
qa-07779-factual,0,factual,Bald Eagle and Spring Creek Navigation,1,0.5462354187016711
qa-04905-hallucinated,1,hallucinated,Frank Bungarten received the first prize from Andrés Segovia at the 1981 International Guitar Competition in Spain.,1,0.9999966755360647
qa-04281-factual,0,factual,Alan Furst,0,0.08604717913532126
qa-09699-factual,0,factual,"Santa Monica, California",0,0.14347890235269617
qa-01318-factual,0,factual,Ogallala Aquifer,0,0.25787721526286855
qa-06463-factual,0,factual,25600,0,0.03756216428993575
qa-02496-factual,0,factual,the United Kingdom,0,0.05973167835497719
qa-09635-hallucinated,1,hallucinated,"Rogers Mountain is the highest point in Virginia, named after William Barton Rogers.",1,0.9976047646959313
qa-01151-hallucinated,1,hallucinated,The hatchback was produced with one door.,1,0.8566070904286083
qa-05935-hallucinated,1,hallucinated,Trembling Before G-d has a connection to Nigeria's oil-rich Niger Delta.,1,0.9999800922823879
qa-00181-hallucinated,1,hallucinated,The Hunchback of Notre Dame was released first.,1,0.9913427216513598
qa-07620-factual,0,factual,Fields Medal,0,0.04836116906291876
qa-08612-hallucinated,1,hallucinated,"Deanna Brooks' hometown has a population of 15,030.",1,0.9891278889795573
qa-06571-hallucinated,1,hallucinated,"I Lombardi alla Prima Crociata is a ""dramma lirico"" and Giasone is an ""opera"".",1,0.999999660664845
qa-08409-hallucinated,1,hallucinated,Alexander Kluge is not associated with Brave New Films.,1,0.9785295921266732
qa-07382-hallucinated,1,hallucinated,Matt Miller played 4 seasons with Cleveland Browns and Bill Cowher served as his assistant coach under Schottenheimer.,1,0.9999944177156194
qa-02652-factual,0,factual,22 November 1962,0,0.06247990386728636
qa-07000-hallucinated,1,hallucinated,The same person directed both films.,1,0.5480735580719093
qa-00825-hallucinated,1,hallucinated,The Anglo-Français de Petite Vénerie is the progenitor of the dingo.,1,0.9999998481712602
qa-02945-hallucinated,1,hallucinated,Keith Richards was the guitarist on Time Waits for No One: Anthology 1971–1977.,1,0.9999752553586574
qa-04668-hallucinated,1,hallucinated,The Australian actor in Encounter is Luke Bryan.,1,0.8448635134367912
qa-09050-hallucinated,1,hallucinated,"The M15 rifle, a predecessor to the M16, is the basis for the magazine-fed, gas-operated semi-automatic rifle designed with aluminum alloys and synthetic materials.",1,0.9999999999915854
qa-02203-hallucinated,1,hallucinated,"Sylvia McNair, the celebrated singer, is known for her brilliant baritone singing.",1,0.999280854246556
qa-00495-factual,0,factual,South Park,0,0.05352724163938541
qa-07686-factual,0,factual,Native Americans,0,0.04608667245588076
qa-01621-factual,0,factual,Taylor Swift,0,0.050584090298018934
qa-08698-hallucinated,1,hallucinated,Albert Brooks is the son of Harry Einstein.,1,0.846243172991521
qa-02234-hallucinated,1,hallucinated,Scandinavian folklore only represents Norway and Sweden.,0,0.4724636831255683
qa-02315-factual,0,factual,Reginald Denny,0,0.2575234899617579
qa-09544-factual,0,factual,Bokononism,0,0.05945237717476897
qa-01681-hallucinated,1,hallucinated,"Lou Ferrigno appeared in the 2012 film ""I Love You, Man"".",1,0.9993270994844815
qa-08780-factual,0,factual,Stephen Herek,0,0.05355835692883242
qa-06086-factual,0,factual,Septic Broiler,0,0.05688244133473934
qa-05352-hallucinated,1,hallucinated,Wulfenia is not a plant.,1,0.9422819316559164
qa-09120-factual,0,factual,Indian,0,0.024706329889963588
qa-06703-factual,0,factual,Switzerland,0,0.022018720836241634
qa-01218-hallucinated,1,hallucinated,"Francia Raisa is most notable for her roles in both the TV series """" and ""The Secret Life of the American Teenager"".",1,0.9999971537718375
qa-00123-hallucinated,1,hallucinated,Gary Harrison has written over 400 major-label recorded songs.,1,0.9903917648459085
qa-07825-factual,0,factual,Nigel Martin-Smith,0,0.07876718926848769
qa-03391-hallucinated,1,hallucinated,Sigismund III was king of Sweden during the Battle of Kirchholm.,1,0.999665096375188
qa-04616-hallucinated,1,hallucinated,The Producers ensemble cast includes Eddie Murphy.,1,0.8194518264242268
qa-03326-factual,0,factual,Anushka Shetty,0,0.22000076912439318
qa-05879-hallucinated,1,hallucinated,The bridge crossing the Nemunas River is named after a prominent Lithuanian musician and novelist.,1,0.9999701353933713
qa-02898-hallucinated,1,hallucinated,Kurt Neumann was a British director.,1,0.8070591334935209
qa-04170-hallucinated,1,hallucinated,"""Pure Heroine"" was the first song released by Universal Music Group by New Zealand singer Lorde and was later included on her debut studio album.",1,0.99999999705809
qa-01583-hallucinated,1,hallucinated,Femina and Take a Break have completely different readerships.,1,0.9922414784322351
qa-00896-hallucinated,1,hallucinated,Bethesda Softworks and ZeniMax Online Studios jointly developed the game.,1,0.9914993357024061
qa-05881-hallucinated,1,hallucinated,"Cooper pairs were first described by a Nobel Prize laureate American physicist, without mentioning his birth year.",1,0.9996603443885314
qa-02461-factual,0,factual,Louisiana State,0,0.04984257858604674
qa-06416-hallucinated,1,hallucinated,The player for whom an article was published in 'Sports Illustrated' by Tom Verducci along with input from Larry Johnson is Tom Williams.,1,0.9999999922657948
qa-07244-factual,0,factual,Michael Kenji Shinoda,0,0.19551669685152126
qa-00275-hallucinated,1,hallucinated,Hugh Grant was born in 1961.,1,0.5438376557869533
qa-07725-factual,0,factual,"December 20, 2009",0,0.15318020860176726
qa-00119-factual,0,factual,the Desert Fox,0,0.05093446944788178
qa-04554-hallucinated,1,hallucinated,The distribution center is for PetSmart and Target.,1,0.9239203265644568
qa-08872-hallucinated,1,hallucinated,"The village that is situated 1.2 mi both south from Digby and north from Dorrington contains approximately 1,500 dwellings.",1,0.9999988642782207
qa-00251-factual,0,factual,Bankers Life Fieldhouse,0,0.3028445640127746
qa-04743-factual,0,factual,Community,0,0.028390759876737472
qa-04573-hallucinated,1,hallucinated,Lego,0,0.024757995174865873
qa-00535-factual,0,factual,Camp Chapman attack,0,0.09012733100907637
qa-00561-hallucinated,1,hallucinated,"The car rental company founded by Jack Taylor and headquartered in Clayton, Missouri is Hertz.",1,0.9997960149174843
qa-01237-hallucinated,1,hallucinated,"The 2017 thriller film ""Mom"" was directed by Vijay Ahir.",1,0.9812945161780291
qa-01603-factual,0,factual,yes,0,0.017474614944192304
qa-01835-factual,0,factual,Four,0,0.022420721594826724
qa-07949-hallucinated,1,hallucinated,The Darlington Agency was a stop on the trail that had a northern post in Missouri.,1,0.9999777100978227
qa-04303-hallucinated,1,hallucinated,"Pasquale Pistorio is the ex president of a multinational electronics and semiconductor manufacturer headquartered in Paris, France.",1,0.9999995002532112
qa-08406-hallucinated,1,hallucinated,Sarah Harris Fayerweather attended a schoolteacher in Connecticut.,1,0.9931227153328827
qa-02187-factual,0,factual,Asa Candler,0,0.05872958466051484
qa-07344-hallucinated,1,hallucinated,The actress who was Guido Kaczka's wife until their separation in 2010 was actually born in 1985.,1,0.999998653119589
qa-09330-factual,0,factual,World War II,0,0.09209766622835099
