sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-02019-factual,0,factual,South Korean,0,0.04754109504679532
qa-00324-hallucinated,1,hallucinated,Chinese Crested Dog was originated in Medieval times.,1,0.9361100690204996
qa-06751-factual,0,factual,Erich von Stroheim,0,0.1850850402263593
qa-07923-hallucinated,1,hallucinated,The Jamahiriya News Agency was the official state news agency of King Idris.,1,0.9998938574331432
qa-03832-hallucinated,1,hallucinated,Ace is aimed at replacing TextMate.,1,0.8149228962067888
qa-05749-factual,0,factual,Blackstone & Co.,0,0.18883986532645314
qa-00371-hallucinated,1,hallucinated,Terenzo is situated in the central part of Italy.,1,0.9939811607979316
qa-02677-hallucinated,1,hallucinated,"Summer Nights took place at the Flamingo Las Vegas, located on the Las Vegas strip in the United States.",1,0.9999228892591329
qa-05996-factual,0,factual,yes,0,0.007918320604159946
qa-02108-factual,0,factual,no,0,0.011736270924380229
qa-03825-hallucinated,1,hallucinated,Vilayat Khan helped introduce Indian Classical Music to the West with Pandit Imrat Khan.,1,0.9996608817686566
qa-07040-hallucinated,1,hallucinated,Jordan Sport Barbershop in the Bronx.,1,0.7360216378600614
qa-05082-hallucinated,1,hallucinated,The professional fighter in Game Face was born in 1979.,1,0.9968092073037681
qa-00606-hallucinated,1,hallucinated,"The English disc jockey who hosted ""The Voice UK"" was born on Christmas Day.",1,0.9999645255436916
qa-05278-hallucinated,1,hallucinated,John Paul Loviglio never played in Freeport.,1,0.9880071741247032
qa-04678-hallucinated,1,hallucinated,Vaiva's father was the common Baltic god of lightning.,1,0.988168404003639
qa-04803-hallucinated,1,hallucinated,The romantic film soundtrack's name is Valentine's Day.,1,0.9460023388337631
qa-00664-factual,0,factual,Mohan Veena (slide guitar),1,0.502111691080662
qa-07538-hallucinated,1,hallucinated,The robot was created by McMaster University.,1,0.9626498635422468
qa-03066-factual,0,factual,yes,0,0.007946463282445455
qa-00693-hallucinated,1,hallucinated,Denver Avalanche.,0,0.05923362627920716
qa-05371-factual,0,factual,The Christmas Dream (French: Rêve de Noël ) is a 1900 French short silent Christmas film directed by Georges Méliès,1,0.9999898261038176
qa-08771-factual,0,factual,Canadian-American,0,0.07211714756368702
qa-08135-hallucinated,1,hallucinated,John Brinkkotter made his debut in Round One of the 92nd season of the soccer league.,1,0.9999899852247375
qa-07540-hallucinated,1,hallucinated,Robert Fox's father was an actor.,1,0.7171170378376069
qa-07384-factual,0,factual,Urquhart Castle,0,0.12806812579952248
qa-08926-hallucinated,1,hallucinated,The Geneva Jazz Festival.,0,0.4123048767764954
qa-02876-hallucinated,1,hallucinated,rugby,0,0.023472782309242903
qa-09045-factual,0,factual,Antonio López de Santa Anna,0,0.263663747903029
qa-09337-hallucinated,1,hallucinated,John Locke was born in the year 1632.,1,0.9993743415230385
qa-06630-hallucinated,1,hallucinated,Cambridge,0,0.026416428700380693
qa-01943-hallucinated,1,hallucinated,One of the stars of Aisa Yeh Jahaan founded the legendary Indian folk band Raghu Dixit Project.,1,0.9999717329292516
qa-06683-factual,0,factual,Angry Birds,0,0.08476128665668758
qa-09680-factual,0,factual,Land of the Lost,0,0.11082508364446172
qa-09988-hallucinated,1,hallucinated,"Sports Collectors Digest and The Family Handyman are both publications, but their nationalities cannot be determined.",1,0.9999514895110149
qa-00298-hallucinated,1,hallucinated,"Dixit Dominus is a psalm setting by Antonio Vivaldi, who was a famous Italian composer.",1,0.9999964289698727
qa-03690-hallucinated,1,hallucinated,Sam Clucas attended the University of Lincoln.,1,0.917371174316138
qa-03844-factual,0,factual,Lake Placid,0,0.07168606654062655
qa-04972-factual,0,factual,film,0,0.04037141314716823
qa-09640-hallucinated,1,hallucinated,Park Min-ha acted in Kim Sung-su's creation.,1,0.9839300520066735
qa-06302-factual,0,factual,"Theodoros ""Theo"" Angelopoulos",1,0.5999741516663257
qa-07599-hallucinated,1,hallucinated,"""The Flying Irishman"" was actually born in Texas.",1,0.9993035809784729
qa-00338-hallucinated,1,hallucinated,The BFG can be found in almost all id Software games.,1,0.9922973351123333
qa-02909-factual,0,factual,The Military Frontier,0,0.16159907509962415
qa-06525-factual,0,factual,Aretha Louise Franklin,0,0.1650977656931097
qa-07318-hallucinated,1,hallucinated,Heidi Newfield and Tim Rushlow are not of the same nationality.,1,0.9958725243606633
qa-01082-hallucinated,1,hallucinated,"Steven Spielberg directed the 1999 film ""House on Haunted Hill"".",1,0.9900131291643608
qa-09800-factual,0,factual,Gerhard Berger,0,0.07505961080892411
qa-09646-hallucinated,1,hallucinated,The University of Rochester has the most satellite campuses.,1,0.9716008715735777
qa-01827-factual,0,factual,"Washington, D.C.",0,0.1979545126504336
qa-03001-hallucinated,1,hallucinated,Joey Ramone and Miles Hunt share different nationalities.,1,0.9281996975577262
qa-02785-factual,0,factual,Duboisia,0,0.07905443057045149
qa-09639-factual,0,factual,Bonk,0,0.035772286365360784
qa-01258-hallucinated,1,hallucinated,Crazy Rich Asians,0,0.033809897195983575
qa-00757-hallucinated,1,hallucinated,Allkpop is a blog based in New Jersey.,1,0.9865807417004817
qa-06538-factual,0,factual,38th season,0,0.06153103034546014
qa-03679-factual,0,factual,Mike Mills,0,0.033156587927049556
qa-07561-hallucinated,1,hallucinated,Marty Riessen and Rennae Stubbs were both involved in tennis.,1,0.9993047262867107
qa-02131-hallucinated,1,hallucinated,Paul Hostetter was the Director of Orchestral Studies/Associate Professor at a university located in California.,1,0.9999452816475316
qa-06725-factual,0,factual,Hannah Taylor-Gordon,0,0.054325166717289736
qa-09550-factual,0,factual,"November 6, 1962",0,0.11163808470567264
qa-07699-factual,0,factual,Los Angeles,0,0.06999781624585867
qa-03602-factual,0,factual,Zip-a-Dee-Doo-Dah,1,0.8287862204070598
qa-02900-factual,0,factual,A Trip to Jamaica,0,0.0929751105278996
qa-05615-factual,0,factual,no,0,0.012202475651126343
qa-06140-factual,0,factual,Nobel Peace Prize Concert,0,0.1392864919214945
qa-06649-hallucinated,1,hallucinated,The Midlands abolished Blackburn with Darwen tPCT.,1,0.9785400826344134
qa-04500-hallucinated,1,hallucinated,Auf der Maur was born in 1972.,1,0.9794151592170602
qa-03912-hallucinated,1,hallucinated,"The population of Fitzroy in 2016 was 10,444.",1,0.9911539092130377
qa-05306-hallucinated,1,hallucinated,Achuguayo is the god of the Sun in Guanche religion of Tenerife.,1,0.9995421214011145
qa-09326-factual,0,factual,John Spencer,0,0.05606279070678766
qa-01530-factual,0,factual,Comanche,0,0.04918435664422912
qa-08906-factual,0,factual,"Jadakiss, Future, Nav, Young Thug, Zack, Ty Dolla Sign and Ashanti",1,0.9646669354688642
qa-09344-factual,0,factual,7 March 1984,0,0.03713310233032771
qa-08918-factual,0,factual,yes,0,0.007897380824214087
qa-06481-hallucinated,1,hallucinated,Curt Schilling holds the highest strikeout-to-walk ratio amongst all baseball clubs.,1,0.9997791629267119
qa-04627-hallucinated,1,hallucinated,"Yes, both Diet Pepsi and Volvic are carbonated drinks.",1,0.9954437728298134
qa-04424-hallucinated,1,hallucinated,"No Clue is a dark comedy starring the talented American actor, David Koechner, who is best known for playing roles such as Champ Kind in the ""Anchorman"" films and Todd Packer on NBC's ""The Office"".",1,0.9999999999464326
qa-00410-factual,0,factual,Quinceañera,0,0.10097114737603238
qa-07315-hallucinated,1,hallucinated,The castle where Liza Campbell was born is in the Scottish Highlands.,1,0.9998109032763715
qa-02262-factual,0,factual,Central America,0,0.03649737401652585
qa-08870-factual,0,factual,magazine,0,0.04858157097277358
qa-00423-factual,0,factual,film director,0,0.05036796730156641
qa-09554-hallucinated,1,hallucinated,Daniel Jubb is the World Land Speed Record holder and was named by the Royal Air Force Wing Commander Andy Green as one of the world's leading rocket scientists.,1,0.9999998837268489
qa-09163-hallucinated,1,hallucinated,Leah Meyerhoff and Dee Rees both work in the film industry.,1,0.9991576954843183
qa-05890-factual,0,factual,no,0,0.01221579679602401
qa-05250-factual,0,factual,Lala Sloatman,0,0.08084568755501596
qa-02090-hallucinated,1,hallucinated,The European version of Jersey Shore does not exist.,1,0.9241562507300232
qa-03948-factual,0,factual,dancer,0,0.025298122626681543
qa-00588-factual,0,factual,1989,0,0.018726168198183565
qa-02065-factual,0,factual,"35,000",0,0.06047540136798894
qa-06179-factual,0,factual,"Kemal Amin ""Casey"" Kasem",0,0.31308215624538
qa-05937-factual,0,factual,Gerrit Cole,0,0.08567425213813391
qa-07779-factual,0,factual,Bald Eagle and Spring Creek Navigation,0,0.2943008977782987
qa-04905-hallucinated,1,hallucinated,Frank Bungarten received the first prize from Andrés Segovia at the 1981 International Guitar Competition in Spain.,1,0.9999883372594521
qa-04281-factual,0,factual,Alan Furst,0,0.07876346653064946
qa-09699-factual,0,factual,"Santa Monica, California",0,0.1328949384338122
qa-01318-factual,0,factual,Ogallala Aquifer,0,0.20848166280704772
qa-06463-factual,0,factual,25600,0,0.03326307361942676
qa-02496-factual,0,factual,the United Kingdom,0,0.07224404817824148
qa-09635-hallucinated,1,hallucinated,"Rogers Mountain is the highest point in Virginia, named after William Barton Rogers.",1,0.9972823244483281
qa-01151-hallucinated,1,hallucinated,The hatchback was produced with one door.,1,0.9747217203566183
qa-05935-hallucinated,1,hallucinated,Trembling Before G-d has a connection to Nigeria's oil-rich Niger Delta.,1,0.9998414112291276
qa-00181-hallucinated,1,hallucinated,The Hunchback of Notre Dame was released first.,1,0.9961219726092376
qa-07620-factual,0,factual,Fields Medal,0,0.04657027713850939
qa-08612-hallucinated,1,hallucinated,"Deanna Brooks' hometown has a population of 15,030.",1,0.9637862749187524
qa-06571-hallucinated,1,hallucinated,"I Lombardi alla Prima Crociata is a ""dramma lirico"" and Giasone is an ""opera"".",1,0.999998340665897
qa-08409-hallucinated,1,hallucinated,Alexander Kluge is not associated with Brave New Films.,1,0.978151678599276
qa-07382-hallucinated,1,hallucinated,Matt Miller played 4 seasons with Cleveland Browns and Bill Cowher served as his assistant coach under Schottenheimer.,1,0.9999422156827897
qa-02652-factual,0,factual,22 November 1962,0,0.04692052775943875
qa-07000-hallucinated,1,hallucinated,The same person directed both films.,1,0.8659739731409185
qa-00825-hallucinated,1,hallucinated,The Anglo-Français de Petite Vénerie is the progenitor of the dingo.,1,0.9999996659066287
qa-02945-hallucinated,1,hallucinated,Keith Richards was the guitarist on Time Waits for No One: Anthology 1971–1977.,1,0.9999323073300229
qa-04668-hallucinated,1,hallucinated,The Australian actor in Encounter is Luke Bryan.,1,0.9674487604273735
qa-09050-hallucinated,1,hallucinated,"The M15 rifle, a predecessor to the M16, is the basis for the magazine-fed, gas-operated semi-automatic rifle designed with aluminum alloys and synthetic materials.",1,0.9999999997813263
qa-02203-hallucinated,1,hallucinated,"Sylvia McNair, the celebrated singer, is known for her brilliant baritone singing.",1,0.9991276623694499
qa-00495-factual,0,factual,South Park,0,0.05716761889727785
qa-07686-factual,0,factual,Native Americans,0,0.05461806973177002
qa-01621-factual,0,factual,Taylor Swift,0,0.04506627126406698
qa-08698-hallucinated,1,hallucinated,Albert Brooks is the son of Harry Einstein.,1,0.8899465348465497
qa-02234-hallucinated,1,hallucinated,Scandinavian folklore only represents Norway and Sweden.,0,0.30149726208646616
qa-02315-factual,0,factual,Reginald Denny,0,0.19099424917251137
qa-09544-factual,0,factual,Bokononism,0,0.05146700878404429
qa-01681-hallucinated,1,hallucinated,"Lou Ferrigno appeared in the 2012 film ""I Love You, Man"".",1,0.9990378691861934
qa-08780-factual,0,factual,Stephen Herek,0,0.0784092405306681
qa-06086-factual,0,factual,Septic Broiler,0,0.04727871194685879
qa-05352-hallucinated,1,hallucinated,Wulfenia is not a plant.,1,0.9881942580680545
qa-09120-factual,0,factual,Indian,0,0.025358954434916883
qa-06703-factual,0,factual,Switzerland,0,0.020335393158041937
qa-01218-hallucinated,1,hallucinated,"Francia Raisa is most notable for her roles in both the TV series """" and ""The Secret Life of the American Teenager"".",1,0.9999902758791295
qa-00123-hallucinated,1,hallucinated,Gary Harrison has written over 400 major-label recorded songs.,1,0.9781612385290731
qa-07825-factual,0,factual,Nigel Martin-Smith,0,0.12886297642542155
qa-03391-hallucinated,1,hallucinated,Sigismund III was king of Sweden during the Battle of Kirchholm.,1,0.998660106265286
qa-04616-hallucinated,1,hallucinated,The Producers ensemble cast includes Eddie Murphy.,1,0.7935343859374432
qa-03326-factual,0,factual,Anushka Shetty,0,0.16796174396498012
qa-05879-hallucinated,1,hallucinated,The bridge crossing the Nemunas River is named after a prominent Lithuanian musician and novelist.,1,0.9998967670894784
qa-02898-hallucinated,1,hallucinated,Kurt Neumann was a British director.,1,0.9259285993685329
qa-04170-hallucinated,1,hallucinated,"""Pure Heroine"" was the first song released by Universal Music Group by New Zealand singer Lorde and was later included on her debut studio album.",1,0.9999999725446241
qa-01583-hallucinated,1,hallucinated,Femina and Take a Break have completely different readerships.,1,0.9663963234692634
qa-00896-hallucinated,1,hallucinated,Bethesda Softworks and ZeniMax Online Studios jointly developed the game.,1,0.9712215389008407
qa-05881-hallucinated,1,hallucinated,"Cooper pairs were first described by a Nobel Prize laureate American physicist, without mentioning his birth year.",1,0.9989681723029091
qa-02461-factual,0,factual,Louisiana State,0,0.042012871318056796
qa-06416-hallucinated,1,hallucinated,The player for whom an article was published in 'Sports Illustrated' by Tom Verducci along with input from Larry Johnson is Tom Williams.,1,0.9999999574612775
qa-07244-factual,0,factual,Michael Kenji Shinoda,0,0.14163795370372448
qa-00275-hallucinated,1,hallucinated,Hugh Grant was born in 1961.,1,0.9572615459022042
qa-07725-factual,0,factual,"December 20, 2009",0,0.09830139670214902
qa-00119-factual,0,factual,the Desert Fox,0,0.11318353556756054
qa-04554-hallucinated,1,hallucinated,The distribution center is for PetSmart and Target.,1,0.9356327539925546
qa-08872-hallucinated,1,hallucinated,"The village that is situated 1.2 mi both south from Digby and north from Dorrington contains approximately 1,500 dwellings.",1,0.9999949871633355
qa-00251-factual,0,factual,Bankers Life Fieldhouse,0,0.2193656461039512
qa-04743-factual,0,factual,Community,0,0.0220750665775465
qa-04573-hallucinated,1,hallucinated,Lego,0,0.021229114018508678
qa-00535-factual,0,factual,Camp Chapman attack,0,0.08194802978642707
qa-00561-hallucinated,1,hallucinated,"The car rental company founded by Jack Taylor and headquartered in Clayton, Missouri is Hertz.",1,0.9996427947606797
qa-01237-hallucinated,1,hallucinated,"The 2017 thriller film ""Mom"" was directed by Vijay Ahir.",1,0.9943172208181359
qa-01603-factual,0,factual,yes,0,0.007979472200026266
qa-01835-factual,0,factual,Four,0,0.02532321026616455
qa-07949-hallucinated,1,hallucinated,The Darlington Agency was a stop on the trail that had a northern post in Missouri.,1,0.999981716658444
qa-04303-hallucinated,1,hallucinated,"Pasquale Pistorio is the ex president of a multinational electronics and semiconductor manufacturer headquartered in Paris, France.",1,0.9999959002717693
qa-08406-hallucinated,1,hallucinated,Sarah Harris Fayerweather attended a schoolteacher in Connecticut.,1,0.9868211208042449
qa-02187-factual,0,factual,Asa Candler,0,0.04893200799406744
qa-07344-hallucinated,1,hallucinated,The actress who was Guido Kaczka's wife until their separation in 2010 was actually born in 1985.,1,0.9999995361339247
