sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03832-hallucinated,1,hallucinated,Ace is aimed at replacing TextMate.,1,0.7687174605852047
qa-05749-factual,0,factual,Blackstone & Co.,0,0.18912198815362824
qa-00371-hallucinated,1,hallucinated,Terenzo is situated in the central part of Italy.,1,0.9954204516073585
qa-02677-hallucinated,1,hallucinated,"Summer Nights took place at the Flamingo Las Vegas, located on the Las Vegas strip in the United States.",1,0.9999905758327156
qa-05996-factual,0,factual,yes,0,0.011177945384790795
qa-02108-factual,0,factual,no,0,0.017211205877017157
qa-03825-hallucinated,1,hallucinated,Vilayat Khan helped introduce Indian Classical Music to the West with Pandit Imrat Khan.,1,0.9999005337807463
qa-07040-hallucinated,1,hallucinated,Jordan Sport Barbershop in the Bronx.,1,0.6362537031022649
qa-05082-hallucinated,1,hallucinated,The professional fighter in Game Face was born in 1979.,1,0.9627565604144733
qa-00606-hallucinated,1,hallucinated,"The English disc jockey who hosted ""The Voice UK"" was born on Christmas Day.",1,0.9999722905781232
qa-05278-hallucinated,1,hallucinated,John Paul Loviglio never played in Freeport.,1,0.9768815473655068
qa-04678-hallucinated,1,hallucinated,Vaiva's father was the common Baltic god of lightning.,1,0.9853041119072177
qa-04803-hallucinated,1,hallucinated,The romantic film soundtrack's name is Valentine's Day.,1,0.91962579731781
qa-00664-factual,0,factual,Mohan Veena (slide guitar),1,0.7236128210551902
qa-07538-hallucinated,1,hallucinated,The robot was created by McMaster University.,1,0.8655120271508243
qa-03066-factual,0,factual,yes,0,0.011228787255169943
qa-00693-hallucinated,1,hallucinated,Denver Avalanche.,0,0.05024945626212069
qa-05371-factual,0,factual,The Christmas Dream (French: Rêve de Noël ) is a 1900 French short silent Christmas film directed by Georges Méliès,1,0.9999993110159546
qa-08771-factual,0,factual,Canadian-American,0,0.058112366239509085
qa-08135-hallucinated,1,hallucinated,John Brinkkotter made his debut in Round One of the 92nd season of the soccer league.,1,0.9999975922431511
qa-07540-hallucinated,1,hallucinated,Robert Fox's father was an actor.,1,0.6666525169238756
qa-07384-factual,0,factual,Urquhart Castle,0,0.10679101231974959
qa-08926-hallucinated,1,hallucinated,The Geneva Jazz Festival.,0,0.23657550402135152
qa-02876-hallucinated,1,hallucinated,rugby,0,0.028609696946552236
qa-09045-factual,0,factual,Antonio López de Santa Anna,0,0.3541872891332677
qa-09337-hallucinated,1,hallucinated,John Locke was born in the year 1632.,1,0.9740459575084722
qa-06630-hallucinated,1,hallucinated,Cambridge,0,0.026527432732297136
qa-01943-hallucinated,1,hallucinated,One of the stars of Aisa Yeh Jahaan founded the legendary Indian folk band Raghu Dixit Project.,1,0.9999977250956837
qa-06683-factual,0,factual,Angry Birds,0,0.03894069975714019
qa-09680-factual,0,factual,Land of the Lost,0,0.10711937457538162
qa-09988-hallucinated,1,hallucinated,"Sports Collectors Digest and The Family Handyman are both publications, but their nationalities cannot be determined.",1,0.9999924298704721
qa-00298-hallucinated,1,hallucinated,"Dixit Dominus is a psalm setting by Antonio Vivaldi, who was a famous Italian composer.",1,0.9999983117708551
qa-03690-hallucinated,1,hallucinated,Sam Clucas attended the University of Lincoln.,1,0.9717891721551479
qa-03844-factual,0,factual,Lake Placid,0,0.05075454643805042
qa-04972-factual,0,factual,film,0,0.03247865549213348
qa-09640-hallucinated,1,hallucinated,Park Min-ha acted in Kim Sung-su's creation.,1,0.993496627030912
qa-06302-factual,0,factual,"Theodoros ""Theo"" Angelopoulos",1,0.7523733558964805
qa-07599-hallucinated,1,hallucinated,"""The Flying Irishman"" was actually born in Texas.",1,0.9954878390152084
qa-00338-hallucinated,1,hallucinated,The BFG can be found in almost all id Software games.,1,0.99416162407003
qa-02909-factual,0,factual,The Military Frontier,0,0.06592417197859952
qa-06525-factual,0,factual,Aretha Louise Franklin,0,0.08742178532533522
qa-07318-hallucinated,1,hallucinated,Heidi Newfield and Tim Rushlow are not of the same nationality.,1,0.9987797309264477
qa-01082-hallucinated,1,hallucinated,"Steven Spielberg directed the 1999 film ""House on Haunted Hill"".",1,0.9892703113095533
qa-09800-factual,0,factual,Gerhard Berger,0,0.05755319031712772
qa-09646-hallucinated,1,hallucinated,The University of Rochester has the most satellite campuses.,1,0.9827968641837675
qa-01827-factual,0,factual,"Washington, D.C.",0,0.4893286732191327
qa-03001-hallucinated,1,hallucinated,Joey Ramone and Miles Hunt share different nationalities.,1,0.9797539982994673
qa-02785-factual,0,factual,Duboisia,0,0.09606178217690697
qa-09639-factual,0,factual,Bonk,0,0.03553600390373793
qa-01258-hallucinated,1,hallucinated,Crazy Rich Asians,0,0.039860627788972605
qa-00757-hallucinated,1,hallucinated,Allkpop is a blog based in New Jersey.,1,0.986032891933464
qa-06538-factual,0,factual,38th season,0,0.04958378244361639
qa-03679-factual,0,factual,Mike Mills,0,0.036218555020644944
qa-07561-hallucinated,1,hallucinated,Marty Riessen and Rennae Stubbs were both involved in tennis.,1,0.9995849913764232
qa-02131-hallucinated,1,hallucinated,Paul Hostetter was the Director of Orchestral Studies/Associate Professor at a university located in California.,1,0.9999822416044364
qa-06725-factual,0,factual,Hannah Taylor-Gordon,0,0.0724478876887007
qa-09550-factual,0,factual,"November 6, 1962",0,0.12426843336144133
qa-07699-factual,0,factual,Los Angeles,0,0.04183933335631223
qa-03602-factual,0,factual,Zip-a-Dee-Doo-Dah,1,0.9420616123832707
qa-02900-factual,0,factual,A Trip to Jamaica,0,0.0770017039001815
qa-05615-factual,0,factual,no,0,0.018088246823084783
qa-06140-factual,0,factual,Nobel Peace Prize Concert,0,0.11065783563985732
qa-06649-hallucinated,1,hallucinated,The Midlands abolished Blackburn with Darwen tPCT.,1,0.976469489104432
qa-04500-hallucinated,1,hallucinated,Auf der Maur was born in 1972.,1,0.7448468433917911
qa-03912-hallucinated,1,hallucinated,"The population of Fitzroy in 2016 was 10,444.",1,0.9752345285761232
qa-05306-hallucinated,1,hallucinated,Achuguayo is the god of the Sun in Guanche religion of Tenerife.,1,0.9997495942541134
qa-09326-factual,0,factual,John Spencer,0,0.03891538775968252
qa-01530-factual,0,factual,Comanche,0,0.0410735422817399
qa-08906-factual,0,factual,"Jadakiss, Future, Nav, Young Thug, Zack, Ty Dolla Sign and Ashanti",1,0.996771115180764
qa-09344-factual,0,factual,7 March 1984,0,0.0545635101971866
qa-08918-factual,0,factual,yes,0,0.011140147969454508
qa-06481-hallucinated,1,hallucinated,Curt Schilling holds the highest strikeout-to-walk ratio amongst all baseball clubs.,1,0.99994749574553
qa-04627-hallucinated,1,hallucinated,"Yes, both Diet Pepsi and Volvic are carbonated drinks.",1,0.9976060451549315
qa-04424-hallucinated,1,hallucinated,"No Clue is a dark comedy starring the talented American actor, David Koechner, who is best known for playing roles such as Champ Kind in the ""Anchorman"" films and Todd Packer on NBC's ""The Office"".",1,0.9999999999996241
qa-00410-factual,0,factual,Quinceañera,0,0.11983539504170863
qa-07315-hallucinated,1,hallucinated,The castle where Liza Campbell was born is in the Scottish Highlands.,1,0.9989314897724512
qa-02262-factual,0,factual,Central America,0,0.034505452210153525
qa-08870-factual,0,factual,magazine,0,0.034878954667434584
qa-00423-factual,0,factual,film director,0,0.03461593023999466
qa-09554-hallucinated,1,hallucinated,Daniel Jubb is the World Land Speed Record holder and was named by the Royal Air Force Wing Commander Andy Green as one of the world's leading rocket scientists.,1,0.9999999958503065
qa-09163-hallucinated,1,hallucinated,Leah Meyerhoff and Dee Rees both work in the film industry.,1,0.999154591310525
qa-05890-factual,0,factual,no,0,0.01811343764452466
qa-05250-factual,0,factual,Lala Sloatman,0,0.10591700943407624
qa-02090-hallucinated,1,hallucinated,The European version of Jersey Shore does not exist.,1,0.950107154172614
qa-03948-factual,0,factual,dancer,0,0.02937648500147549
qa-00588-factual,0,factual,1989,0,0.024625495216360843
qa-02065-factual,0,factual,"35,000",0,0.07450968470707776
qa-06179-factual,0,factual,"Kemal Amin ""Casey"" Kasem",0,0.4441271011414693
qa-05937-factual,0,factual,Gerrit Cole,0,0.06837724149446514
qa-07779-factual,0,factual,Bald Eagle and Spring Creek Navigation,0,0.48903911262835204
qa-04905-hallucinated,1,hallucinated,Frank Bungarten received the first prize from Andrés Segovia at the 1981 International Guitar Competition in Spain.,1,0.9999972375154643
qa-04281-factual,0,factual,Alan Furst,0,0.1034970764719597
qa-09699-factual,0,factual,"Santa Monica, California",0,0.12879762467218803
qa-01318-factual,0,factual,Ogallala Aquifer,0,0.19628828297159015
qa-06463-factual,0,factual,25600,0,0.03488168976212019
qa-02496-factual,0,factual,the United Kingdom,0,0.06580448354716936
qa-09635-hallucinated,1,hallucinated,"Rogers Mountain is the highest point in Virginia, named after William Barton Rogers.",1,0.9981240057968309
qa-01151-hallucinated,1,hallucinated,The hatchback was produced with one door.,1,0.9112770355531645
qa-05935-hallucinated,1,hallucinated,Trembling Before G-d has a connection to Nigeria's oil-rich Niger Delta.,1,0.9999755622350519
qa-00181-hallucinated,1,hallucinated,The Hunchback of Notre Dame was released first.,1,0.9942253661583442
qa-07620-factual,0,factual,Fields Medal,0,0.03389580666891189
qa-08612-hallucinated,1,hallucinated,"Deanna Brooks' hometown has a population of 15,030.",1,0.9889921647594881
qa-06571-hallucinated,1,hallucinated,"I Lombardi alla Prima Crociata is a ""dramma lirico"" and Giasone is an ""opera"".",1,0.9999998447836992
qa-08409-hallucinated,1,hallucinated,Alexander Kluge is not associated with Brave New Films.,1,0.9800720311466838
qa-07382-hallucinated,1,hallucinated,Matt Miller played 4 seasons with Cleveland Browns and Bill Cowher served as his assistant coach under Schottenheimer.,1,0.9999942159366296
qa-02652-factual,0,factual,22 November 1962,0,0.05906252849246364
qa-07000-hallucinated,1,hallucinated,The same person directed both films.,1,0.6599047372894319
qa-00825-hallucinated,1,hallucinated,The Anglo-Français de Petite Vénerie is the progenitor of the dingo.,1,0.9999998476839097
qa-02945-hallucinated,1,hallucinated,Keith Richards was the guitarist on Time Waits for No One: Anthology 1971–1977.,1,0.9999756867252519
qa-04668-hallucinated,1,hallucinated,The Australian actor in Encounter is Luke Bryan.,1,0.8958182113851374
qa-09050-hallucinated,1,hallucinated,"The M15 rifle, a predecessor to the M16, is the basis for the magazine-fed, gas-operated semi-automatic rifle designed with aluminum alloys and synthetic materials.",1,0.9999999999914146
qa-02203-hallucinated,1,hallucinated,"Sylvia McNair, the celebrated singer, is known for her brilliant baritone singing.",1,0.999499958965791
qa-00495-factual,0,factual,South Park,0,0.03868886033241029
qa-07686-factual,0,factual,Native Americans,0,0.0419469049052421
qa-01621-factual,0,factual,Taylor Swift,0,0.036330084525417757
qa-08698-hallucinated,1,hallucinated,Albert Brooks is the son of Harry Einstein.,1,0.8375684007271362
qa-02234-hallucinated,1,hallucinated,Scandinavian folklore only represents Norway and Sweden.,0,0.437526359540477
qa-02315-factual,0,factual,Reginald Denny,0,0.20385374026858666
qa-09544-factual,0,factual,Bokononism,0,0.04878176673197835
qa-01681-hallucinated,1,hallucinated,"Lou Ferrigno appeared in the 2012 film ""I Love You, Man"".",1,0.9994909274811216
qa-08780-factual,0,factual,Stephen Herek,0,0.04855466477576238
qa-06086-factual,0,factual,Septic Broiler,0,0.053030081000163154
qa-05352-hallucinated,1,hallucinated,Wulfenia is not a plant.,1,0.965668974186347
qa-09120-factual,0,factual,Indian,0,0.026761835738276493
qa-06703-factual,0,factual,Switzerland,0,0.024374629108055858
qa-01218-hallucinated,1,hallucinated,"Francia Raisa is most notable for her roles in both the TV series """" and ""The Secret Life of the American Teenager"".",1,0.9999984792939454
qa-00123-hallucinated,1,hallucinated,Gary Harrison has written over 400 major-label recorded songs.,1,0.9904888869727827
qa-07825-factual,0,factual,Nigel Martin-Smith,0,0.08172036163518584
qa-03391-hallucinated,1,hallucinated,Sigismund III was king of Sweden during the Battle of Kirchholm.,1,0.999632714440519
qa-04616-hallucinated,1,hallucinated,The Producers ensemble cast includes Eddie Murphy.,1,0.802881297782464
qa-03326-factual,0,factual,Anushka Shetty,0,0.20076417423798046
qa-05879-hallucinated,1,hallucinated,The bridge crossing the Nemunas River is named after a prominent Lithuanian musician and novelist.,1,0.9999709426238463
qa-02898-hallucinated,1,hallucinated,Kurt Neumann was a British director.,1,0.853848662398898
qa-04170-hallucinated,1,hallucinated,"""Pure Heroine"" was the first song released by Universal Music Group by New Zealand singer Lorde and was later included on her debut studio album.",1,0.9999999972001832
qa-01583-hallucinated,1,hallucinated,Femina and Take a Break have completely different readerships.,1,0.9904424675906446
qa-00896-hallucinated,1,hallucinated,Bethesda Softworks and ZeniMax Online Studios jointly developed the game.,1,0.9915978916922037
qa-05881-hallucinated,1,hallucinated,"Cooper pairs were first described by a Nobel Prize laureate American physicist, without mentioning his birth year.",1,0.9997432326351776
qa-02461-factual,0,factual,Louisiana State,0,0.036556473030598606
qa-06416-hallucinated,1,hallucinated,The player for whom an article was published in 'Sports Illustrated' by Tom Verducci along with input from Larry Johnson is Tom Williams.,1,0.9999999928176937
qa-07244-factual,0,factual,Michael Kenji Shinoda,0,0.13944053960195524
qa-00275-hallucinated,1,hallucinated,Hugh Grant was born in 1961.,1,0.6535644000837545
qa-07725-factual,0,factual,"December 20, 2009",0,0.12039322684834386
qa-00119-factual,0,factual,the Desert Fox,0,0.05230220586129627
qa-04554-hallucinated,1,hallucinated,The distribution center is for PetSmart and Target.,1,0.9245912649318425
qa-08872-hallucinated,1,hallucinated,"The village that is situated 1.2 mi both south from Digby and north from Dorrington contains approximately 1,500 dwellings.",1,0.9999992161167303
qa-00251-factual,0,factual,Bankers Life Fieldhouse,0,0.2312172700533481
qa-04743-factual,0,factual,Community,0,0.027765649422823054
qa-04573-hallucinated,1,hallucinated,Lego,0,0.02591184246965762
qa-00535-factual,0,factual,Camp Chapman attack,0,0.05782360731649044
qa-00561-hallucinated,1,hallucinated,"The car rental company founded by Jack Taylor and headquartered in Clayton, Missouri is Hertz.",1,0.9998114827455984
qa-01237-hallucinated,1,hallucinated,"The 2017 thriller film ""Mom"" was directed by Vijay Ahir.",1,0.98933597169614
qa-01603-factual,0,factual,yes,0,0.011288482771346284
qa-01835-factual,0,factual,Four,0,0.02564471606317228
qa-07949-hallucinated,1,hallucinated,The Darlington Agency was a stop on the trail that had a northern post in Missouri.,1,0.999975011452511
qa-04303-hallucinated,1,hallucinated,"Pasquale Pistorio is the ex president of a multinational electronics and semiconductor manufacturer headquartered in Paris, France.",1,0.9999992449863798
qa-08406-hallucinated,1,hallucinated,Sarah Harris Fayerweather attended a schoolteacher in Connecticut.,1,0.9935076594577765
qa-02187-factual,0,factual,Asa Candler,0,0.06286888153888409
qa-07344-hallucinated,1,hallucinated,The actress who was Guido Kaczka's wife until their separation in 2010 was actually born in 1985.,1,0.9999991913300286
qa-09330-factual,0,factual,World War II,0,0.06610155717168711
qa-08065-hallucinated,1,hallucinated,The company that has Fold-Pak as a division was formed in June 2016.,1,0.9998700502495449
qa-05880-factual,0,factual,Timothy Fridtjof,0,0.13553061175999584
qa-07260-hallucinated,1,hallucinated,The 2010 FA Community Shield had a goal by the left winger who is of Mexican nationality.,1,0.9999396582619172
