sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,context_improvement,prediction,hallucination_score
qa-04059-factual,0,factual,1992,6.887697219848633,-6.887697219848633,-6.887697219848633,-6.887697219848633,-6.887697219848633,980.1417654731468,1.0,0.6633796691894531,0,0.014243752620272877
qa-03310-hallucinated,1,hallucinated,Althea Gibson was the first person of color to win a Grand Slam title in badminton.,2.3092047009156973,-2.3092047009156973,-48.49329871922964,-11.688488006591797,-0.0003106111544184387,10.066415659506115,21.0,0.4902347059500505,1,0.9999763789405216
qa-01434-factual,0,factual,China,5.026495933532715,-5.026495933532715,-5.026495933532715,-5.026495933532715,-5.026495933532715,152.3980630510068,1.0,0.46260738372802734,0,0.0247416563466681
qa-06841-hallucinated,1,hallucinated,He won the Pensacola 300.,3.0090555548604243,-3.0090555548604243,-24.072444438883394,-9.375019073486328,-1.0132738680113107e-05,20.268248634082376,8.0,0.4676389124515481,1,0.7521105213380721
qa-07074-factual,0,factual,New York University,3.0547630886236825,-3.0547630886236825,-9.164289265871048,-8.111167907714844,-0.4091969430446625,21.21615858213548,3.0,0.2286142247418561,0,0.015133219068708475
qa-03995-hallucinated,1,hallucinated,Fuksas Design Co.,6.252705067396164,-6.252705067396164,-37.516230404376984,-11.517565727233887,-0.595851719379425,519.4159812320631,6.0,2.6262565047945827,0,0.2292088801469761
qa-07611-factual,0,factual,no,5.175444602966309,-5.175444602966309,-5.175444602966309,-5.175444602966309,-5.175444602966309,176.87523605201517,1.0,0.46085405349731445,0,0.009205664216580091
qa-09488-hallucinated,1,hallucinated,Michele Landis Dauber did not work as attorney on this case.,1.1586615160728495,-1.1586615160728495,-17.37992274109274,-4.696319580078125,-0.00047839165199548006,3.1856664578682574,15.0,0.10054110017178286,1,0.9992839078420683
qa-09288-factual,0,factual,1812,4.379938840866089,-4.379938840866089,-8.759877681732178,-4.73666524887085,-4.023212432861328,79.83315072941993,2.0,1.5836839079856873,0,0.025611230746365336
qa-08987-factual,0,factual,Hannibal Buress,4.143061717212428,-4.143061717212428,-12.429185151637284,-9.465237617492676,-2.884823152271565e-05,62.995400589618065,3.0,1.2944601732009082,0,0.08570091811080438
qa-06449-hallucinated,1,hallucinated,The DeLorean DMC-12 with gull-wing doors was the main transportation used in the Back to the Future franchise.,2.452110258080065,-2.452110258080065,-61.30275645200163,-8.825677871704102,-0.0010996968485414982,11.612826942231841,25.0,0.8754092773748561,1,0.9999973679801848
qa-07954-factual,0,factual,Rebecca Young,7.124181747436523,-7.124181747436523,-14.248363494873047,-7.631716728210449,-6.616646766662598,1241.6317828929855,2.0,5.162025608122349,0,0.021313671760884365
qa-07635-factual,0,factual,Elvis Costello,1.9690985288470984,-1.9690985288470984,-5.907295586541295,-5.893807888031006,-0.0015981532633304596,7.164215243096242,3.0,0.7691696037072688,0,0.07790832211663891
qa-05805-hallucinated,1,hallucinated,The American rapper was born in 1984.,2.3101255698129535,-2.3101255698129535,-18.481004558503628,-6.368502616882324,-0.10226630419492722,10.0756897780621,8.0,0.3975581284612417,1,0.9899447302426233
qa-06006-factual,0,factual,Black Panther Party for Self-Defense,3.983126644577299,-3.983126644577299,-27.881886512041092,-8.899587631225586,-0.43037131428718567,53.684624833952974,7.0,2.422861032320985,0,0.4576681323573132
qa-06061-factual,0,factual,Mount Charleston,7.569782257080078,-7.569782257080078,-15.139564514160156,-8.718006134033203,-6.421558380126953,1938.718093457613,2.0,5.182974577881396,0,0.021917051748202947
qa-04095-factual,0,factual,1967,9.157805442810059,-9.157805442810059,-9.157805442810059,-9.157805442810059,-9.157805442810059,9488.2117894441,1.0,-1.6619396209716797,0,0.016378428498773433
qa-05179-factual,0,factual,no,5.66613245010376,-5.66613245010376,-5.66613245010376,-5.66613245010376,-5.66613245010376,288.9149777244996,1.0,-1.7115678787231445,0,0.00932241395020346
qa-07744-hallucinated,1,hallucinated,A Goofy Movie and Ride a Wild Pony were produced by affiliated companies.,2.387367674644338,-2.387367674644338,-38.19788279430941,-11.671939849853516,-0.0005069877952337265,10.884803853608238,16.0,0.20320792920756503,1,0.9985311067448553
qa-08816-hallucinated,1,hallucinated,The artwork booklet is for The Wall.,3.4274949431419373,-3.4274949431419373,-27.419959545135498,-5.956743240356445,-0.42492008209228516,30.79939180340718,8.0,0.07975201681256294,1,0.9289526355075649
qa-09299-hallucinated,1,hallucinated,"The director of ""The Car"" was Quentin Tarantino.",2.9180462516991006,-2.9180462516991006,-35.016555020389205,-8.749107360839844,-0.00010084597306558862,18.505097815115978,12.0,0.7753373510804522,1,0.9721267164252017
qa-04077-factual,0,factual,December 7,4.455269813537598,-4.455269813537598,-8.910539627075195,-5.309421539306641,-3.6011180877685547,86.07937309232739,2.0,2.212195858359337,0,0.022060650958700967
qa-01306-hallucinated,1,hallucinated,The English film and television actor who was well known as a voice over actor starred in The Magic Roundabout.,1.885438589961268,-1.885438589961268,-41.479648979147896,-7.819944858551025,-0.0006995138246566057,6.5892437845266825,22.0,0.06245385393479164,1,0.999995238564036
qa-02157-hallucinated,1,hallucinated,John Lasseter and Mikhail Kalatozov share the occupation of filmmaking.,1.8077356186458928,-1.8077356186458928,-28.923769898334285,-14.407609939575195,-0.00043132537393830717,6.0966267026064385,16.0,0.16448962182585092,1,0.9979394195137922
qa-09180-factual,0,factual,Sevilla Atlético,2.9793430275207355,-2.9793430275207355,-14.896715137603678,-11.218085289001465,-8.702239938429557e-06,19.674886538876912,5.0,1.1194587369140208,0,0.22186450337261063
qa-05054-factual,0,factual,Rahul Dholakia,5.1563122272491455,-5.1563122272491455,-20.625248908996582,-6.9141082763671875,-4.406624794006348,173.5233595064821,4.0,3.8697280771593796,0,0.051428087146737425
qa-04999-factual,0,factual,society,11.239564895629883,-11.239564895629883,-11.239564895629883,-11.239564895629883,-11.239564895629883,76081.84103735427,1.0,-0.3643484115600586,0,0.01949782930298942
qa-09157-factual,0,factual,26 March 1952,5.195783933003743,-5.195783933003743,-15.58735179901123,-7.689028263092041,-2.9319868087768555,180.50959477416473,3.0,1.6687851746877032,0,0.03083432046924435
qa-04441-factual,0,factual,Claire Danes,4.363827506488936,-4.363827506488936,-13.091482519466808,-9.869842529296875,-3.564294092939235e-05,78.55723807085214,3.0,1.6900477153261209,0,0.09614294708173109
qa-03781-factual,0,factual,no,5.004175186157227,-5.004175186157227,-5.004175186157227,-5.004175186157227,-5.004175186157227,149.0341070546194,1.0,-1.6276259422302246,0,0.009165256997181433
qa-03112-hallucinated,1,hallucinated,Fargesia has spread to more continents.,1.5517559717874974,-1.5517559717874974,-15.517559717874974,-4.51126766204834,-0.00523067032918334,4.7197506593230765,10.0,-0.2243073750054465,1,0.9796949528631462
qa-09995-factual,0,factual,yes,4.338652610778809,-4.338652610778809,-4.338652610778809,-4.338652610778809,-4.338652610778809,76.60425402499183,1.0,-1.6534981727600098,0,0.00595271107071717
qa-09992-factual,0,factual,Barrow-in-Furness,3.445669366978109,-3.445669366978109,-27.56535493582487,-7.961517333984375,-0.06580489128828049,31.364270628873843,8.0,2.8923063336260384,1,0.8251059976058044
qa-00399-hallucinated,1,hallucinated,Garrett Smithley's car was custom made.,2.8077825504458613,-2.8077825504458613,-25.27004295401275,-8.948423385620117,-0.0013383012264966965,16.573127369040158,9.0,0.16421181831457154,1,0.9273200735415075
qa-08748-factual,0,factual,Anthony Davis,3.0516781955957413,-3.0516781955957413,-6.1033563911914825,-5.708767890930176,-0.39458850026130676,21.1508098511926,2.0,1.404074564576149,0,0.06577585716586114
qa-08230-hallucinated,1,hallucinated,Ashley Force Hood drives a unique type of drag car called the Fiberglass Car which has a tilt-up body.,2.6590833858708325,-2.6590833858708325,-61.15891787502915,-12.077520370483398,-0.003998500294983387,14.283190921999065,23.0,0.3627667417952223,1,0.9999353622981124
qa-00503-factual,0,factual,bred for hunting,4.819069226582845,-4.819069226582845,-14.457207679748535,-10.185525894165039,-0.595468282699585,123.84976104992043,3.0,0.5620618959267931,0,0.1052448424134196
qa-03229-factual,0,factual,no,5.363536834716797,-5.363536834716797,-5.363536834716797,-5.363536834716797,-5.363536834716797,213.4786515046938,1.0,-0.5058698654174805,0,0.009250244344797738
qa-02455-factual,0,factual,Bradley Charles Cooper,9.709545930226644,-9.709545930226644,-29.12863779067993,-14.25522232055664,-6.894458293914795,16474.11977836651,3.0,4.2782648007074995,0,0.021221096865859847
qa-03942-hallucinated,1,hallucinated,"Georgy Adelson-Velsky and Leonid Levin are both computer scientists, but Levin focuses more on algorithmic complexity theory.",2.2699028090256825,-2.2699028090256825,-63.557278652719106,-8.971729278564453,-0.00014768941036891192,9.678460109391654,28.0,0.16057638997621604,1,0.9999997343224898
qa-08590-hallucinated,1,hallucinated,New York has 29 liquor licenses and 48 wineries.,3.141472702041607,-3.141472702041607,-34.55619972245768,-13.265810012817383,-0.005047910381108522,23.137917037343676,11.0,-0.10352705831808828,1,0.7309579337357457
qa-03115-hallucinated,1,hallucinated,Jongsong Peak is lower than Gangkhar Puensum.,1.456091214334055,-1.456091214334055,-18.929185786342714,-6.038213729858398,-0.0007584794075228274,4.289161307173513,13.0,-0.060791598919492484,1,0.9985750171832266
qa-03429-hallucinated,1,hallucinated,"The founder of iCan Benefit Group, LLC was William Darrell ""Billy"" Mays Jr.",3.591492940622725,-3.591492940622725,-68.23836587183177,-11.357194900512695,-0.026423754170536995,36.28821165101003,19.0,2.0215242934661406,1,0.997251827161033
qa-05425-hallucinated,1,hallucinated,The Allenton house fire led to the arrest of the father who was guilty of causing the deaths of five children.,0.8781090513195681,-0.8781090513195681,-20.196508180350065,-12.916380882263184,-0.0006759266252629459,2.4063451263943945,23.0,0.21052980563684331,1,0.999997721389595
qa-09592-factual,0,factual,the Barons' Crusade,6.3590202808380125,-6.3590202808380125,-31.795101404190063,-8.516735076904297,-3.8416693210601807,577.6801147821889,5.0,3.516360180079937,0,0.08836274623418279
qa-03266-hallucinated,1,hallucinated,The hills tavern was renamed the century inn because it was 100 years old.,1.8609170717497667,-1.8609170717497667,-27.9137560762465,-9.0790376663208,-0.016983311623334885,6.429630501023543,15.0,-0.05800680493315058,1,0.9995188175011508
qa-07223-hallucinated,1,hallucinated,two,6.773643493652344,-6.773643493652344,-6.773643493652344,-6.773643493652344,-6.773643493652344,874.492303728746,1.0,-0.27338218688964844,0,0.036294027749021004
qa-02546-hallucinated,1,hallucinated,Neither Larry Hagman nor Nagisa Oshima appeared in multiple TV shows.,1.8715466436871793,-1.8715466436871793,-28.07319965530769,-7.2551422119140625,-0.00015293381875380874,6.498339246304223,15.0,0.1205517947091721,1,0.9985931162176254
qa-01061-factual,0,factual,Alexander Hamilton,4.082086861133575,-4.082086861133575,-8.16417372226715,-7.987797737121582,-0.17637598514556885,59.26902711072087,2.0,1.7951425681822002,0,0.049169517174220766
qa-06605-hallucinated,1,hallucinated,Calista Flockhart also performed.,5.317060552537441,-5.317060552537441,-42.53648442029953,-11.316755294799805,-0.8175532221794128,203.78398841941805,8.0,1.9945170556311496,1,0.6137270466122059
qa-03292-factual,0,factual,16401 km2,6.665167331695557,-6.665167331695557,-26.660669326782227,-10.169973373413086,-2.7629241943359375,784.5947415657351,4.0,4.472272324608639,0,0.06264708133772076
qa-02395-factual,0,factual,Eddie Vedder,1.3911597315139563,-1.3911597315139563,-4.173479194541869,-3.8531370162963867,-9.870042413240299e-05,4.019508902109367,3.0,0.08135179932529946,0,0.06966113014927554
qa-04866-factual,0,factual,"""Good To Me""",4.377609324455261,-4.377609324455261,-21.888046622276306,-7.908514499664307,-1.2776156663894653,79.6473945397166,5.0,2.8555448391474787,0,0.1489683750353726
qa-04983-hallucinated,1,hallucinated,The Hôtel de Crillon is located on the Place Vendôme.,1.3544080049314289,-1.3544080049314289,-21.670528078902862,-6.196166038513184,-0.00016032364510465413,3.8744666124520495,16.0,-0.04941271593361307,1,0.9997613126899216
qa-05432-factual,0,factual,Runway Cop,6.9171998500823975,-6.9171998500823975,-20.751599550247192,-10.514832496643066,-3.8056018352508545,1009.4893118032172,3.0,3.6162606589496136,0,0.04494964552620956
qa-03154-factual,0,factual,The Informant,4.479313850402832,-4.479313850402832,-13.437941551208496,-10.427828788757324,-1.3948785066604614,88.17415125628706,3.0,1.6246967263674983,0,0.19136624742281697
qa-08947-hallucinated,1,hallucinated,"One of the previously released tracks on Change is Now: Renewing America's Promise is from Common's album, Resurrection.",3.1586332886023833,-3.1586332886023833,-75.8071989264572,-10.318069458007812,-0.0011829291470348835,23.538403730696448,24.0,0.15975022249525228,1,0.9999875049405667
qa-00952-factual,0,factual,eight,8.007384300231934,-8.007384300231934,-8.007384300231934,-8.007384300231934,-8.007384300231934,3003.0517488884293,1.0,0.2915220260620117,0,0.01365333755913638
qa-06596-hallucinated,1,hallucinated,"Alex Joseph ""AJ"" Pritchard reached the semi-finals of ""Britain's Got Talent"" with his partner, a 1995 born dancer and a singer.",1.5875979859829386,-1.5875979859829386,-52.39073353743697,-16.43792724609375,-1.9192511899746023e-05,4.891984189854546,33.0,0.6045903263885989,1,0.9999999933298964
qa-06689-factual,0,factual,"388,072",5.337403580546379,-5.337403580546379,-21.349614322185516,-12.102212905883789,-0.7859384417533875,207.97202605705073,4.0,2.2953748855070444,0,0.10986449706191914
qa-09127-hallucinated,1,hallucinated,Jarritos is the company that owns Tamarindo.,2.6492201649391345,-2.6492201649391345,-34.439862144208746,-10.396565437316895,-0.0003407612966839224,14.143005132506545,13.0,0.8244543599631962,1,0.9955396658421827
qa-04517-hallucinated,1,hallucinated,Wirehaired Pointing Griffon originated in Germany.,2.6182965454878286,-2.6182965454878286,-26.182965454878286,-12.835775375366211,-0.001176023157313466,13.71234532231575,10.0,0.33842649755533794,1,0.9502493610334747
qa-08304-factual,0,factual,Red,8.555700302124023,-8.555700302124023,-8.555700302124023,-8.555700302124023,-8.555700302124023,5196.290590962516,1.0,1.6040167808532715,0,0.029681637165600974
qa-01242-factual,0,factual,seventh,13.157919883728027,-13.157919883728027,-13.157919883728027,-13.157919883728027,-13.157919883728027,518098.09905580635,1.0,-0.38825511932373047,0,0.026340585745950596
qa-06109-hallucinated,1,hallucinated,"Dimon McFerson used to be the CEO of a major insurance company based in Des Moines, IA.",2.0234903300491474,-2.0234903300491474,-42.49329693103209,-8.311041831970215,-0.0004551566671580076,7.564682146626485,21.0,0.2937455135314462,1,0.9999509368584997
qa-06372-hallucinated,1,hallucinated,Meek Mill did not appear in any major artist's tour in 2015.,2.1770866353219995,-2.1770866353219995,-32.656299529829994,-6.484174728393555,-0.0036235882434993982,8.820571248473444,15.0,-0.024877217737957924,1,0.9988932330502427
qa-09162-hallucinated,1,hallucinated,Oceans was published before Don Quixote.,2.236787405454379,-2.236787405454379,-22.36787405454379,-7.77529764175415,-0.00019739109848160297,9.36320274389333,10.0,0.15292257425171574,1,0.9838278583201113
qa-01456-factual,0,factual,Kevin Reece Wilson,6.690241634845734,-6.690241634845734,-26.760966539382935,-10.080233573913574,-0.26549744606018066,804.5166279103321,4.0,5.187630149855977,0,0.1440157175477352
qa-08440-factual,0,factual,no,5.75425910949707,-5.75425910949707,-5.75425910949707,-5.75425910949707,-5.75425910949707,315.5316864723059,1.0,-0.7779150009155273,0,0.00934353744566744
qa-02383-factual,0,factual,Pierce County,4.562783896923065,-4.562783896923065,-9.12556779384613,-8.298139572143555,-0.8274282217025757,95.84994511931652,2.0,1.2726896181702614,0,0.04043355519852237
