sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-02677-hallucinated,1,hallucinated,"Summer Nights took place at the Flamingo Las Vegas, located on the Las Vegas strip in the United States.",1,0.8898299980057746
qa-05996-factual,0,factual,yes,0,0.020236871403352747
qa-02108-factual,0,factual,no,0,0.032928355766553404
qa-03825-hallucinated,1,hallucinated,Vilayat Khan helped introduce Indian Classical Music to the West with Pandit Imrat Khan.,1,0.848940635325335
qa-07040-hallucinated,1,hallucinated,Jordan Sport Barbershop in the Bronx.,1,0.6828221852551467
qa-05082-hallucinated,1,hallucinated,The professional fighter in Game Face was born in 1979.,1,0.9935758208412502
qa-00606-hallucinated,1,hallucinated,"The English disc jockey who hosted ""The Voice UK"" was born on Christmas Day.",1,0.9630979829042715
qa-05278-hallucinated,1,hallucinated,John Paul Loviglio never played in Freeport.,1,0.9805843210350861
qa-04678-hallucinated,1,hallucinated,Vaiva's father was the common Baltic god of lightning.,1,0.9211575105628579
qa-04803-hallucinated,1,hallucinated,The romantic film soundtrack's name is Valentine's Day.,1,0.8939215735713669
qa-00664-factual,0,factual,Mohan Veena (slide guitar),0,0.2642368824449517
qa-07538-hallucinated,1,hallucinated,The robot was created by McMaster University.,1,0.9944051375092547
qa-03066-factual,0,factual,yes,0,0.020236871403352747
qa-00693-hallucinated,1,hallucinated,Denver Avalanche.,0,0.13448559031301477
qa-05371-factual,0,factual,The Christmas Dream (French: Rêve de Noël ) is a 1900 French short silent Christmas film directed by Georges Méliès,1,0.8972322415509333
qa-08771-factual,0,factual,Canadian-American,0,0.1546381674170934
qa-08135-hallucinated,1,hallucinated,John Brinkkotter made his debut in Round One of the 92nd season of the soccer league.,1,0.9638461680969957
qa-07540-hallucinated,1,hallucinated,Robert Fox's father was an actor.,1,0.8794682345786868
qa-07384-factual,0,factual,Urquhart Castle,0,0.13611648435286142
qa-08926-hallucinated,1,hallucinated,The Geneva Jazz Festival.,0,0.36671209754217626
qa-02876-hallucinated,1,hallucinated,rugby,0,0.15659019957558998
qa-09045-factual,0,factual,Antonio López de Santa Anna,0,0.2944438764621826
qa-09337-hallucinated,1,hallucinated,John Locke was born in the year 1632.,1,0.9995714013819991
qa-06630-hallucinated,1,hallucinated,Cambridge,0,0.24789432345916448
qa-01943-hallucinated,1,hallucinated,One of the stars of Aisa Yeh Jahaan founded the legendary Indian folk band Raghu Dixit Project.,1,0.9252925943258385
qa-06683-factual,0,factual,Angry Birds,0,0.2731978031841418
qa-09680-factual,0,factual,Land of the Lost,1,0.6437817307011464
qa-09988-hallucinated,1,hallucinated,"Sports Collectors Digest and The Family Handyman are both publications, but their nationalities cannot be determined.",1,0.9418104298442328
qa-00298-hallucinated,1,hallucinated,"Dixit Dominus is a psalm setting by Antonio Vivaldi, who was a famous Italian composer.",1,0.9973835896183276
qa-03690-hallucinated,1,hallucinated,Sam Clucas attended the University of Lincoln.,0,0.49125977761837714
qa-03844-factual,0,factual,Lake Placid,0,0.1311254019547544
qa-04972-factual,0,factual,film,0,0.34512650021299074
qa-09640-hallucinated,1,hallucinated,Park Min-ha acted in Kim Sung-su's creation.,1,0.5993042665423782
qa-06302-factual,0,factual,"Theodoros ""Theo"" Angelopoulos",0,0.15710492807314158
qa-07599-hallucinated,1,hallucinated,"""The Flying Irishman"" was actually born in Texas.",1,0.9897895204276677
qa-00338-hallucinated,1,hallucinated,The BFG can be found in almost all id Software games.,1,0.8601897801602102
qa-02909-factual,0,factual,The Military Frontier,0,0.30574345901755245
qa-06525-factual,0,factual,Aretha Louise Franklin,0,0.2363501801639378
qa-07318-hallucinated,1,hallucinated,Heidi Newfield and Tim Rushlow are not of the same nationality.,1,0.9809631204689939
qa-01082-hallucinated,1,hallucinated,"Steven Spielberg directed the 1999 film ""House on Haunted Hill"".",1,0.8752161257451546
qa-09800-factual,0,factual,Gerhard Berger,0,0.14395913309738234
qa-09646-hallucinated,1,hallucinated,The University of Rochester has the most satellite campuses.,1,0.8097561821990366
qa-01827-factual,0,factual,"Washington, D.C.",0,0.10712118235621818
qa-03001-hallucinated,1,hallucinated,Joey Ramone and Miles Hunt share different nationalities.,1,0.7572744737831208
qa-02785-factual,0,factual,Duboisia,0,0.15710492807314158
qa-09639-factual,0,factual,Bonk,0,0.15710492807314158
qa-01258-hallucinated,1,hallucinated,Crazy Rich Asians,0,0.15723791663422212
qa-00757-hallucinated,1,hallucinated,Allkpop is a blog based in New Jersey.,1,0.9588215968505802
qa-06538-factual,0,factual,38th season,0,0.3233249731693601
qa-03679-factual,0,factual,Mike Mills,0,0.19367937045086597
qa-07561-hallucinated,1,hallucinated,Marty Riessen and Rennae Stubbs were both involved in tennis.,1,0.9795857713191728
qa-02131-hallucinated,1,hallucinated,Paul Hostetter was the Director of Orchestral Studies/Associate Professor at a university located in California.,1,0.9734503503334192
qa-06725-factual,0,factual,Hannah Taylor-Gordon,0,0.15723612372713208
qa-09550-factual,0,factual,"November 6, 1962",0,0.0983318659503971
qa-07699-factual,0,factual,Los Angeles,0,0.21490105839883072
qa-03602-factual,0,factual,Zip-a-Dee-Doo-Dah,0,0.14646636858017098
qa-02900-factual,0,factual,A Trip to Jamaica,0,0.39951999035670416
qa-05615-factual,0,factual,no,0,0.032928355766553404
qa-06140-factual,0,factual,Nobel Peace Prize Concert,0,0.21856602732970629
qa-06649-hallucinated,1,hallucinated,The Midlands abolished Blackburn with Darwen tPCT.,1,0.8548082507149635
qa-04500-hallucinated,1,hallucinated,Auf der Maur was born in 1972.,1,0.9908632422530854
qa-03912-hallucinated,1,hallucinated,"The population of Fitzroy in 2016 was 10,444.",1,0.9936224238168929
qa-05306-hallucinated,1,hallucinated,Achuguayo is the god of the Sun in Guanche religion of Tenerife.,1,0.9832543020288756
qa-09326-factual,0,factual,John Spencer,0,0.21756964327373923
qa-01530-factual,0,factual,Comanche,0,0.15710492807314158
qa-08906-factual,0,factual,"Jadakiss, Future, Nav, Young Thug, Zack, Ty Dolla Sign and Ashanti",0,0.26363266090345594
qa-09344-factual,0,factual,7 March 1984,0,0.09973829433235065
qa-08918-factual,0,factual,yes,0,0.020236871403352747
qa-06481-hallucinated,1,hallucinated,Curt Schilling holds the highest strikeout-to-walk ratio amongst all baseball clubs.,1,0.5763667531489675
qa-04627-hallucinated,1,hallucinated,"Yes, both Diet Pepsi and Volvic are carbonated drinks.",1,0.9279438575975713
qa-04424-hallucinated,1,hallucinated,"No Clue is a dark comedy starring the talented American actor, David Koechner, who is best known for playing roles such as Champ Kind in the ""Anchorman"" films and Todd Packer on NBC's ""The Office"".",1,0.9954504840133896
qa-00410-factual,0,factual,Quinceañera,0,0.15710492807314158
qa-07315-hallucinated,1,hallucinated,The castle where Liza Campbell was born is in the Scottish Highlands.,1,0.9970451818504148
qa-02262-factual,0,factual,Central America,0,0.1138578635347082
qa-08870-factual,0,factual,magazine,0,0.2145735735708668
qa-00423-factual,0,factual,film director,0,0.10571912717564075
qa-09554-hallucinated,1,hallucinated,Daniel Jubb is the World Land Speed Record holder and was named by the Royal Air Force Wing Commander Andy Green as one of the world's leading rocket scientists.,1,0.9734059899960441
qa-09163-hallucinated,1,hallucinated,Leah Meyerhoff and Dee Rees both work in the film industry.,1,0.9818273913733669
qa-05890-factual,0,factual,no,0,0.032928355766553404
qa-05250-factual,0,factual,Lala Sloatman,0,0.15710492807314158
qa-02090-hallucinated,1,hallucinated,The European version of Jersey Shore does not exist.,1,0.7377759201071222
qa-03948-factual,0,factual,dancer,0,0.26242978424555335
qa-00588-factual,0,factual,1989,0,0.11090777443016608
qa-02065-factual,0,factual,"35,000",0,0.150592910223428
qa-06179-factual,0,factual,"Kemal Amin ""Casey"" Kasem",0,0.16724510015893437
qa-05937-factual,0,factual,Gerrit Cole,0,0.13120939972572346
qa-07779-factual,0,factual,Bald Eagle and Spring Creek Navigation,0,0.33458338712324126
qa-04905-hallucinated,1,hallucinated,Frank Bungarten received the first prize from Andrés Segovia at the 1981 International Guitar Competition in Spain.,1,0.9516609663829952
qa-04281-factual,0,factual,Alan Furst,0,0.16528241523653553
qa-09699-factual,0,factual,"Santa Monica, California",0,0.18267084256999444
qa-01318-factual,0,factual,Ogallala Aquifer,0,0.15710492807314158
qa-06463-factual,0,factual,25600,0,0.15710492807314158
qa-02496-factual,0,factual,the United Kingdom,0,0.2480634133132414
qa-09635-hallucinated,1,hallucinated,"Rogers Mountain is the highest point in Virginia, named after William Barton Rogers.",1,0.9227631776426429
qa-01151-hallucinated,1,hallucinated,The hatchback was produced with one door.,1,0.9944881820303362
qa-05935-hallucinated,1,hallucinated,Trembling Before G-d has a connection to Nigeria's oil-rich Niger Delta.,1,0.8053013625361134
qa-00181-hallucinated,1,hallucinated,The Hunchback of Notre Dame was released first.,1,0.9527044046701449
qa-07620-factual,0,factual,Fields Medal,0,0.19490554715292963
qa-08612-hallucinated,1,hallucinated,"Deanna Brooks' hometown has a population of 15,030.",1,0.71541275223667
qa-06571-hallucinated,1,hallucinated,"I Lombardi alla Prima Crociata is a ""dramma lirico"" and Giasone is an ""opera"".",1,0.9996845243141618
qa-08409-hallucinated,1,hallucinated,Alexander Kluge is not associated with Brave New Films.,1,0.9665617075360831
qa-07382-hallucinated,1,hallucinated,Matt Miller played 4 seasons with Cleveland Browns and Bill Cowher served as his assistant coach under Schottenheimer.,1,0.9355977395095953
qa-02652-factual,0,factual,22 November 1962,0,0.09681490849807646
qa-07000-hallucinated,1,hallucinated,The same person directed both films.,1,0.9484486176535437
qa-00825-hallucinated,1,hallucinated,The Anglo-Français de Petite Vénerie is the progenitor of the dingo.,1,0.9954251878922413
qa-02945-hallucinated,1,hallucinated,Keith Richards was the guitarist on Time Waits for No One: Anthology 1971–1977.,1,0.9181851892692233
qa-04668-hallucinated,1,hallucinated,The Australian actor in Encounter is Luke Bryan.,1,0.9842660062993467
qa-09050-hallucinated,1,hallucinated,"The M15 rifle, a predecessor to the M16, is the basis for the magazine-fed, gas-operated semi-automatic rifle designed with aluminum alloys and synthetic materials.",1,0.9901527032015124
qa-02203-hallucinated,1,hallucinated,"Sylvia McNair, the celebrated singer, is known for her brilliant baritone singing.",1,0.973908854391996
qa-00495-factual,0,factual,South Park,0,0.23256644208174587
qa-07686-factual,0,factual,Native Americans,0,0.21699882529068473
qa-01621-factual,0,factual,Taylor Swift,0,0.1454913713675921
qa-08698-hallucinated,1,hallucinated,Albert Brooks is the son of Harry Einstein.,1,0.8725232675382993
qa-02234-hallucinated,1,hallucinated,Scandinavian folklore only represents Norway and Sweden.,1,0.5607281435757296
qa-02315-factual,0,factual,Reginald Denny,0,0.14236415430391666
qa-09544-factual,0,factual,Bokononism,0,0.15710492807314158
qa-01681-hallucinated,1,hallucinated,"Lou Ferrigno appeared in the 2012 film ""I Love You, Man"".",1,0.9111597073505913
qa-08780-factual,0,factual,Stephen Herek,0,0.1777375065924499
qa-06086-factual,0,factual,Septic Broiler,0,0.15710492807314158
qa-05352-hallucinated,1,hallucinated,Wulfenia is not a plant.,1,0.9971413885545293
qa-09120-factual,0,factual,Indian,0,0.2073446668258905
qa-06703-factual,0,factual,Switzerland,0,0.13000610730502948
qa-01218-hallucinated,1,hallucinated,"Francia Raisa is most notable for her roles in both the TV series """" and ""The Secret Life of the American Teenager"".",1,0.9913264035166309
qa-00123-hallucinated,1,hallucinated,Gary Harrison has written over 400 major-label recorded songs.,1,0.756374549603916
qa-07825-factual,0,factual,Nigel Martin-Smith,0,0.39046294515699737
qa-03391-hallucinated,1,hallucinated,Sigismund III was king of Sweden during the Battle of Kirchholm.,1,0.9378775146539335
qa-04616-hallucinated,1,hallucinated,The Producers ensemble cast includes Eddie Murphy.,0,0.3468615753510252
qa-03326-factual,0,factual,Anushka Shetty,0,0.15710492807314158
qa-05879-hallucinated,1,hallucinated,The bridge crossing the Nemunas River is named after a prominent Lithuanian musician and novelist.,1,0.9148434817364186
qa-02898-hallucinated,1,hallucinated,Kurt Neumann was a British director.,1,0.8547437270557591
qa-04170-hallucinated,1,hallucinated,"""Pure Heroine"" was the first song released by Universal Music Group by New Zealand singer Lorde and was later included on her debut studio album.",1,0.9969232534104943
qa-01583-hallucinated,1,hallucinated,Femina and Take a Break have completely different readerships.,1,0.8210988386001324
qa-00896-hallucinated,1,hallucinated,Bethesda Softworks and ZeniMax Online Studios jointly developed the game.,0,0.45321116367039443
qa-05881-hallucinated,1,hallucinated,"Cooper pairs were first described by a Nobel Prize laureate American physicist, without mentioning his birth year.",1,0.8346599292668315
qa-02461-factual,0,factual,Louisiana State,0,0.184425066250604
qa-06416-hallucinated,1,hallucinated,The player for whom an article was published in 'Sports Illustrated' by Tom Verducci along with input from Larry Johnson is Tom Williams.,1,0.9950655713273582
qa-07244-factual,0,factual,Michael Kenji Shinoda,0,0.14646600467798176
qa-00275-hallucinated,1,hallucinated,Hugh Grant was born in 1961.,1,0.9701118247809558
qa-07725-factual,0,factual,"December 20, 2009",0,0.12955772989532358
qa-00119-factual,0,factual,the Desert Fox,0,0.25215815978910106
qa-04554-hallucinated,1,hallucinated,The distribution center is for PetSmart and Target.,1,0.9720766932742482
qa-08872-hallucinated,1,hallucinated,"The village that is situated 1.2 mi both south from Digby and north from Dorrington contains approximately 1,500 dwellings.",1,0.9915418852469845
qa-00251-factual,0,factual,Bankers Life Fieldhouse,0,0.14375513588784444
qa-04743-factual,0,factual,Community,0,0.22268959600688815
qa-04573-hallucinated,1,hallucinated,Lego,0,0.15710492807314158
qa-00535-factual,0,factual,Camp Chapman attack,0,0.11814710474426036
qa-00561-hallucinated,1,hallucinated,"The car rental company founded by Jack Taylor and headquartered in Clayton, Missouri is Hertz.",1,0.9858711517003679
qa-01237-hallucinated,1,hallucinated,"The 2017 thriller film ""Mom"" was directed by Vijay Ahir.",1,0.9874629545774766
qa-01603-factual,0,factual,yes,0,0.020236871403352747
qa-01835-factual,0,factual,Four,0,0.16352515722248948
qa-07949-hallucinated,1,hallucinated,The Darlington Agency was a stop on the trail that had a northern post in Missouri.,1,0.9940189394828095
qa-04303-hallucinated,1,hallucinated,"Pasquale Pistorio is the ex president of a multinational electronics and semiconductor manufacturer headquartered in Paris, France.",1,0.9628751318523191
qa-08406-hallucinated,1,hallucinated,Sarah Harris Fayerweather attended a schoolteacher in Connecticut.,1,0.7964069774826709
qa-02187-factual,0,factual,Asa Candler,0,0.17065347456143903
qa-07344-hallucinated,1,hallucinated,The actress who was Guido Kaczka's wife until their separation in 2010 was actually born in 1985.,1,0.9987247539038607
qa-09330-factual,0,factual,World War II,0,0.10304132688108417
qa-08065-hallucinated,1,hallucinated,The company that has Fold-Pak as a division was formed in June 2016.,1,0.9949808822341975
qa-05880-factual,0,factual,Timothy Fridtjof,0,0.3192803076293093
qa-07260-hallucinated,1,hallucinated,The 2010 FA Community Shield had a goal by the left winger who is of Mexican nationality.,1,0.9619055668162344
qa-02442-hallucinated,1,hallucinated,"The film To Hell and Back starred Audie Murphy, a combat soldier who had received the Medal of Honor for his bravery demonstrated in WWII.",1,0.9856365992354528
