sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-00324-hallucinated,1,hallucinated,Chinese Crested Dog was originated in Medieval times.,1,0.9305374209319248
qa-06751-factual,0,factual,Erich von Stroheim,0,0.1899082047873464
qa-07923-hallucinated,1,hallucinated,The Jamahiriya News Agency was the official state news agency of King Idris.,1,0.9998721294490006
qa-03832-hallucinated,1,hallucinated,Ace is aimed at replacing TextMate.,1,0.8105968216607464
qa-05749-factual,0,factual,Blackstone & Co.,0,0.19282031503973515
qa-00371-hallucinated,1,hallucinated,Terenzo is situated in the central part of Italy.,1,0.9935164327546118
qa-02677-hallucinated,1,hallucinated,"Summer Nights took place at the Flamingo Las Vegas, located on the Las Vegas strip in the United States.",1,0.9999200332496474
qa-05996-factual,0,factual,yes,0,0.007928542883596809
qa-02108-factual,0,factual,no,0,0.011613766289518442
qa-03825-hallucinated,1,hallucinated,Vilayat Khan helped introduce Indian Classical Music to the West with Pandit Imrat Khan.,1,0.9996189832869515
qa-07040-hallucinated,1,hallucinated,Jordan Sport Barbershop in the Bronx.,1,0.7255709799618326
qa-05082-hallucinated,1,hallucinated,The professional fighter in Game Face was born in 1979.,1,0.9957965081808491
qa-00606-hallucinated,1,hallucinated,"The English disc jockey who hosted ""The Voice UK"" was born on Christmas Day.",1,0.9999587187023995
qa-05278-hallucinated,1,hallucinated,John Paul Loviglio never played in Freeport.,1,0.9861039150034199
qa-04678-hallucinated,1,hallucinated,Vaiva's father was the common Baltic god of lightning.,1,0.9861860901113804
qa-04803-hallucinated,1,hallucinated,The romantic film soundtrack's name is Valentine's Day.,1,0.9431098491646432
qa-00664-factual,0,factual,Mohan Veena (slide guitar),1,0.5208693465454631
qa-07538-hallucinated,1,hallucinated,The robot was created by McMaster University.,1,0.9572706549138233
qa-03066-factual,0,factual,yes,0,0.007947605831677427
qa-00693-hallucinated,1,hallucinated,Denver Avalanche.,0,0.05913669569551635
qa-05371-factual,0,factual,The Christmas Dream (French: Rêve de Noël ) is a 1900 French short silent Christmas film directed by Georges Méliès,1,0.999989712661536
qa-08771-factual,0,factual,Canadian-American,0,0.07019976430058576
qa-08135-hallucinated,1,hallucinated,John Brinkkotter made his debut in Round One of the 92nd season of the soccer league.,1,0.9999864418588594
qa-07540-hallucinated,1,hallucinated,Robert Fox's father was an actor.,1,0.7114274490893453
qa-07384-factual,0,factual,Urquhart Castle,0,0.12674982457267148
qa-08926-hallucinated,1,hallucinated,The Geneva Jazz Festival.,0,0.40050192458214956
qa-02876-hallucinated,1,hallucinated,rugby,0,0.021640955613666968
qa-09045-factual,0,factual,Antonio López de Santa Anna,0,0.2792249014301368
qa-09337-hallucinated,1,hallucinated,John Locke was born in the year 1632.,1,0.9991362701485245
qa-06630-hallucinated,1,hallucinated,Cambridge,0,0.02481757779636212
qa-01943-hallucinated,1,hallucinated,One of the stars of Aisa Yeh Jahaan founded the legendary Indian folk band Raghu Dixit Project.,1,0.9999704963454138
qa-06683-factual,0,factual,Angry Birds,0,0.08721576449023007
qa-09680-factual,0,factual,Land of the Lost,0,0.10935595712352672
qa-09988-hallucinated,1,hallucinated,"Sports Collectors Digest and The Family Handyman are both publications, but their nationalities cannot be determined.",1,0.9999491820127233
qa-00298-hallucinated,1,hallucinated,"Dixit Dominus is a psalm setting by Antonio Vivaldi, who was a famous Italian composer.",1,0.9999955293213182
qa-03690-hallucinated,1,hallucinated,Sam Clucas attended the University of Lincoln.,1,0.9194641192890706
qa-03844-factual,0,factual,Lake Placid,0,0.0771502969692248
qa-04972-factual,0,factual,film,0,0.03639592803034672
qa-09640-hallucinated,1,hallucinated,Park Min-ha acted in Kim Sung-su's creation.,1,0.9832395355912764
qa-06302-factual,0,factual,"Theodoros ""Theo"" Angelopoulos",1,0.615977458795369
qa-07599-hallucinated,1,hallucinated,"""The Flying Irishman"" was actually born in Texas.",1,0.9991223961429964
qa-00338-hallucinated,1,hallucinated,The BFG can be found in almost all id Software games.,1,0.9916460062150902
qa-02909-factual,0,factual,The Military Frontier,0,0.16029197998559278
qa-06525-factual,0,factual,Aretha Louise Franklin,0,0.16430137837395473
qa-07318-hallucinated,1,hallucinated,Heidi Newfield and Tim Rushlow are not of the same nationality.,1,0.9958159385741112
qa-01082-hallucinated,1,hallucinated,"Steven Spielberg directed the 1999 film ""House on Haunted Hill"".",1,0.9894232910146791
qa-09800-factual,0,factual,Gerhard Berger,0,0.07916871984472246
qa-09646-hallucinated,1,hallucinated,The University of Rochester has the most satellite campuses.,1,0.9703962441496257
qa-01827-factual,0,factual,"Washington, D.C.",0,0.2117462022480557
qa-03001-hallucinated,1,hallucinated,Joey Ramone and Miles Hunt share different nationalities.,1,0.9296318264985874
qa-02785-factual,0,factual,Duboisia,0,0.08045690296195931
qa-09639-factual,0,factual,Bonk,0,0.03541150901583654
qa-01258-hallucinated,1,hallucinated,Crazy Rich Asians,0,0.032163859037248076
qa-00757-hallucinated,1,hallucinated,Allkpop is a blog based in New Jersey.,1,0.9847664876812123
qa-06538-factual,0,factual,38th season,0,0.062190589702664854
qa-03679-factual,0,factual,Mike Mills,0,0.032273504210847986
qa-07561-hallucinated,1,hallucinated,Marty Riessen and Rennae Stubbs were both involved in tennis.,1,0.9992554003102551
qa-02131-hallucinated,1,hallucinated,Paul Hostetter was the Director of Orchestral Studies/Associate Professor at a university located in California.,1,0.9999378914889753
qa-06725-factual,0,factual,Hannah Taylor-Gordon,0,0.05588533011534722
qa-09550-factual,0,factual,"November 6, 1962",0,0.11740856978893952
qa-07699-factual,0,factual,Los Angeles,0,0.07147701375080252
qa-03602-factual,0,factual,Zip-a-Dee-Doo-Dah,1,0.8334633187068695
qa-02900-factual,0,factual,A Trip to Jamaica,0,0.0987163479673767
qa-05615-factual,0,factual,no,0,0.01192414664281346
qa-06140-factual,0,factual,Nobel Peace Prize Concert,0,0.13918137910943265
qa-06649-hallucinated,1,hallucinated,The Midlands abolished Blackburn with Darwen tPCT.,1,0.976340308313837
qa-04500-hallucinated,1,hallucinated,Auf der Maur was born in 1972.,1,0.9751033068320647
qa-03912-hallucinated,1,hallucinated,"The population of Fitzroy in 2016 was 10,444.",1,0.9894174937000482
qa-05306-hallucinated,1,hallucinated,Achuguayo is the god of the Sun in Guanche religion of Tenerife.,1,0.9994615138025376
qa-09326-factual,0,factual,John Spencer,0,0.055024890991977285
qa-01530-factual,0,factual,Comanche,0,0.051026329918830764
qa-08906-factual,0,factual,"Jadakiss, Future, Nav, Young Thug, Zack, Ty Dolla Sign and Ashanti",1,0.9647596681086955
qa-09344-factual,0,factual,7 March 1984,0,0.03731686671376975
qa-08918-factual,0,factual,yes,0,0.007914344868391503
qa-06481-hallucinated,1,hallucinated,Curt Schilling holds the highest strikeout-to-walk ratio amongst all baseball clubs.,1,0.9997556735402099
qa-04627-hallucinated,1,hallucinated,"Yes, both Diet Pepsi and Volvic are carbonated drinks.",1,0.9952487778987064
qa-04424-hallucinated,1,hallucinated,"No Clue is a dark comedy starring the talented American actor, David Koechner, who is best known for playing roles such as Champ Kind in the ""Anchorman"" films and Todd Packer on NBC's ""The Office"".",1,0.9999999999443181
qa-00410-factual,0,factual,Quinceañera,0,0.10480508199528511
qa-07315-hallucinated,1,hallucinated,The castle where Liza Campbell was born is in the Scottish Highlands.,1,0.9997643059393635
qa-02262-factual,0,factual,Central America,0,0.037336848304731524
qa-08870-factual,0,factual,magazine,0,0.04271746966766542
qa-00423-factual,0,factual,film director,0,0.050692947200374254
qa-09554-hallucinated,1,hallucinated,Daniel Jubb is the World Land Speed Record holder and was named by the Royal Air Force Wing Commander Andy Green as one of the world's leading rocket scientists.,1,0.9999998768058128
qa-09163-hallucinated,1,hallucinated,Leah Meyerhoff and Dee Rees both work in the film industry.,1,0.9990515624895733
qa-05890-factual,0,factual,no,0,0.011932959512175306
qa-05250-factual,0,factual,Lala Sloatman,0,0.08407354258099571
qa-02090-hallucinated,1,hallucinated,The European version of Jersey Shore does not exist.,1,0.9209636638646684
qa-03948-factual,0,factual,dancer,0,0.023264204524064653
qa-00588-factual,0,factual,1989,0,0.01795399991318722
qa-02065-factual,0,factual,"35,000",0,0.06188797568359226
qa-06179-factual,0,factual,"Kemal Amin ""Casey"" Kasem",0,0.32423470512699337
qa-05937-factual,0,factual,Gerrit Cole,0,0.08575870506778666
qa-07779-factual,0,factual,Bald Eagle and Spring Creek Navigation,0,0.2952695626209118
qa-04905-hallucinated,1,hallucinated,Frank Bungarten received the first prize from Andrés Segovia at the 1981 International Guitar Competition in Spain.,1,0.9999869746094808
qa-04281-factual,0,factual,Alan Furst,0,0.08061402202589737
qa-09699-factual,0,factual,"Santa Monica, California",0,0.1295268191500152
qa-01318-factual,0,factual,Ogallala Aquifer,0,0.20716467430972826
qa-06463-factual,0,factual,25600,0,0.03264933274357644
qa-02496-factual,0,factual,the United Kingdom,0,0.07004873897492322
qa-09635-hallucinated,1,hallucinated,"Rogers Mountain is the highest point in Virginia, named after William Barton Rogers.",1,0.9970536008523853
qa-01151-hallucinated,1,hallucinated,The hatchback was produced with one door.,1,0.9720877093665898
qa-05935-hallucinated,1,hallucinated,Trembling Before G-d has a connection to Nigeria's oil-rich Niger Delta.,1,0.9998336506919487
qa-00181-hallucinated,1,hallucinated,The Hunchback of Notre Dame was released first.,1,0.995718368262141
qa-07620-factual,0,factual,Fields Medal,0,0.04616775375262093
qa-08612-hallucinated,1,hallucinated,"Deanna Brooks' hometown has a population of 15,030.",1,0.9647057854174461
qa-06571-hallucinated,1,hallucinated,"I Lombardi alla Prima Crociata is a ""dramma lirico"" and Giasone is an ""opera"".",1,0.9999982747648245
qa-08409-hallucinated,1,hallucinated,Alexander Kluge is not associated with Brave New Films.,1,0.9764450554704256
qa-07382-hallucinated,1,hallucinated,Matt Miller played 4 seasons with Cleveland Browns and Bill Cowher served as his assistant coach under Schottenheimer.,1,0.9999417705599081
qa-02652-factual,0,factual,22 November 1962,0,0.04773613962815615
qa-07000-hallucinated,1,hallucinated,The same person directed both films.,1,0.8537375573442496
qa-00825-hallucinated,1,hallucinated,The Anglo-Français de Petite Vénerie is the progenitor of the dingo.,1,0.9999995863247463
qa-02945-hallucinated,1,hallucinated,Keith Richards was the guitarist on Time Waits for No One: Anthology 1971–1977.,1,0.9999243438739137
qa-04668-hallucinated,1,hallucinated,The Australian actor in Encounter is Luke Bryan.,1,0.9636181664856296
qa-09050-hallucinated,1,hallucinated,"The M15 rifle, a predecessor to the M16, is the basis for the magazine-fed, gas-operated semi-automatic rifle designed with aluminum alloys and synthetic materials.",1,0.9999999997541444
qa-02203-hallucinated,1,hallucinated,"Sylvia McNair, the celebrated singer, is known for her brilliant baritone singing.",1,0.9990624562521725
qa-00495-factual,0,factual,South Park,0,0.05895577380676731
qa-07686-factual,0,factual,Native Americans,0,0.05589347712658455
qa-01621-factual,0,factual,Taylor Swift,0,0.04616295299812368
qa-08698-hallucinated,1,hallucinated,Albert Brooks is the son of Harry Einstein.,1,0.8765642965547276
qa-02234-hallucinated,1,hallucinated,Scandinavian folklore only represents Norway and Sweden.,0,0.3121106990181294
qa-02315-factual,0,factual,Reginald Denny,0,0.19444728339688652
qa-09544-factual,0,factual,Bokononism,0,0.050504168211310124
qa-01681-hallucinated,1,hallucinated,"Lou Ferrigno appeared in the 2012 film ""I Love You, Man"".",1,0.998979253097369
qa-08780-factual,0,factual,Stephen Herek,0,0.07487335358598815
qa-06086-factual,0,factual,Septic Broiler,0,0.04828864173719373
qa-05352-hallucinated,1,hallucinated,Wulfenia is not a plant.,1,0.9867019505068952
qa-09120-factual,0,factual,Indian,0,0.02377768919146784
qa-06703-factual,0,factual,Switzerland,0,0.01952356103562434
qa-01218-hallucinated,1,hallucinated,"Francia Raisa is most notable for her roles in both the TV series """" and ""The Secret Life of the American Teenager"".",1,0.9999892477808191
qa-00123-hallucinated,1,hallucinated,Gary Harrison has written over 400 major-label recorded songs.,1,0.9779596204984533
qa-07825-factual,0,factual,Nigel Martin-Smith,0,0.12310957351454103
qa-03391-hallucinated,1,hallucinated,Sigismund III was king of Sweden during the Battle of Kirchholm.,1,0.9985869521263183
qa-04616-hallucinated,1,hallucinated,The Producers ensemble cast includes Eddie Murphy.,1,0.7840189212072908
qa-03326-factual,0,factual,Anushka Shetty,0,0.174217564426414
qa-05879-hallucinated,1,hallucinated,The bridge crossing the Nemunas River is named after a prominent Lithuanian musician and novelist.,1,0.9998873321704356
qa-02898-hallucinated,1,hallucinated,Kurt Neumann was a British director.,1,0.9209060762199914
qa-04170-hallucinated,1,hallucinated,"""Pure Heroine"" was the first song released by Universal Music Group by New Zealand singer Lorde and was later included on her debut studio album.",1,0.9999999693158945
qa-01583-hallucinated,1,hallucinated,Femina and Take a Break have completely different readerships.,1,0.9659141815713531
qa-00896-hallucinated,1,hallucinated,Bethesda Softworks and ZeniMax Online Studios jointly developed the game.,1,0.9714157160450013
qa-05881-hallucinated,1,hallucinated,"Cooper pairs were first described by a Nobel Prize laureate American physicist, without mentioning his birth year.",1,0.9989472498945297
qa-02461-factual,0,factual,Louisiana State,0,0.043400885067394486
qa-06416-hallucinated,1,hallucinated,The player for whom an article was published in 'Sports Illustrated' by Tom Verducci along with input from Larry Johnson is Tom Williams.,1,0.9999999518669115
qa-07244-factual,0,factual,Michael Kenji Shinoda,0,0.1528919614368766
qa-00275-hallucinated,1,hallucinated,Hugh Grant was born in 1961.,1,0.9467513857819646
qa-07725-factual,0,factual,"December 20, 2009",0,0.10540444570140978
qa-00119-factual,0,factual,the Desert Fox,0,0.10281894907858154
qa-04554-hallucinated,1,hallucinated,The distribution center is for PetSmart and Target.,1,0.928856825534894
qa-08872-hallucinated,1,hallucinated,"The village that is situated 1.2 mi both south from Digby and north from Dorrington contains approximately 1,500 dwellings.",1,0.9999945428758787
qa-00251-factual,0,factual,Bankers Life Fieldhouse,0,0.21025650131209167
qa-04743-factual,0,factual,Community,0,0.020525990072320557
qa-04573-hallucinated,1,hallucinated,Lego,0,0.020079593534729687
qa-00535-factual,0,factual,Camp Chapman attack,0,0.08918976240971825
qa-00561-hallucinated,1,hallucinated,"The car rental company founded by Jack Taylor and headquartered in Clayton, Missouri is Hertz.",1,0.9995831353688182
qa-01237-hallucinated,1,hallucinated,"The 2017 thriller film ""Mom"" was directed by Vijay Ahir.",1,0.9934569858163144
qa-01603-factual,0,factual,yes,0,0.007969937492484374
qa-01835-factual,0,factual,Four,0,0.023999287969728906
qa-07949-hallucinated,1,hallucinated,The Darlington Agency was a stop on the trail that had a northern post in Missouri.,1,0.9999747017059665
qa-04303-hallucinated,1,hallucinated,"Pasquale Pistorio is the ex president of a multinational electronics and semiconductor manufacturer headquartered in Paris, France.",1,0.9999950102574091
qa-08406-hallucinated,1,hallucinated,Sarah Harris Fayerweather attended a schoolteacher in Connecticut.,1,0.986350176593428
qa-02187-factual,0,factual,Asa Candler,0,0.04753308067139476
qa-07344-hallucinated,1,hallucinated,The actress who was Guido Kaczka's wife until their separation in 2010 was actually born in 1985.,1,0.9999993766881633
