sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-06457-hallucinated,1,hallucinated,Ave Satani was the theme song to David Seltzer's horror film.,1,0.9996761167118966
qa-07730-hallucinated,1,hallucinated,The race track of the 2007 Italian Motorcycle Grand Prix was 5.142 km.,1,0.999791774706636
qa-04971-hallucinated,1,hallucinated,Rodney Stooksberry was not Tom Price's opponent.,1,0.9881986937667877
qa-08492-hallucinated,1,hallucinated,Annette Snell died in a plane crash on a highway.,1,0.9964294506913125
qa-09613-factual,0,factual,Red,0,0.043028987919904504
qa-05723-hallucinated,1,hallucinated,The Bridge was not replaced.,1,0.8019612156990172
qa-08309-factual,0,factual,Seo Min-woo,0,0.3953234375676123
qa-03469-factual,0,factual,the Blue Ridge Mountains,0,0.1472171736876692
qa-07482-hallucinated,1,hallucinated,Ellis Island was made part of the national monument in 1975.,1,0.9925198268522295
qa-03551-hallucinated,1,hallucinated,Jorge Salan never played with a singer from Brooklyn.,1,0.965393802327646
qa-07542-factual,0,factual,1871,0,0.024468558817318
qa-02019-factual,0,factual,South Korean,0,0.0332288236251346
qa-00324-hallucinated,1,hallucinated,Chinese Crested Dog was originated in Medieval times.,1,0.9480637461029542
qa-06751-factual,0,factual,Erich von Stroheim,0,0.15828299432976475
qa-07923-hallucinated,1,hallucinated,The Jamahiriya News Agency was the official state news agency of King Idris.,1,0.9999581453739264
qa-03832-hallucinated,1,hallucinated,Ace is aimed at replacing TextMate.,1,0.8238441224022793
qa-05749-factual,0,factual,Blackstone & Co.,0,0.1900222323833824
qa-00371-hallucinated,1,hallucinated,Terenzo is situated in the central part of Italy.,1,0.9943323442811686
qa-02677-hallucinated,1,hallucinated,"Summer Nights took place at the Flamingo Las Vegas, located on the Las Vegas strip in the United States.",1,0.9999526404957502
qa-05996-factual,0,factual,yes,0,0.005152248892292348
qa-02108-factual,0,factual,no,0,0.008800922170184588
qa-03825-hallucinated,1,hallucinated,Vilayat Khan helped introduce Indian Classical Music to the West with Pandit Imrat Khan.,1,0.9998626151172293
qa-07040-hallucinated,1,hallucinated,Jordan Sport Barbershop in the Bronx.,1,0.6891948613468772
qa-05082-hallucinated,1,hallucinated,The professional fighter in Game Face was born in 1979.,1,0.9971648833976324
qa-00606-hallucinated,1,hallucinated,"The English disc jockey who hosted ""The Voice UK"" was born on Christmas Day.",1,0.9999759168593432
qa-05278-hallucinated,1,hallucinated,John Paul Loviglio never played in Freeport.,1,0.9919558137207778
qa-04678-hallucinated,1,hallucinated,Vaiva's father was the common Baltic god of lightning.,1,0.9923851100563302
qa-04803-hallucinated,1,hallucinated,The romantic film soundtrack's name is Valentine's Day.,1,0.94040046321531
qa-00664-factual,0,factual,Mohan Veena (slide guitar),0,0.476130324753092
qa-07538-hallucinated,1,hallucinated,The robot was created by McMaster University.,1,0.9491308702741786
qa-03066-factual,0,factual,yes,0,0.005229645185508895
qa-00693-hallucinated,1,hallucinated,Denver Avalanche.,0,0.06609440358849358
qa-05371-factual,0,factual,The Christmas Dream (French: Rêve de Noël ) is a 1900 French short silent Christmas film directed by Georges Méliès,1,0.9999935012664938
qa-08771-factual,0,factual,Canadian-American,0,0.07366507186481919
qa-08135-hallucinated,1,hallucinated,John Brinkkotter made his debut in Round One of the 92nd season of the soccer league.,1,0.9999987460455199
qa-07540-hallucinated,1,hallucinated,Robert Fox's father was an actor.,1,0.6976087767531155
qa-07384-factual,0,factual,Urquhart Castle,0,0.14709786917448478
qa-08926-hallucinated,1,hallucinated,The Geneva Jazz Festival.,0,0.3560198056147472
qa-02876-hallucinated,1,hallucinated,rugby,0,0.03260314296215916
qa-09045-factual,0,factual,Antonio López de Santa Anna,0,0.2519051997040367
qa-09337-hallucinated,1,hallucinated,John Locke was born in the year 1632.,1,0.9987406134247726
qa-06630-hallucinated,1,hallucinated,Cambridge,0,0.027484359595137828
qa-01943-hallucinated,1,hallucinated,One of the stars of Aisa Yeh Jahaan founded the legendary Indian folk band Raghu Dixit Project.,1,0.9999854680354248
qa-06683-factual,0,factual,Angry Birds,0,0.08409232934143179
qa-09680-factual,0,factual,Land of the Lost,0,0.09201864689834925
qa-09988-hallucinated,1,hallucinated,"Sports Collectors Digest and The Family Handyman are both publications, but their nationalities cannot be determined.",1,0.9999761781485915
qa-00298-hallucinated,1,hallucinated,"Dixit Dominus is a psalm setting by Antonio Vivaldi, who was a famous Italian composer.",1,0.9999991238331408
qa-03690-hallucinated,1,hallucinated,Sam Clucas attended the University of Lincoln.,1,0.9100017542315925
qa-03844-factual,0,factual,Lake Placid,0,0.07555370402235974
qa-04972-factual,0,factual,film,0,0.050830622223338874
qa-09640-hallucinated,1,hallucinated,Park Min-ha acted in Kim Sung-su's creation.,1,0.9897349988248072
qa-06302-factual,0,factual,"Theodoros ""Theo"" Angelopoulos",1,0.578090286425407
qa-07599-hallucinated,1,hallucinated,"""The Flying Irishman"" was actually born in Texas.",1,0.9992114363449666
qa-00338-hallucinated,1,hallucinated,The BFG can be found in almost all id Software games.,1,0.993838081971289
qa-02909-factual,0,factual,The Military Frontier,0,0.11442392530664529
qa-06525-factual,0,factual,Aretha Louise Franklin,0,0.2022991785611748
qa-07318-hallucinated,1,hallucinated,Heidi Newfield and Tim Rushlow are not of the same nationality.,1,0.9966154632063213
qa-01082-hallucinated,1,hallucinated,"Steven Spielberg directed the 1999 film ""House on Haunted Hill"".",1,0.9893404767979372
qa-09800-factual,0,factual,Gerhard Berger,0,0.07371518579376773
qa-09646-hallucinated,1,hallucinated,The University of Rochester has the most satellite campuses.,1,0.9652281933127892
qa-01827-factual,0,factual,"Washington, D.C.",0,0.1729294281744524
qa-03001-hallucinated,1,hallucinated,Joey Ramone and Miles Hunt share different nationalities.,1,0.9449270830152243
qa-02785-factual,0,factual,Duboisia,0,0.05368136962940805
qa-09639-factual,0,factual,Bonk,0,0.035432375744131064
qa-01258-hallucinated,1,hallucinated,Crazy Rich Asians,0,0.041870970105975736
qa-00757-hallucinated,1,hallucinated,Allkpop is a blog based in New Jersey.,1,0.9916715042872599
qa-06538-factual,0,factual,38th season,0,0.06638465208772572
qa-03679-factual,0,factual,Mike Mills,0,0.031650656027388584
qa-07561-hallucinated,1,hallucinated,Marty Riessen and Rennae Stubbs were both involved in tennis.,1,0.999506563715275
qa-02131-hallucinated,1,hallucinated,Paul Hostetter was the Director of Orchestral Studies/Associate Professor at a university located in California.,1,0.9999747759670985
qa-06725-factual,0,factual,Hannah Taylor-Gordon,0,0.04871987133306625
qa-09550-factual,0,factual,"November 6, 1962",0,0.09149629097351787
qa-07699-factual,0,factual,Los Angeles,0,0.053868302556241865
qa-03602-factual,0,factual,Zip-a-Dee-Doo-Dah,1,0.861659644815362
qa-02900-factual,0,factual,A Trip to Jamaica,0,0.09600663569729315
qa-05615-factual,0,factual,no,0,0.010365622950461718
qa-06140-factual,0,factual,Nobel Peace Prize Concert,0,0.15473610414007358
qa-06649-hallucinated,1,hallucinated,The Midlands abolished Blackburn with Darwen tPCT.,1,0.9787463320131705
qa-04500-hallucinated,1,hallucinated,Auf der Maur was born in 1972.,1,0.9740329522772799
qa-03912-hallucinated,1,hallucinated,"The population of Fitzroy in 2016 was 10,444.",1,0.9925099391596232
qa-05306-hallucinated,1,hallucinated,Achuguayo is the god of the Sun in Guanche religion of Tenerife.,1,0.9997543690735629
qa-09326-factual,0,factual,John Spencer,0,0.05135486266692775
qa-01530-factual,0,factual,Comanche,0,0.035679126326850205
qa-08906-factual,0,factual,"Jadakiss, Future, Nav, Young Thug, Zack, Ty Dolla Sign and Ashanti",1,0.9821437584299106
qa-09344-factual,0,factual,7 March 1984,0,0.033614751462746825
qa-08918-factual,0,factual,yes,0,0.005095227721813387
qa-06481-hallucinated,1,hallucinated,Curt Schilling holds the highest strikeout-to-walk ratio amongst all baseball clubs.,1,0.9999080246019231
qa-04627-hallucinated,1,hallucinated,"Yes, both Diet Pepsi and Volvic are carbonated drinks.",1,0.9963688604341289
qa-04424-hallucinated,1,hallucinated,"No Clue is a dark comedy starring the talented American actor, David Koechner, who is best known for playing roles such as Champ Kind in the ""Anchorman"" films and Todd Packer on NBC's ""The Office"".",1,0.9999999999829552
qa-00410-factual,0,factual,Quinceañera,0,0.09136553974965253
qa-07315-hallucinated,1,hallucinated,The castle where Liza Campbell was born is in the Scottish Highlands.,1,0.9997623557261377
qa-02262-factual,0,factual,Central America,0,0.03588619880194308
qa-08870-factual,0,factual,magazine,0,0.07048838873461478
qa-00423-factual,0,factual,film director,0,0.06389672204707472
qa-09554-hallucinated,1,hallucinated,Daniel Jubb is the World Land Speed Record holder and was named by the Royal Air Force Wing Commander Andy Green as one of the world's leading rocket scientists.,1,0.9999999626296064
qa-09163-hallucinated,1,hallucinated,Leah Meyerhoff and Dee Rees both work in the film industry.,1,0.9993004920305668
qa-05890-factual,0,factual,no,0,0.010413207633996327
qa-05250-factual,0,factual,Lala Sloatman,0,0.07004700554803465
qa-02090-hallucinated,1,hallucinated,The European version of Jersey Shore does not exist.,1,0.9345631160070871
qa-03948-factual,0,factual,dancer,0,0.030840563724781805
qa-00588-factual,0,factual,1989,0,0.019158167145606083
qa-02065-factual,0,factual,"35,000",0,0.04919207378965744
qa-06179-factual,0,factual,"Kemal Amin ""Casey"" Kasem",0,0.3185197700827821
qa-05937-factual,0,factual,Gerrit Cole,0,0.08715760441836928
qa-07779-factual,0,factual,Bald Eagle and Spring Creek Navigation,0,0.3261812614356214
qa-04905-hallucinated,1,hallucinated,Frank Bungarten received the first prize from Andrés Segovia at the 1981 International Guitar Competition in Spain.,1,0.999994165683854
qa-04281-factual,0,factual,Alan Furst,0,0.048289904814346404
qa-09699-factual,0,factual,"Santa Monica, California",0,0.1367165275193285
qa-01318-factual,0,factual,Ogallala Aquifer,0,0.23714276389993816
qa-06463-factual,0,factual,25600,0,0.034109892166114306
qa-02496-factual,0,factual,the United Kingdom,0,0.0495770519045357
qa-09635-hallucinated,1,hallucinated,"Rogers Mountain is the highest point in Virginia, named after William Barton Rogers.",1,0.9979208539418335
qa-01151-hallucinated,1,hallucinated,The hatchback was produced with one door.,1,0.9614580528155288
qa-05935-hallucinated,1,hallucinated,Trembling Before G-d has a connection to Nigeria's oil-rich Niger Delta.,1,0.9999347792121166
qa-00181-hallucinated,1,hallucinated,The Hunchback of Notre Dame was released first.,1,0.9951793208533378
qa-07620-factual,0,factual,Fields Medal,0,0.0553355579861379
qa-08612-hallucinated,1,hallucinated,"Deanna Brooks' hometown has a population of 15,030.",1,0.9708744895425815
qa-06571-hallucinated,1,hallucinated,"I Lombardi alla Prima Crociata is a ""dramma lirico"" and Giasone is an ""opera"".",1,0.9999992102505781
qa-08409-hallucinated,1,hallucinated,Alexander Kluge is not associated with Brave New Films.,1,0.9839149718313454
qa-07382-hallucinated,1,hallucinated,Matt Miller played 4 seasons with Cleveland Browns and Bill Cowher served as his assistant coach under Schottenheimer.,1,0.9999749966564899
qa-02652-factual,0,factual,22 November 1962,0,0.04041750126153802
qa-07000-hallucinated,1,hallucinated,The same person directed both films.,1,0.8156996016185389
qa-00825-hallucinated,1,hallucinated,The Anglo-Français de Petite Vénerie is the progenitor of the dingo.,1,0.9999998108370207
qa-02945-hallucinated,1,hallucinated,Keith Richards was the guitarist on Time Waits for No One: Anthology 1971–1977.,1,0.9999647721370785
qa-04668-hallucinated,1,hallucinated,The Australian actor in Encounter is Luke Bryan.,1,0.9575545117446148
qa-09050-hallucinated,1,hallucinated,"The M15 rifle, a predecessor to the M16, is the basis for the magazine-fed, gas-operated semi-automatic rifle designed with aluminum alloys and synthetic materials.",1,0.9999999999463929
qa-02203-hallucinated,1,hallucinated,"Sylvia McNair, the celebrated singer, is known for her brilliant baritone singing.",1,0.9992969323983636
qa-00495-factual,0,factual,South Park,0,0.05053433201610733
qa-07686-factual,0,factual,Native Americans,0,0.040498592197752176
qa-01621-factual,0,factual,Taylor Swift,0,0.042714779119603134
qa-08698-hallucinated,1,hallucinated,Albert Brooks is the son of Harry Einstein.,1,0.9202877569611927
qa-02234-hallucinated,1,hallucinated,Scandinavian folklore only represents Norway and Sweden.,0,0.32015321746473074
qa-02315-factual,0,factual,Reginald Denny,0,0.194336336666084
qa-09544-factual,0,factual,Bokononism,0,0.06526862289518817
qa-01681-hallucinated,1,hallucinated,"Lou Ferrigno appeared in the 2012 film ""I Love You, Man"".",1,0.9991468028195571
qa-08780-factual,0,factual,Stephen Herek,0,0.09068165537467605
qa-06086-factual,0,factual,Septic Broiler,0,0.047219722788915924
qa-05352-hallucinated,1,hallucinated,Wulfenia is not a plant.,1,0.9863414795366058
qa-09120-factual,0,factual,Indian,0,0.027906573838583693
qa-06703-factual,0,factual,Switzerland,0,0.01920367458586848
qa-01218-hallucinated,1,hallucinated,"Francia Raisa is most notable for her roles in both the TV series """" and ""The Secret Life of the American Teenager"".",1,0.9999946627168104
qa-00123-hallucinated,1,hallucinated,Gary Harrison has written over 400 major-label recorded songs.,1,0.9823169097477927
qa-07825-factual,0,factual,Nigel Martin-Smith,0,0.13797087559102011
qa-03391-hallucinated,1,hallucinated,Sigismund III was king of Sweden during the Battle of Kirchholm.,1,0.9991658294525074
qa-04616-hallucinated,1,hallucinated,The Producers ensemble cast includes Eddie Murphy.,1,0.8173750477190722
qa-03326-factual,0,factual,Anushka Shetty,0,0.14480604265397604
qa-05879-hallucinated,1,hallucinated,The bridge crossing the Nemunas River is named after a prominent Lithuanian musician and novelist.,1,0.9999416852557822
qa-02898-hallucinated,1,hallucinated,Kurt Neumann was a British director.,1,0.9147897202947871
qa-04170-hallucinated,1,hallucinated,"""Pure Heroine"" was the first song released by Universal Music Group by New Zealand singer Lorde and was later included on her debut studio album.",1,0.9999999922935549
qa-01583-hallucinated,1,hallucinated,Femina and Take a Break have completely different readerships.,1,0.979477656900517
qa-00896-hallucinated,1,hallucinated,Bethesda Softworks and ZeniMax Online Studios jointly developed the game.,1,0.9759915502300358
qa-05881-hallucinated,1,hallucinated,"Cooper pairs were first described by a Nobel Prize laureate American physicist, without mentioning his birth year.",1,0.9993251703638191
qa-02461-factual,0,factual,Louisiana State,0,0.037685980573255506
qa-06416-hallucinated,1,hallucinated,The player for whom an article was published in 'Sports Illustrated' by Tom Verducci along with input from Larry Johnson is Tom Williams.,1,0.9999999862631315
qa-07244-factual,0,factual,Michael Kenji Shinoda,0,0.12469001476907397
qa-00275-hallucinated,1,hallucinated,Hugh Grant was born in 1961.,1,0.9595352601673238
qa-07725-factual,0,factual,"December 20, 2009",0,0.07821847692617011
qa-00119-factual,0,factual,the Desert Fox,0,0.10690150421232342
qa-04554-hallucinated,1,hallucinated,The distribution center is for PetSmart and Target.,1,0.9506542941822784
qa-08872-hallucinated,1,hallucinated,"The village that is situated 1.2 mi both south from Digby and north from Dorrington contains approximately 1,500 dwellings.",1,0.9999977727293625
qa-00251-factual,0,factual,Bankers Life Fieldhouse,0,0.2859520980634535
qa-04743-factual,0,factual,Community,0,0.02900666862196274
