sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-09105-hallucinated,1,hallucinated,The 1990-91 U.C. Sampdoria season was the year of Paolo Maldini.,1,0.9999935068478095
qa-08048-factual,0,factual,King of the Hill,0,0.12990405828386004
qa-06436-hallucinated,1,hallucinated,John Garabedian has written more shows.,1,0.9510658311014365
qa-08770-hallucinated,1,hallucinated,The Lone Ranger and Kidnapped are both moving pictures.,1,0.9906110654309349
qa-06341-factual,0,factual,Achaemenid Empire,0,0.2536199031343871
qa-06790-hallucinated,1,hallucinated,"Gattuso is a player, not a manager.",1,0.9592866307020566
qa-02236-hallucinated,1,hallucinated,The Humber Ferry was operational in Hull.,1,0.8073931590910132
qa-04533-hallucinated,1,hallucinated,KCTV and KCPT have shared facilities.,1,0.8934127536495589
qa-08032-factual,0,factual,Penn State,0,0.06280288726157908
qa-08089-hallucinated,1,hallucinated,The Roper steam velocipede was built by the inventor and builder from New York City.,1,0.9999970329284794
qa-02744-hallucinated,1,hallucinated,"The most recent serial killer documented in the ""Cold North Killers: Canadian Serial Murder"" was arrested between 2009 and 2011.",1,0.9999998708029345
qa-08815-hallucinated,1,hallucinated,Shirley MacLaine was inducted into the International Best Dressed List Hall of Fame.,1,0.9999754592027476
qa-02607-factual,0,factual,1989,0,0.02093009140455946
qa-08583-hallucinated,1,hallucinated,Sam Neill was born in 1931.,1,0.7440566869718834
qa-06882-hallucinated,1,hallucinated,Peter Capaldi played a villain in Paddington 2.,1,0.9684680582092868
qa-09585-hallucinated,1,hallucinated,Corey I. Sanders and the Excalibur Hotel and Casino are both owned by the same company.,1,0.9999947601508025
qa-05529-hallucinated,1,hallucinated,Kozmic Blues was performed by Janis Joplin at Lollapalooza.,1,0.9999750675180453
qa-09432-factual,0,factual,Washington Square Gallery,0,0.04249043229917821
qa-00116-factual,0,factual,synth-pop,0,0.08007104373425591
qa-04511-factual,0,factual,The dB's,0,0.0881322087618204
qa-07849-hallucinated,1,hallucinated,A licensed clinical social worker who writes catchy columns about love and relationships.,1,0.9783705064846404
qa-04685-factual,0,factual,Take the 10,0,0.0733139975303775
qa-06457-hallucinated,1,hallucinated,Ave Satani was the theme song to David Seltzer's horror film.,1,0.999241965663799
qa-07730-hallucinated,1,hallucinated,The race track of the 2007 Italian Motorcycle Grand Prix was 5.142 km.,1,0.9998265416883879
qa-04971-hallucinated,1,hallucinated,Rodney Stooksberry was not Tom Price's opponent.,1,0.9553651868847955
qa-08492-hallucinated,1,hallucinated,Annette Snell died in a plane crash on a highway.,1,0.9972867372860201
qa-09613-factual,0,factual,Red,0,0.027342737389106673
qa-05723-hallucinated,1,hallucinated,The Bridge was not replaced.,0,0.39773745698426005
qa-08309-factual,0,factual,Seo Min-woo,1,0.6087650545901822
qa-03469-factual,0,factual,the Blue Ridge Mountains,0,0.14247366346305929
qa-07482-hallucinated,1,hallucinated,Ellis Island was made part of the national monument in 1975.,1,0.993823486839095
qa-03551-hallucinated,1,hallucinated,Jorge Salan never played with a singer from Brooklyn.,1,0.9511738007546556
qa-07542-factual,0,factual,1871,0,0.032792098297844685
qa-02019-factual,0,factual,South Korean,0,0.03513327543470215
qa-00324-hallucinated,1,hallucinated,Chinese Crested Dog was originated in Medieval times.,1,0.8897730723009268
qa-06751-factual,0,factual,Erich von Stroheim,0,0.3714215332863919
qa-07923-hallucinated,1,hallucinated,The Jamahiriya News Agency was the official state news agency of King Idris.,1,0.999955422138888
qa-03832-hallucinated,1,hallucinated,Ace is aimed at replacing TextMate.,1,0.7521095597323599
qa-05749-factual,0,factual,Blackstone & Co.,0,0.2342254523037823
qa-00371-hallucinated,1,hallucinated,Terenzo is situated in the central part of Italy.,1,0.9945702182399491
qa-02677-hallucinated,1,hallucinated,"Summer Nights took place at the Flamingo Las Vegas, located on the Las Vegas strip in the United States.",1,0.9999883642142544
qa-05996-factual,0,factual,yes,0,0.01715042404577387
qa-02108-factual,0,factual,no,0,0.018541105537293434
qa-03825-hallucinated,1,hallucinated,Vilayat Khan helped introduce Indian Classical Music to the West with Pandit Imrat Khan.,1,0.9999041621325541
qa-07040-hallucinated,1,hallucinated,Jordan Sport Barbershop in the Bronx.,1,0.5634003257762701
qa-05082-hallucinated,1,hallucinated,The professional fighter in Game Face was born in 1979.,1,0.9308260218236025
qa-00606-hallucinated,1,hallucinated,"The English disc jockey who hosted ""The Voice UK"" was born on Christmas Day.",1,0.9999642091790343
qa-05278-hallucinated,1,hallucinated,John Paul Loviglio never played in Freeport.,1,0.9725376587294882
qa-04678-hallucinated,1,hallucinated,Vaiva's father was the common Baltic god of lightning.,1,0.9847193080354145
qa-04803-hallucinated,1,hallucinated,The romantic film soundtrack's name is Valentine's Day.,1,0.8942673647355591
qa-00664-factual,0,factual,Mohan Veena (slide guitar),1,0.7094391287713981
qa-07538-hallucinated,1,hallucinated,The robot was created by McMaster University.,1,0.8093278197075163
qa-03066-factual,0,factual,yes,0,0.017299486895804756
qa-00693-hallucinated,1,hallucinated,Denver Avalanche.,0,0.06727804449837746
qa-05371-factual,0,factual,The Christmas Dream (French: Rêve de Noël ) is a 1900 French short silent Christmas film directed by Georges Méliès,1,0.9999982920869159
qa-08771-factual,0,factual,Canadian-American,0,0.06614486533765622
qa-08135-hallucinated,1,hallucinated,John Brinkkotter made his debut in Round One of the 92nd season of the soccer league.,1,0.9999988101536244
qa-07540-hallucinated,1,hallucinated,Robert Fox's father was an actor.,1,0.6188384447056181
qa-07384-factual,0,factual,Urquhart Castle,0,0.14860586441099827
qa-08926-hallucinated,1,hallucinated,The Geneva Jazz Festival.,0,0.24761930143836428
qa-02876-hallucinated,1,hallucinated,rugby,0,0.02974470578622783
qa-09045-factual,0,factual,Antonio López de Santa Anna,0,0.41804449876061356
qa-09337-hallucinated,1,hallucinated,John Locke was born in the year 1632.,1,0.9012880037273417
qa-06630-hallucinated,1,hallucinated,Cambridge,0,0.023766511242940096
qa-01943-hallucinated,1,hallucinated,One of the stars of Aisa Yeh Jahaan founded the legendary Indian folk band Raghu Dixit Project.,1,0.999996919876997
qa-06683-factual,0,factual,Angry Birds,0,0.06551640924397763
qa-09680-factual,0,factual,Land of the Lost,0,0.12791111158711646
qa-09988-hallucinated,1,hallucinated,"Sports Collectors Digest and The Family Handyman are both publications, but their nationalities cannot be determined.",1,0.9999915624313641
qa-00298-hallucinated,1,hallucinated,"Dixit Dominus is a psalm setting by Antonio Vivaldi, who was a famous Italian composer.",1,0.999998221170794
qa-03690-hallucinated,1,hallucinated,Sam Clucas attended the University of Lincoln.,1,0.974052235163117
qa-03844-factual,0,factual,Lake Placid,0,0.09964271962129932
qa-04972-factual,0,factual,film,0,0.028524809508584537
qa-09640-hallucinated,1,hallucinated,Park Min-ha acted in Kim Sung-su's creation.,1,0.9939446850329762
qa-06302-factual,0,factual,"Theodoros ""Theo"" Angelopoulos",1,0.7655928693942448
qa-07599-hallucinated,1,hallucinated,"""The Flying Irishman"" was actually born in Texas.",1,0.9908721112751153
qa-00338-hallucinated,1,hallucinated,The BFG can be found in almost all id Software games.,1,0.9933619791733888
qa-02909-factual,0,factual,The Military Frontier,0,0.07616993855887012
qa-06525-factual,0,factual,Aretha Louise Franklin,0,0.1426728748655856
qa-07318-hallucinated,1,hallucinated,Heidi Newfield and Tim Rushlow are not of the same nationality.,1,0.9987782646911465
qa-01082-hallucinated,1,hallucinated,"Steven Spielberg directed the 1999 film ""House on Haunted Hill"".",1,0.9855062046712807
qa-09800-factual,0,factual,Gerhard Berger,0,0.09495836694071687
qa-09646-hallucinated,1,hallucinated,The University of Rochester has the most satellite campuses.,1,0.9816975747983671
qa-01827-factual,0,factual,"Washington, D.C.",1,0.5466056690292661
qa-03001-hallucinated,1,hallucinated,Joey Ramone and Miles Hunt share different nationalities.,1,0.9827149186307528
qa-02785-factual,0,factual,Duboisia,0,0.0877059317116137
qa-09639-factual,0,factual,Bonk,0,0.0395367076773078
qa-01258-hallucinated,1,hallucinated,Crazy Rich Asians,0,0.0404371759216875
qa-00757-hallucinated,1,hallucinated,Allkpop is a blog based in New Jersey.,1,0.9859015720261096
qa-06538-factual,0,factual,38th season,0,0.06688180193017568
qa-03679-factual,0,factual,Mike Mills,0,0.03429106662261618
qa-07561-hallucinated,1,hallucinated,Marty Riessen and Rennae Stubbs were both involved in tennis.,1,0.999495819549126
qa-02131-hallucinated,1,hallucinated,Paul Hostetter was the Director of Orchestral Studies/Associate Professor at a university located in California.,1,0.9999764965217025
qa-06725-factual,0,factual,Hannah Taylor-Gordon,0,0.07344729863353004
qa-09550-factual,0,factual,"November 6, 1962",0,0.15212474643990448
qa-07699-factual,0,factual,Los Angeles,0,0.05100479957416115
qa-03602-factual,0,factual,Zip-a-Dee-Doo-Dah,1,0.9469855230930029
qa-02900-factual,0,factual,A Trip to Jamaica,0,0.123989694205144
qa-05615-factual,0,factual,no,0,0.020392661046057
qa-06140-factual,0,factual,Nobel Peace Prize Concert,0,0.15704105783834643
qa-06649-hallucinated,1,hallucinated,The Midlands abolished Blackburn with Darwen tPCT.,1,0.9734608157674856
qa-04500-hallucinated,1,hallucinated,Auf der Maur was born in 1972.,1,0.5743876231392302
qa-03912-hallucinated,1,hallucinated,"The population of Fitzroy in 2016 was 10,444.",1,0.9632998534164485
qa-05306-hallucinated,1,hallucinated,Achuguayo is the god of the Sun in Guanche religion of Tenerife.,1,0.9996841990652893
qa-09326-factual,0,factual,John Spencer,0,0.042062651659050494
qa-01530-factual,0,factual,Comanche,0,0.047710583896258624
qa-08906-factual,0,factual,"Jadakiss, Future, Nav, Young Thug, Zack, Ty Dolla Sign and Ashanti",1,0.994988032349459
qa-09344-factual,0,factual,7 March 1984,0,0.05532181120320774
qa-08918-factual,0,factual,yes,0,0.0170399942156839
qa-06481-hallucinated,1,hallucinated,Curt Schilling holds the highest strikeout-to-walk ratio amongst all baseball clubs.,1,0.9999579601617957
qa-04627-hallucinated,1,hallucinated,"Yes, both Diet Pepsi and Volvic are carbonated drinks.",1,0.9977679409596802
qa-04424-hallucinated,1,hallucinated,"No Clue is a dark comedy starring the talented American actor, David Koechner, who is best known for playing roles such as Champ Kind in the ""Anchorman"" films and Todd Packer on NBC's ""The Office"".",1,0.9999999999987341
qa-00410-factual,0,factual,Quinceañera,0,0.12861115831159672
qa-07315-hallucinated,1,hallucinated,The castle where Liza Campbell was born is in the Scottish Highlands.,1,0.9975649189905946
qa-02262-factual,0,factual,Central America,0,0.04800261462609234
qa-08870-factual,0,factual,magazine,0,0.03439300396974813
qa-00423-factual,0,factual,film director,0,0.055078173113396
qa-09554-hallucinated,1,hallucinated,Daniel Jubb is the World Land Speed Record holder and was named by the Royal Air Force Wing Commander Andy Green as one of the world's leading rocket scientists.,1,0.9999999954534231
qa-09163-hallucinated,1,hallucinated,Leah Meyerhoff and Dee Rees both work in the film industry.,1,0.9988962337656987
qa-05890-factual,0,factual,no,0,0.020447057166434555
qa-05250-factual,0,factual,Lala Sloatman,0,0.10388401105899532
qa-02090-hallucinated,1,hallucinated,The European version of Jersey Shore does not exist.,1,0.9519803627431394
qa-03948-factual,0,factual,dancer,0,0.03137685787706615
qa-00588-factual,0,factual,1989,0,0.023306075807664382
qa-02065-factual,0,factual,"35,000",0,0.08333210891870971
qa-06179-factual,0,factual,"Kemal Amin ""Casey"" Kasem",0,0.45350147609261676
qa-05937-factual,0,factual,Gerrit Cole,0,0.09430795993617495
qa-07779-factual,0,factual,Bald Eagle and Spring Creek Navigation,1,0.546238580990492
qa-04905-hallucinated,1,hallucinated,Frank Bungarten received the first prize from Andrés Segovia at the 1981 International Guitar Competition in Spain.,1,0.9999966741733826
qa-04281-factual,0,factual,Alan Furst,0,0.08605331451063011
qa-09699-factual,0,factual,"Santa Monica, California",0,0.14348383599817804
qa-01318-factual,0,factual,Ogallala Aquifer,0,0.25788697277595435
qa-06463-factual,0,factual,25600,0,0.03756154117828773
qa-02496-factual,0,factual,the United Kingdom,0,0.05973192395005348
qa-09635-hallucinated,1,hallucinated,"Rogers Mountain is the highest point in Virginia, named after William Barton Rogers.",1,0.9976042655582245
qa-01151-hallucinated,1,hallucinated,The hatchback was produced with one door.,1,0.8565996461587256
qa-05935-hallucinated,1,hallucinated,Trembling Before G-d has a connection to Nigeria's oil-rich Niger Delta.,1,0.9999800860134205
qa-00181-hallucinated,1,hallucinated,The Hunchback of Notre Dame was released first.,1,0.9913416671560019
qa-07620-factual,0,factual,Fields Medal,0,0.04836176319402368
qa-08612-hallucinated,1,hallucinated,"Deanna Brooks' hometown has a population of 15,030.",1,0.9891261914371581
qa-06571-hallucinated,1,hallucinated,"I Lombardi alla Prima Crociata is a ""dramma lirico"" and Giasone is an ""opera"".",1,0.9999996604682986
qa-08409-hallucinated,1,hallucinated,Alexander Kluge is not associated with Brave New Films.,1,0.9785272825846477
qa-07382-hallucinated,1,hallucinated,Matt Miller played 4 seasons with Cleveland Browns and Bill Cowher served as his assistant coach under Schottenheimer.,1,0.9999944155496417
qa-02652-factual,0,factual,22 November 1962,0,0.06248070175381638
qa-07000-hallucinated,1,hallucinated,The same person directed both films.,1,0.5480658643377639
qa-00825-hallucinated,1,hallucinated,The Anglo-Français de Petite Vénerie is the progenitor of the dingo.,1,0.9999998481070471
qa-02945-hallucinated,1,hallucinated,Keith Richards was the guitarist on Time Waits for No One: Anthology 1971–1977.,1,0.9999752475858232
qa-04668-hallucinated,1,hallucinated,The Australian actor in Encounter is Luke Bryan.,1,0.844855454303265
qa-09050-hallucinated,1,hallucinated,"The M15 rifle, a predecessor to the M16, is the basis for the magazine-fed, gas-operated semi-automatic rifle designed with aluminum alloys and synthetic materials.",1,0.999999999991579
qa-02203-hallucinated,1,hallucinated,"Sylvia McNair, the celebrated singer, is known for her brilliant baritone singing.",1,0.9992806695181861
qa-00495-factual,0,factual,South Park,0,0.05353259774447172
qa-07686-factual,0,factual,Native Americans,0,0.0460911684922322
qa-01621-factual,0,factual,Taylor Swift,0,0.050587574470872365
qa-08698-hallucinated,1,hallucinated,Albert Brooks is the son of Harry Einstein.,1,0.846236850528562
qa-02234-hallucinated,1,hallucinated,Scandinavian folklore only represents Norway and Sweden.,0,0.4724533918382628
qa-02315-factual,0,factual,Reginald Denny,0,0.2575327337331296
qa-09544-factual,0,factual,Bokononism,0,0.05945030748002054
qa-01681-hallucinated,1,hallucinated,"Lou Ferrigno appeared in the 2012 film ""I Love You, Man"".",1,0.9993269396885982
qa-08780-factual,0,factual,Stephen Herek,0,0.053557471185400156
qa-06086-factual,0,factual,Septic Broiler,0,0.05687996869848245
qa-05352-hallucinated,1,hallucinated,Wulfenia is not a plant.,1,0.9422781535406668
qa-09120-factual,0,factual,Indian,0,0.0247048063674972
qa-06703-factual,0,factual,Switzerland,0,0.022018086853996543
qa-01218-hallucinated,1,hallucinated,"Francia Raisa is most notable for her roles in both the TV series """" and ""The Secret Life of the American Teenager"".",1,0.999997152339623
qa-00123-hallucinated,1,hallucinated,Gary Harrison has written over 400 major-label recorded songs.,1,0.9903904469002277
qa-07825-factual,0,factual,Nigel Martin-Smith,0,0.07876572779501397
