sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,token_variance,ece,brier_score,prediction,hallucination_score
qa-02323-hallucinated,1,hallucinated,"The Roots of Coincidence is a 1972 book by Arthur Koestler, an introduction to theories of parapsychology, including extrasensory perception and psychokinesis, it is influenced by Carl Jung's concept of synchronicity and the seriality of Paul Kammerer. Koestler became famous for his research at the famous Burghölzli hospital in Vienna, under Sigmund Freud.",1.478020941165839,-1.478020941165839,-130.06584282259382,-15.059192657470703,-2.145764938177308e-06,4.384260380156336,88.0,8.690508281884753,0.29034723189237116,0.25085510653921184,1,1.0
qa-01626-factual,0,factual,Florida,6.287396430969238,-6.287396430969238,-6.287396430969238,-6.287396430969238,-6.287396430969238,537.7514319341137,1.0,0.0,0.9981404047658166,0.9962842676260681,0,0.03603327266065473
qa-00581-hallucinated,1,hallucinated,The 34th Foot Regiment was sent to fight Irish rebels.,2.0144700743258,-2.0144700743258,-24.1736408919096,-13.292709350585938,-0.012476371601223946,7.496753606184183,12.0,13.298214290440434,0.4394701612136211,0.3535192215248697,1,0.9782739397929481
qa-08638-factual,0,factual,Alia Shawkat,5.140885889530182,-5.140885889530182,-20.563543558120728,-7.945735454559326,-2.0506489276885986,170.86707064179132,4.0,4.3733799380925795,0.9651885917170979,0.9345283507418755,0,0.10511099179893967
qa-08782-hallucinated,1,hallucinated,"The winning team on January 8, 2007 hosted by the University of Phoenix was Ohio State.",2.0371786253009407,-2.0371786253009407,-36.66921525541693,-9.155879974365234,-0.004404012113809586,7.668941689119901,18.0,7.19074901267965,0.544603461791101,0.4470037970812071,1,0.9996297696510549
qa-05299-factual,0,factual,Night Mail,3.379054855555296,-3.379054855555296,-6.758109711110592,-6.70889949798584,-0.049210213124752045,29.343024606428937,2.0,11.087865342723397,0.5233995021150901,0.4999336508741561,0,0.057581779812313695
qa-04954-hallucinated,1,hallucinated,The Finnish children's TV show Sirkus Papukaija was shown every other Monday.,4.675478021717733,-4.675478021717733,-84.15860439091921,-12.830543518066406,-0.07715532928705215,107.28383884149135,18.0,12.185826324016586,0.8357453513937495,0.7797472122891929,1,0.9964738073049613
qa-04192-hallucinated,1,hallucinated,Morena Baccarin is a Brazilian actress.,3.1842936269938944,-3.1842936269938944,-31.842936269938946,-8.17460823059082,-0.11157690733671188,24.150223313554278,10.0,7.132102311796568,0.7901339223333481,0.6949726587734644,1,0.8907476816431003
qa-03733-hallucinated,1,hallucinated,The Weinstein Company distributed Scary Movie 5.,2.7017686947300614,-2.7017686947300614,-24.315918252570555,-8.981391906738281,-0.0019748962949961424,14.90607271567832,9.0,9.666917823665962,0.5787539188799733,0.5124111308126783,1,0.8429605224267624
qa-03061-factual,0,factual,portrait,14.033333778381348,-14.033333778381348,-14.033333778381348,-14.033333778381348,-14.033333778381348,1243367.2462464534,1.0,0.0,0.9999991957323928,0.9999983914654325,0,0.01722811687080051
qa-01096-factual,0,factual,Lee Na-jeong,2.949838417768478,-2.949838417768478,-14.749192088842392,-6.247008800506592,-0.47585049271583557,19.102866794996384,5.0,4.685306339113992,0.760772811412537,0.6535519729038216,0,0.2863438565145014
qa-00828-factual,0,factual,Slade,6.191492438316345,-6.191492438316345,-12.38298487663269,-8.870806694030762,-3.5121781826019287,488.5747300136296,2.0,7.178724880874498,0.9850138531861223,0.9704726862983051,0,0.03767932700823182
qa-02490-factual,0,factual,Peter Andreas Thiel,8.979736328125,-8.979736328125,-26.939208984375,-13.40372371673584,-4.846386909484863,7940.53814287333,3.0,12.246904086916402,0.9973244551124923,0.9946694956614511,0,0.02992895657707097
qa-07373-hallucinated,1,hallucinated,Antifaschistisches Infoblatt cooperates with similar publications in other countries and they were founded in different years.,1.732114660150658,-1.732114660150658,-45.03498116391711,-10.668366432189941,-0.0002557904226705432,5.652594595269761,26.0,10.754457685218437,0.2999116955867931,0.24360031805368249,1,0.9999988713085174
qa-05297-factual,0,factual,Evine,10.255661964416504,-10.255661964416504,-20.511323928833008,-13.366833686828613,-7.1444902420043945,28443.1308617211,2.0,9.679389486336731,0.9996046166669619,0.9992095447538079,0,0.020918235971101422
qa-01564-factual,0,factual,Suresh Raina,2.6323860843025613,-2.6323860843025613,-13.161930421512807,-6.809913635253906,-0.00020168177434243262,13.906913412590814,5.0,6.229058548891196,0.6350969591100635,0.5665716420206964,0,0.29677458773185467
qa-05429-hallucinated,1,hallucinated,"Henry Alex Rubin studied in a prestigious and selective school with about 1,000+ students.",3.3554953220817776,-3.3554953220817776,-60.398915797472,-9.83088207244873,-0.012750059366226196,28.659796505601445,18.0,7.816258263184491,0.7407710654642243,0.6568255191976214,1,0.9988277461424286
qa-05782-factual,0,factual,Orfeo ed Euridice,1.0563022310504624,-1.0563022310504624,-7.394115617353236,-6.113278388977051,-0.000446696620201692,2.8757175653362332,7.0,4.384075646619034,0.2666678511935008,0.2058653395767322,1,0.7644631868718771
qa-09401-factual,0,factual,Arturo Uslar Pietri,0.9320424073812319,-0.9320424073812319,-5.592254444287391,-4.942008972167969,-0.00043871314846910536,2.5396909677319215,6.0,3.257866369536598,0.25046860440782187,0.19698084714039688,1,0.642797084550671
qa-03107-hallucinated,1,hallucinated,Lupita Nyong'o starred only in Black Panther.,3.359618261397865,-3.359618261397865,-40.31541913677438,-9.942708969116211,-1.6689286894688848e-06,28.778203031136158,12.0,15.799833383608428,0.5107590521646589,0.47553025608203625,1,0.9671374051111423
qa-03150-factual,0,factual,National Action Party,5.62079672018687,-5.62079672018687,-16.862390160560608,-8.077444076538086,-1.4068890810012817,276.1092774612014,3.0,8.960032508893734,0.9180535823312649,0.8560999793676053,0,0.05588821270051897
qa-07908-hallucinated,1,hallucinated,Desiigner and Kanye's album re-released in January.,2.6166600024911792,-2.6166600024911792,-36.63324003487651,-9.867971420288086,-0.0002338612830499187,13.689922832299839,14.0,7.720287784167968,0.6343879178473222,0.569459047873036,1,0.9918592218686152
qa-00465-hallucinated,1,hallucinated,Adrian Boult conducted at the Opera House in Covent Garden.,2.7306588383563883,-2.7306588383563883,-35.49856489863305,-7.15659236907959,-6.627816765103489e-05,15.342992242478665,13.0,7.171402799041434,0.6212684489141544,0.5461879370390075,1,0.9867992823614671
qa-09870-factual,0,factual,1953 to 1964,4.1548276742299395,-4.1548276742299395,-12.46448302268982,-5.933950424194336,-2.8698830604553223,63.740979387969595,3.0,1.6868574833990932,0.9716435460681265,0.9445817037055747,0,0.10246785433573208
qa-04207-factual,0,factual,Washington,10.289949417114258,-10.289949417114258,-10.289949417114258,-10.289949417114258,-10.289949417114258,29435.285392897094,1.0,0.0,0.9999660271681877,0.9999320554905288,0,0.022351795796880184
qa-08745-hallucinated,1,hallucinated,Renée Montagne succeeded Bob Edwards' role.,3.5321557310584466,-3.5321557310584466,-35.32155731058447,-9.177034378051758,-0.0007693191873840988,34.197609058634065,10.0,9.092117748337218,0.6928695001281302,0.6632236092881686,1,0.8539171188520056
qa-01486-hallucinated,1,hallucinated,The Music Man won Best Supporting Actress.,2.4128412916325033,-2.4128412916325033,-19.302730333060026,-6.7170891761779785,-0.010607998818159103,11.16564096018778,8.0,4.446792800114975,0.664995305594179,0.5875122788313595,1,0.7642707812041227
qa-09697-hallucinated,1,hallucinated,"The Battle of Cedar Mountain took place on August 9, 1862, in Culpeper County, Virginia, as part of the American Civil War, Union forces under Ulysses S. Grant attacked Confederate forces under Maj. Gen. Thomas J. ""Stonewall"" Jackson near Cedar Mountain.",0.7094386774875754,-0.7094386774875754,-42.56632064925452,-12.325870513916016,-7.986990567587782e-06,2.0328498539412454,60.0,5.041974319141479,0.1584218683170131,0.11314638833416014,1,1.0
qa-09071-hallucinated,1,hallucinated,The Snowflake is owned by Norwegian Air.,2.493712662408749,-2.493712662408749,-22.443413961678743,-6.2246904373168945,-0.04000714793801308,12.106138795350242,9.0,3.472875622191759,0.7055820457396699,0.6420747632251501,1,0.8644616189761386
qa-03173-hallucinated,1,hallucinated,Ellyse Alexandra Perry played for the Sydney Strikers.,1.8970856485024201,-1.8970856485024201,-24.662113430531463,-7.438704490661621,-0.00031895318534225225,6.666437761373505,13.0,5.159382516671007,0.5382094067726904,0.44207444031109105,1,0.9918242831641298
qa-04334-hallucinated,1,hallucinated,Stellan Skarsgård played J.A.R.V.I.S.,1.7410713077143078,-1.7410713077143078,-36.562497462000465,-9.009580612182617,-0.00023100091493688524,5.703450301220738,21.0,7.994577085855797,0.3642187758371355,0.3183663888489926,1,0.9999639411793333
qa-00004-hallucinated,1,hallucinated,water with a hint of alcohol,4.795329060405493,-4.795329060405493,-28.771974362432957,-10.00890064239502,-0.03346017748117447,120.94417317447636,6.0,10.554988061086155,0.8047914588332407,0.771632042719734,0,0.22382549217136194
qa-00635-hallucinated,1,hallucinated,Miles from Home was written by Emmy Award winning writer Chris Gerolmo.,3.53573705603679,-3.53573705603679,-53.03605584055185,-8.831208229064941,-0.09005347639322281,34.32030137955569,15.0,9.344715074820353,0.7715216630316504,0.6716256759182825,1,0.9931306395614728
qa-05227-hallucinated,1,hallucinated,"Out of Doreen Cannon's fellow students, Jerry Stiller played Frank Costanza on the NBC sitcom ""Seinfeld"" and Arthur Spooner on the CBS comedy series ""The King of Queens"", but so did Anne Meara.",1.84180117359391,-1.84180117359391,-88.40645633250767,-8.707001686096191,-1.0728830375228426e-06,6.307889639307999,48.0,7.499302628000478,0.4186878201397218,0.3386336910742911,1,0.9999999999994946
qa-06955-factual,0,factual,the parish of Great Sankey,5.641831398010254,-5.641831398010254,-33.85098838806152,-7.500837802886963,-2.893807888031006,281.9786610417445,6.0,2.752376066737876,0.9874259290725819,0.9753891126855181,0,0.2593445308738435
qa-09428-hallucinated,1,hallucinated,Patrick Holland denied killing Veronica Guerin until he died in prison in 2009.,3.8481477752327917,-3.8481477752327917,-57.72221662849188,-10.340680122375488,-0.06294810026884079,46.90610207663898,15.0,8.455903746309627,0.829708571180547,0.7630010670978963,1,0.9898415640226923
qa-05273-hallucinated,1,hallucinated,"The prize in the game show is a grand cash prize of $25,000.",2.0963957907960697,-2.0963957907960697,-35.63872844353318,-11.185354232788086,-0.020435970276594162,8.1367903047386,17.0,7.62563630561322,0.5903552490978393,0.4777356974621729,1,0.9991447014981292
qa-02591-factual,0,factual,24 January 1953,5.270549535751343,-5.270549535751343,-15.811648607254028,-8.982209205627441,-2.441392183303833,194.52283032856008,3.0,7.519786390053127,0.9668032713956031,0.9361833048605425,0,0.0637252182349824
qa-00409-hallucinated,1,hallucinated,Roberto Bolaño was born in Japan.,2.1005497777045496,-2.1005497777045496,-18.904947999340948,-7.2202253341674805,-0.0005810956354252994,8.170660725078326,9.0,6.454789163167677,0.5211710844115539,0.4302340409055623,1,0.9073661403942117
qa-09033-factual,0,factual,New York City,3.0684890945752463,-3.0684890945752463,-9.205467283725739,-6.98905086517334,-0.9236229062080383,21.50937947331926,3.0,7.7081167879434735,0.7758324462792306,0.6293393949069692,0,0.09415184216576314
qa-04614-factual,0,factual,Anatoly Ivanovich Maltsev,3.3252304026058743,-3.3252304026058743,-23.27661281824112,-9.875381469726562,-0.0010548033751547337,27.805404342314237,7.0,15.312752484531282,0.5451681057926473,0.5182106661953811,1,0.542407142089296
qa-08721-factual,0,factual,Rectify,7.690274715423584,-7.690274715423584,-15.380549430847168,-13.37338638305664,-2.0071630477905273,2186.9752755510453,2.0,32.29775822678698,0.9328145550774877,0.8746566690939617,0,0.03083807194234048
qa-03954-factual,0,factual,England,6.216477394104004,-6.216477394104004,-6.216477394104004,-6.216477394104004,-6.216477394104004,500.93552195206513,1.0,0.0,0.9980037350992735,0.996011455272101,0,0.03563955876169895
qa-05656-factual,0,factual,Interstate Highway System,5.160651922225952,-5.160651922225952,-15.481955766677856,-8.615910530090332,-2.5501468181610107,174.27803430290675,3.0,6.489052475917144,0.969464683695608,0.9410204785037607,0,0.06801724325530771
qa-04214-hallucinated,1,hallucinated,"The first suburban shopping mall in Austin, Texas was not located on any highway.",1.6516366614378057,-1.6516366614378057,-26.426186583004892,-6.215465545654297,-0.003401567228138447,5.215508867942618,16.0,3.127608139362568,0.5432375061389827,0.45047419479022693,1,0.9991739974322428
qa-03952-hallucinated,1,hallucinated,"The Appalachian Trail traverses Cammerer's south slope and a restored fire lookout at the summit offers panoramic views of the eastern Smokies, Cocke County, and the Appalachian Mountains in general.",1.1099653443576418,-1.1099653443576418,-46.61854446302095,-9.417201042175293,-1.883488948806189e-05,3.0342532386185033,42.0,5.5995476442048515,0.2535676005975433,0.20802855107764298,1,0.9999999999903917
qa-02017-factual,0,factual,"Hermon, Maine",6.227303385734558,-6.227303385734558,-24.909213542938232,-9.58267593383789,-2.5013909339904785,506.38810728733654,4.0,8.21589526107077,0.97653075480139,0.9547750015456663,0,0.08088357137229353
qa-09145-factual,0,factual,"45,000",2.834249754746755,-2.834249754746755,-8.502749264240265,-5.975204944610596,-0.7639634013175964,17.017628115144728,3.0,5.099338949079998,0.7867375287165208,0.6556016297314893,0,0.11167814595724762
qa-01856-factual,0,factual,Jared Harris,8.229517459869385,-8.229517459869385,-16.45903491973877,-9.955655097961426,-6.503379821777344,3750.0237784688693,2.0,2.97955114563797,0.9992270875474756,0.9984552987720603,0,0.03250419512815919
qa-09027-factual,0,factual,Fred Armisen,4.114358266067332,-4.114358266067332,-12.343074798201997,-8.072416305541992,-2.7656173188006505e-05,61.21291924822915,3.0,10.872786975875806,0.6619142205538197,0.6572084512129563,0,0.07481974264139213
qa-09891-factual,0,factual,Rupert Penry-Jones,7.33895354270935,-7.33895354270935,-36.69476771354675,-11.837688446044922,-2.7140390872955322,1539.1006675438944,5.0,9.74004651995834,0.985732987560219,0.9723482679788473,0,0.08463387971245742
qa-08273-factual,0,factual,India,3.0556459426879883,-3.0556459426879883,-3.0556459426879883,-3.0556459426879883,-3.0556459426879883,21.234897624671458,1.0,0.0,0.95290770797792,0.9080330999237329,0,0.05084706252348735
qa-04045-hallucinated,1,hallucinated,The All-American Canal is actually shorter than the Madera Canal.,1.4685659176819692,-1.4685659176819692,-20.55992284754757,-4.993514060974121,-0.0004102342063561082,4.343002450014173,14.0,2.943713688586971,0.4960970263514413,0.39361141227663515,1,0.9973162266180429
qa-08014-factual,0,factual,Trevor Knight,6.829646110534668,-6.829646110534668,-13.659292221069336,-8.783369064331055,-4.875923156738281,924.8634551246762,2.0,3.8170333801908782,0.9961093450243693,0.9922477953595885,0,0.037718966795582155
qa-00042-factual,0,factual,The Joshua Tree,4.624736110369365,-4.624736110369365,-13.874208331108093,-9.95323657989502,-1.2809034585952759,101.97585915989588,3.0,14.504346801208143,0.8836032705378033,0.7946255146934466,0,0.0772100967226059
qa-08558-factual,0,factual,Andrew Stanton,5.98397159576416,-5.98397159576416,-11.96794319152832,-6.175445079803467,-5.7924981117248535,397.01402033312013,2.0,0.036662095090150615,0.9974348837360263,0.9948765827477335,0,0.06001245148103371
qa-04536-hallucinated,1,hallucinated,Superman was the adversary of Black Adam.,2.0401608528918587,-2.0401608528918587,-16.32128682313487,-6.5378499031066895,-0.003231543581932783,7.691846355106204,8.0,6.462038026970381,0.5416647242552624,0.4175524117424668,1,0.8225952631615985
