sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-08032-factual,0,factual,Penn State,0,0.06197976459938517
qa-08089-hallucinated,1,hallucinated,The Roper steam velocipede was built by the inventor and builder from New York City.,1,0.9999971409472764
qa-02744-hallucinated,1,hallucinated,"The most recent serial killer documented in the ""Cold North Killers: Canadian Serial Murder"" was arrested between 2009 and 2011.",1,0.9414848436580172
qa-08815-hallucinated,1,hallucinated,Shirley MacLaine was inducted into the International Best Dressed List Hall of Fame.,1,0.8281550273620645
qa-02607-factual,0,factual,1989,0,0.030441531774945352
qa-08583-hallucinated,1,hallucinated,Sam Neill was born in 1931.,1,0.9999994085207385
qa-06882-hallucinated,1,hallucinated,Peter Capaldi played a villain in Paddington 2.,1,0.9999996462328404
qa-09585-hallucinated,1,hallucinated,Corey I. Sanders and the Excalibur Hotel and Casino are both owned by the same company.,1,0.9999867154920434
qa-05529-hallucinated,1,hallucinated,Kozmic Blues was performed by Janis Joplin at Lollapalooza.,1,0.999991368743609
qa-09432-factual,0,factual,Washington Square Gallery,0,0.061935171150685205
qa-00116-factual,0,factual,synth-pop,0,0.06203921444130572
qa-04511-factual,0,factual,The dB's,1,0.9520894282262299
qa-07849-hallucinated,1,hallucinated,A licensed clinical social worker who writes catchy columns about love and relationships.,1,0.7712604166233015
qa-04685-factual,0,factual,Take the 10,0,0.13801546800297837
qa-06457-hallucinated,1,hallucinated,Ave Satani was the theme song to David Seltzer's horror film.,1,0.9774904097833987
qa-07730-hallucinated,1,hallucinated,The race track of the 2007 Italian Motorcycle Grand Prix was 5.142 km.,1,0.9661391486108163
qa-04971-hallucinated,1,hallucinated,Rodney Stooksberry was not Tom Price's opponent.,1,0.9677610965368513
qa-08492-hallucinated,1,hallucinated,Annette Snell died in a plane crash on a highway.,1,0.9999881141111829
qa-09613-factual,0,factual,Red,0,0.13127211363019342
qa-05723-hallucinated,1,hallucinated,The Bridge was not replaced.,1,0.9999998776300526
qa-08309-factual,0,factual,Seo Min-woo,0,0.06485630449626589
qa-03469-factual,0,factual,the Blue Ridge Mountains,0,0.07109225958674484
qa-07482-hallucinated,1,hallucinated,Ellis Island was made part of the national monument in 1975.,1,0.9999985197837822
qa-03551-hallucinated,1,hallucinated,Jorge Salan never played with a singer from Brooklyn.,1,0.9999997115911524
qa-07542-factual,0,factual,1871,0,0.062039213290115434
qa-02019-factual,0,factual,South Korean,0,0.2839262551141124
qa-00324-hallucinated,1,hallucinated,Chinese Crested Dog was originated in Medieval times.,1,0.9914081448318051
qa-06751-factual,0,factual,Erich von Stroheim,0,0.13451391947731295
qa-07923-hallucinated,1,hallucinated,The Jamahiriya News Agency was the official state news agency of King Idris.,1,0.977900115878914
qa-03832-hallucinated,1,hallucinated,Ace is aimed at replacing TextMate.,1,0.99999489295722
qa-05749-factual,0,factual,Blackstone & Co.,0,0.3497432831418377
qa-00371-hallucinated,1,hallucinated,Terenzo is situated in the central part of Italy.,1,0.9999937335918391
qa-02677-hallucinated,1,hallucinated,"Summer Nights took place at the Flamingo Las Vegas, located on the Las Vegas strip in the United States.",1,0.9825186899768689
qa-05996-factual,0,factual,yes,0,0.061889843704619515
qa-02108-factual,0,factual,no,0,0.061988460909462764
qa-03825-hallucinated,1,hallucinated,Vilayat Khan helped introduce Indian Classical Music to the West with Pandit Imrat Khan.,1,0.9929408325395411
qa-07040-hallucinated,1,hallucinated,Jordan Sport Barbershop in the Bronx.,0,0.5410287430975526
qa-05082-hallucinated,1,hallucinated,The professional fighter in Game Face was born in 1979.,1,0.9999999640259992
qa-00606-hallucinated,1,hallucinated,"The English disc jockey who hosted ""The Voice UK"" was born on Christmas Day.",1,0.9999973389905161
qa-05278-hallucinated,1,hallucinated,John Paul Loviglio never played in Freeport.,1,0.9999999727770479
qa-04678-hallucinated,1,hallucinated,Vaiva's father was the common Baltic god of lightning.,1,0.9519261551309842
qa-04803-hallucinated,1,hallucinated,The romantic film soundtrack's name is Valentine's Day.,1,0.9876950046231068
qa-00664-factual,0,factual,Mohan Veena (slide guitar),0,0.3617493824741464
qa-07538-hallucinated,1,hallucinated,The robot was created by McMaster University.,1,0.9999999821105597
qa-03066-factual,0,factual,yes,0,0.061889843704619515
qa-00693-hallucinated,1,hallucinated,Denver Avalanche.,0,0.062039213290115434
qa-05371-factual,0,factual,The Christmas Dream (French: Rêve de Noël ) is a 1900 French short silent Christmas film directed by Georges Méliès,1,0.9703406135223386
qa-08771-factual,0,factual,Canadian-American,0,0.061965107522901665
qa-08135-hallucinated,1,hallucinated,John Brinkkotter made his debut in Round One of the 92nd season of the soccer league.,1,0.9937878146735113
qa-07540-hallucinated,1,hallucinated,Robert Fox's father was an actor.,1,0.9557585663009323
qa-07384-factual,0,factual,Urquhart Castle,0,0.06195437369135239
qa-08926-hallucinated,1,hallucinated,The Geneva Jazz Festival.,0,0.3001063304721359
qa-02876-hallucinated,1,hallucinated,rugby,0,0.03347797959499538
qa-09045-factual,0,factual,Antonio López de Santa Anna,0,0.2771489143238864
qa-09337-hallucinated,1,hallucinated,John Locke was born in the year 1632.,1,0.9999999999562461
qa-06630-hallucinated,1,hallucinated,Cambridge,0,0.45906970596860885
qa-01943-hallucinated,1,hallucinated,One of the stars of Aisa Yeh Jahaan founded the legendary Indian folk band Raghu Dixit Project.,1,0.9952548935164224
qa-06683-factual,0,factual,Angry Birds,1,0.6730903892642577
qa-09680-factual,0,factual,Land of the Lost,0,0.34439989655790204
qa-09988-hallucinated,1,hallucinated,"Sports Collectors Digest and The Family Handyman are both publications, but their nationalities cannot be determined.",1,0.9967677760672586
qa-00298-hallucinated,1,hallucinated,"Dixit Dominus is a psalm setting by Antonio Vivaldi, who was a famous Italian composer.",1,0.999999997316431
qa-03690-hallucinated,1,hallucinated,Sam Clucas attended the University of Lincoln.,1,0.7957228489741092
qa-03844-factual,0,factual,Lake Placid,0,0.06199027490799417
qa-04972-factual,0,factual,film,0,0.06190995121919177
qa-09640-hallucinated,1,hallucinated,Park Min-ha acted in Kim Sung-su's creation.,1,0.80414999350278
qa-06302-factual,0,factual,"Theodoros ""Theo"" Angelopoulos",0,0.062039213290115434
qa-07599-hallucinated,1,hallucinated,"""The Flying Irishman"" was actually born in Texas.",1,0.9999985647026032
qa-00338-hallucinated,1,hallucinated,The BFG can be found in almost all id Software games.,1,0.9734473252069467
qa-02909-factual,0,factual,The Military Frontier,0,0.09413678003399062
qa-06525-factual,0,factual,Aretha Louise Franklin,0,0.09807759021475053
qa-07318-hallucinated,1,hallucinated,Heidi Newfield and Tim Rushlow are not of the same nationality.,1,0.999986722606173
qa-01082-hallucinated,1,hallucinated,"Steven Spielberg directed the 1999 film ""House on Haunted Hill"".",1,0.9924054380752628
qa-09800-factual,0,factual,Gerhard Berger,0,0.03302433051000808
qa-09646-hallucinated,1,hallucinated,The University of Rochester has the most satellite campuses.,1,0.9050152816435304
qa-01827-factual,0,factual,"Washington, D.C.",0,0.06193077317874668
qa-03001-hallucinated,1,hallucinated,Joey Ramone and Miles Hunt share different nationalities.,1,0.9886697159653309
qa-02785-factual,0,factual,Duboisia,0,0.062039213290115434
qa-09639-factual,0,factual,Bonk,0,0.062039213290115434
qa-01258-hallucinated,1,hallucinated,Crazy Rich Asians,0,0.050033896454940475
qa-00757-hallucinated,1,hallucinated,Allkpop is a blog based in New Jersey.,1,0.9999960479840262
qa-06538-factual,0,factual,38th season,0,0.3569855492395889
qa-03679-factual,0,factual,Mike Mills,0,0.06199585941784916
qa-07561-hallucinated,1,hallucinated,Marty Riessen and Rennae Stubbs were both involved in tennis.,1,0.9999965692197945
qa-02131-hallucinated,1,hallucinated,Paul Hostetter was the Director of Orchestral Studies/Associate Professor at a university located in California.,1,0.999986434135601
qa-06725-factual,0,factual,Hannah Taylor-Gordon,0,0.0919037851474982
qa-09550-factual,0,factual,"November 6, 1962",0,0.06192072798723879
qa-07699-factual,0,factual,Los Angeles,0,0.06189135631155689
qa-03602-factual,0,factual,Zip-a-Dee-Doo-Dah,0,0.06059507482396959
qa-02900-factual,0,factual,A Trip to Jamaica,0,0.27802229830978104
qa-05615-factual,0,factual,no,0,0.061988460909462764
qa-06140-factual,0,factual,Nobel Peace Prize Concert,0,0.12291800052550775
qa-06649-hallucinated,1,hallucinated,The Midlands abolished Blackburn with Darwen tPCT.,1,0.9872618675853541
qa-04500-hallucinated,1,hallucinated,Auf der Maur was born in 1972.,1,0.9999997101602228
qa-03912-hallucinated,1,hallucinated,"The population of Fitzroy in 2016 was 10,444.",1,0.9999999758254438
qa-05306-hallucinated,1,hallucinated,Achuguayo is the god of the Sun in Guanche religion of Tenerife.,1,0.996558110405654
qa-09326-factual,0,factual,John Spencer,0,0.09350288506635496
qa-01530-factual,0,factual,Comanche,0,0.062039213290115434
qa-08906-factual,0,factual,"Jadakiss, Future, Nav, Young Thug, Zack, Ty Dolla Sign and Ashanti",0,0.06789772387694624
qa-09344-factual,0,factual,7 March 1984,0,0.06203170952069586
qa-08918-factual,0,factual,yes,0,0.061889843704619515
qa-06481-hallucinated,1,hallucinated,Curt Schilling holds the highest strikeout-to-walk ratio amongst all baseball clubs.,1,0.8392298255560993
qa-04627-hallucinated,1,hallucinated,"Yes, both Diet Pepsi and Volvic are carbonated drinks.",1,0.9945375471640702
qa-04424-hallucinated,1,hallucinated,"No Clue is a dark comedy starring the talented American actor, David Koechner, who is best known for playing roles such as Champ Kind in the ""Anchorman"" films and Todd Packer on NBC's ""The Office"".",1,0.999999992559686
qa-00410-factual,0,factual,Quinceañera,0,0.062039213290115434
qa-07315-hallucinated,1,hallucinated,The castle where Liza Campbell was born is in the Scottish Highlands.,1,0.9999999835838098
qa-02262-factual,0,factual,Central America,0,0.025376403281754365
qa-08870-factual,0,factual,magazine,0,0.06187242159254845
qa-00423-factual,0,factual,film director,0,0.039128476984247096
qa-09554-hallucinated,1,hallucinated,Daniel Jubb is the World Land Speed Record holder and was named by the Royal Air Force Wing Commander Andy Green as one of the world's leading rocket scientists.,1,0.9923384407300185
qa-09163-hallucinated,1,hallucinated,Leah Meyerhoff and Dee Rees both work in the film industry.,1,0.9949464323134287
qa-05890-factual,0,factual,no,0,0.061988460909462764
qa-05250-factual,0,factual,Lala Sloatman,0,0.062039213290115434
qa-02090-hallucinated,1,hallucinated,The European version of Jersey Shore does not exist.,1,0.9304246502673248
qa-03948-factual,0,factual,dancer,0,0.3035347757943833
qa-00588-factual,0,factual,1989,0,0.030441531774945352
qa-02065-factual,0,factual,"35,000",0,0.061956115061459954
qa-06179-factual,0,factual,"Kemal Amin ""Casey"" Kasem",0,0.08089844257159837
qa-05937-factual,0,factual,Gerrit Cole,0,0.062039213290115434
qa-07779-factual,0,factual,Bald Eagle and Spring Creek Navigation,0,0.16857095390177665
qa-04905-hallucinated,1,hallucinated,Frank Bungarten received the first prize from Andrés Segovia at the 1981 International Guitar Competition in Spain.,1,0.9999888560564465
qa-04281-factual,0,factual,Alan Furst,0,0.06201889897213083
qa-09699-factual,0,factual,"Santa Monica, California",0,0.10764878368905302
qa-01318-factual,0,factual,Ogallala Aquifer,0,0.062039213290115434
qa-06463-factual,0,factual,25600,0,0.062039213290115434
qa-02496-factual,0,factual,the United Kingdom,0,0.24686708175788707
qa-09635-hallucinated,1,hallucinated,"Rogers Mountain is the highest point in Virginia, named after William Barton Rogers.",1,0.9928538816137746
qa-01151-hallucinated,1,hallucinated,The hatchback was produced with one door.,1,0.9999999992724806
qa-05935-hallucinated,1,hallucinated,Trembling Before G-d has a connection to Nigeria's oil-rich Niger Delta.,1,0.9868056861903318
qa-00181-hallucinated,1,hallucinated,The Hunchback of Notre Dame was released first.,1,0.9938153289461078
qa-07620-factual,0,factual,Fields Medal,0,0.10583578172562387
qa-08612-hallucinated,1,hallucinated,"Deanna Brooks' hometown has a population of 15,030.",1,0.9040396778678018
qa-06571-hallucinated,1,hallucinated,"I Lombardi alla Prima Crociata is a ""dramma lirico"" and Giasone is an ""opera"".",1,0.9999999999991186
qa-08409-hallucinated,1,hallucinated,Alexander Kluge is not associated with Brave New Films.,1,0.99999201953391
qa-07382-hallucinated,1,hallucinated,Matt Miller played 4 seasons with Cleveland Browns and Bill Cowher served as his assistant coach under Schottenheimer.,1,0.9999976650596639
qa-02652-factual,0,factual,22 November 1962,0,0.06189230034621056
qa-07000-hallucinated,1,hallucinated,The same person directed both films.,1,0.9999848110284142
qa-00825-hallucinated,1,hallucinated,The Anglo-Français de Petite Vénerie is the progenitor of the dingo.,1,0.999999849320708
qa-02945-hallucinated,1,hallucinated,Keith Richards was the guitarist on Time Waits for No One: Anthology 1971–1977.,1,0.9966369782555554
qa-04668-hallucinated,1,hallucinated,The Australian actor in Encounter is Luke Bryan.,1,0.9999931591455948
qa-09050-hallucinated,1,hallucinated,"The M15 rifle, a predecessor to the M16, is the basis for the magazine-fed, gas-operated semi-automatic rifle designed with aluminum alloys and synthetic materials.",1,0.9999999935849394
qa-02203-hallucinated,1,hallucinated,"Sylvia McNair, the celebrated singer, is known for her brilliant baritone singing.",1,0.9999976227942392
qa-00495-factual,0,factual,South Park,0,0.061909268426564065
qa-07686-factual,0,factual,Native Americans,0,0.08047850062317782
qa-01621-factual,0,factual,Taylor Swift,0,0.05730926534672031
qa-08698-hallucinated,1,hallucinated,Albert Brooks is the son of Harry Einstein.,1,0.9535709480376489
qa-02234-hallucinated,1,hallucinated,Scandinavian folklore only represents Norway and Sweden.,1,0.854447305533183
qa-02315-factual,0,factual,Reginald Denny,0,0.062039213290115434
qa-09544-factual,0,factual,Bokononism,0,0.062039213290115434
qa-01681-hallucinated,1,hallucinated,"Lou Ferrigno appeared in the 2012 film ""I Love You, Man"".",1,0.9632486294679512
qa-08780-factual,0,factual,Stephen Herek,0,0.061879027205911374
qa-06086-factual,0,factual,Septic Broiler,0,0.062039213290115434
qa-05352-hallucinated,1,hallucinated,Wulfenia is not a plant.,1,0.9999999926289459
qa-09120-factual,0,factual,Indian,0,0.06190042216122622
qa-06703-factual,0,factual,Switzerland,0,0.0619250187497125
qa-01218-hallucinated,1,hallucinated,"Francia Raisa is most notable for her roles in both the TV series """" and ""The Secret Life of the American Teenager"".",1,0.9999998824896393
qa-00123-hallucinated,1,hallucinated,Gary Harrison has written over 400 major-label recorded songs.,1,0.9755734800050685
qa-07825-factual,0,factual,Nigel Martin-Smith,1,0.5627559323642581
qa-03391-hallucinated,1,hallucinated,Sigismund III was king of Sweden during the Battle of Kirchholm.,1,0.99340025022069
qa-04616-hallucinated,1,hallucinated,The Producers ensemble cast includes Eddie Murphy.,0,0.5123680996628659
qa-03326-factual,0,factual,Anushka Shetty,0,0.062039213290115434
qa-05879-hallucinated,1,hallucinated,The bridge crossing the Nemunas River is named after a prominent Lithuanian musician and novelist.,1,0.9934311477816128
qa-02898-hallucinated,1,hallucinated,Kurt Neumann was a British director.,1,0.9785879891817182
qa-04170-hallucinated,1,hallucinated,"""Pure Heroine"" was the first song released by Universal Music Group by New Zealand singer Lorde and was later included on her debut studio album.",1,0.9999999996673687
