sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-07730-hallucinated,1,hallucinated,The race track of the 2007 Italian Motorcycle Grand Prix was 5.142 km.,1,0.9839868037911959
qa-04971-hallucinated,1,hallucinated,Rodney Stooksberry was not Tom Price's opponent.,1,0.8626085012583797
qa-08492-hallucinated,1,hallucinated,Annette Snell died in a plane crash on a highway.,1,0.9581652699376899
qa-09613-factual,0,factual,Red,0,0.24296196651337823
qa-05723-hallucinated,1,hallucinated,The Bridge was not replaced.,1,0.675238073967011
qa-08309-factual,0,factual,Seo Min-woo,1,0.6833571578739126
qa-03469-factual,0,factual,the Blue Ridge Mountains,1,0.49498322842115877
qa-07482-hallucinated,1,hallucinated,Ellis Island was made part of the national monument in 1975.,1,0.9465119296778826
qa-03551-hallucinated,1,hallucinated,Jorge Salan never played with a singer from Brooklyn.,1,0.8815085788727309
qa-07542-factual,0,factual,1871,0,0.2951041712089699
qa-02019-factual,0,factual,South Korean,0,0.3165261363002231
qa-00324-hallucinated,1,hallucinated,Chinese Crested Dog was originated in Medieval times.,1,0.8261641772291308
qa-06751-factual,0,factual,Erich von Stroheim,1,0.5892989230062068
qa-07923-hallucinated,1,hallucinated,The Jamahiriya News Agency was the official state news agency of King Idris.,1,0.9888146598926304
qa-03832-hallucinated,1,hallucinated,Ace is aimed at replacing TextMate.,1,0.793551818634768
qa-05749-factual,0,factual,Blackstone & Co.,1,0.6076270118653456
qa-00371-hallucinated,1,hallucinated,Terenzo is situated in the central part of Italy.,1,0.9475633727615398
qa-02677-hallucinated,1,hallucinated,"Summer Nights took place at the Flamingo Las Vegas, located on the Las Vegas strip in the United States.",1,0.9956576567182923
qa-05996-factual,0,factual,yes,0,0.23372884431636143
qa-02108-factual,0,factual,no,0,0.23705741604416322
qa-03825-hallucinated,1,hallucinated,Vilayat Khan helped introduce Indian Classical Music to the West with Pandit Imrat Khan.,1,0.9859937255752463
qa-07040-hallucinated,1,hallucinated,Jordan Sport Barbershop in the Bronx.,1,0.7232467823509163
qa-05082-hallucinated,1,hallucinated,The professional fighter in Game Face was born in 1979.,1,0.8346159455881379
qa-00606-hallucinated,1,hallucinated,"The English disc jockey who hosted ""The Voice UK"" was born on Christmas Day.",1,0.9931326770457677
qa-05278-hallucinated,1,hallucinated,John Paul Loviglio never played in Freeport.,1,0.8811966925847464
qa-04678-hallucinated,1,hallucinated,Vaiva's father was the common Baltic god of lightning.,1,0.8948469209275537
qa-04803-hallucinated,1,hallucinated,The romantic film soundtrack's name is Valentine's Day.,1,0.8574617931573507
qa-00664-factual,0,factual,Mohan Veena (slide guitar),1,0.7953398163464737
qa-07538-hallucinated,1,hallucinated,The robot was created by McMaster University.,1,0.7952271940882936
qa-03066-factual,0,factual,yes,0,0.23409893795264372
qa-00693-hallucinated,1,hallucinated,Denver Avalanche.,0,0.4363963646891988
qa-05371-factual,0,factual,The Christmas Dream (French: Rêve de Noël ) is a 1900 French short silent Christmas film directed by Georges Méliès,1,0.9999879367557067
qa-08771-factual,0,factual,Canadian-American,0,0.39803270369857563
qa-08135-hallucinated,1,hallucinated,John Brinkkotter made his debut in Round One of the 92nd season of the soccer league.,1,0.9952630398029472
qa-07540-hallucinated,1,hallucinated,Robert Fox's father was an actor.,1,0.7391618293725064
qa-07384-factual,0,factual,Urquhart Castle,1,0.5106948167066867
qa-08926-hallucinated,1,hallucinated,The Geneva Jazz Festival.,1,0.6065621486236807
qa-02876-hallucinated,1,hallucinated,rugby,0,0.22579265768876242
qa-09045-factual,0,factual,Antonio López de Santa Anna,1,0.7277760313636958
qa-09337-hallucinated,1,hallucinated,John Locke was born in the year 1632.,1,0.846860444076453
qa-06630-hallucinated,1,hallucinated,Cambridge,0,0.24611852481880142
qa-01943-hallucinated,1,hallucinated,One of the stars of Aisa Yeh Jahaan founded the legendary Indian folk band Raghu Dixit Project.,1,0.9972052430960772
qa-06683-factual,0,factual,Angry Birds,1,0.5261213143418222
qa-09680-factual,0,factual,Land of the Lost,1,0.49196402015072693
qa-09988-hallucinated,1,hallucinated,"Sports Collectors Digest and The Family Handyman are both publications, but their nationalities cannot be determined.",1,0.9962591449986936
qa-00298-hallucinated,1,hallucinated,"Dixit Dominus is a psalm setting by Antonio Vivaldi, who was a famous Italian composer.",1,0.9968927788980806
qa-03690-hallucinated,1,hallucinated,Sam Clucas attended the University of Lincoln.,1,0.9106492712646721
qa-03844-factual,0,factual,Lake Placid,1,0.609495223225145
qa-04972-factual,0,factual,film,0,0.23698617478554104
qa-09640-hallucinated,1,hallucinated,Park Min-ha acted in Kim Sung-su's creation.,1,0.9391379269581042
qa-06302-factual,0,factual,"Theodoros ""Theo"" Angelopoulos",1,0.8219285875747245
qa-07599-hallucinated,1,hallucinated,"""The Flying Irishman"" was actually born in Texas.",1,0.9335211834750815
qa-00338-hallucinated,1,hallucinated,The BFG can be found in almost all id Software games.,1,0.9402703312013346
qa-02909-factual,0,factual,The Military Frontier,1,0.537542598317043
qa-06525-factual,0,factual,Aretha Louise Franklin,1,0.5697976523085837
qa-07318-hallucinated,1,hallucinated,Heidi Newfield and Tim Rushlow are not of the same nationality.,1,0.9732217435710235
qa-01082-hallucinated,1,hallucinated,"Steven Spielberg directed the 1999 film ""House on Haunted Hill"".",1,0.9325793393628381
qa-09800-factual,0,factual,Gerhard Berger,1,0.5600266326678062
qa-09646-hallucinated,1,hallucinated,The University of Rochester has the most satellite campuses.,1,0.9155171018769662
qa-01827-factual,0,factual,"Washington, D.C.",1,0.6965581010831003
qa-03001-hallucinated,1,hallucinated,Joey Ramone and Miles Hunt share different nationalities.,1,0.916526948646108
qa-02785-factual,0,factual,Duboisia,0,0.41672816230457105
qa-09639-factual,0,factual,Bonk,0,0.3526639837343585
qa-01258-hallucinated,1,hallucinated,Crazy Rich Asians,0,0.2977951171730018
qa-00757-hallucinated,1,hallucinated,Allkpop is a blog based in New Jersey.,1,0.9004754283146126
qa-06538-factual,0,factual,38th season,0,0.460319265627106
qa-03679-factual,0,factual,Mike Mills,0,0.30663353472749194
qa-07561-hallucinated,1,hallucinated,Marty Riessen and Rennae Stubbs were both involved in tennis.,1,0.9811657799920631
qa-02131-hallucinated,1,hallucinated,Paul Hostetter was the Director of Orchestral Studies/Associate Professor at a university located in California.,1,0.9928468607610569
qa-06725-factual,0,factual,Hannah Taylor-Gordon,0,0.4472507338633431
qa-09550-factual,0,factual,"November 6, 1962",1,0.5730682606800057
qa-07699-factual,0,factual,Los Angeles,0,0.43869824484571074
qa-03602-factual,0,factual,Zip-a-Dee-Doo-Dah,1,0.8781229260816256
qa-02900-factual,0,factual,A Trip to Jamaica,1,0.6052448210566465
qa-05615-factual,0,factual,no,0,0.2410274161851952
qa-06140-factual,0,factual,Nobel Peace Prize Concert,1,0.5364240178334726
qa-06649-hallucinated,1,hallucinated,The Midlands abolished Blackburn with Darwen tPCT.,1,0.8960530759214946
qa-04500-hallucinated,1,hallucinated,Auf der Maur was born in 1972.,1,0.7454822347792274
qa-03912-hallucinated,1,hallucinated,"The population of Fitzroy in 2016 was 10,444.",1,0.8706400018114338
qa-05306-hallucinated,1,hallucinated,Achuguayo is the god of the Sun in Guanche religion of Tenerife.,1,0.9764181443109246
qa-09326-factual,0,factual,John Spencer,0,0.37278728396249566
qa-01530-factual,0,factual,Comanche,0,0.4161624162078811
qa-08906-factual,0,factual,"Jadakiss, Future, Nav, Young Thug, Zack, Ty Dolla Sign and Ashanti",1,0.9208620940301074
qa-09344-factual,0,factual,7 March 1984,0,0.3647149110019996
qa-08918-factual,0,factual,yes,0,0.23345260999539053
qa-06481-hallucinated,1,hallucinated,Curt Schilling holds the highest strikeout-to-walk ratio amongst all baseball clubs.,1,0.990736794499606
qa-04627-hallucinated,1,hallucinated,"Yes, both Diet Pepsi and Volvic are carbonated drinks.",1,0.9652189971999894
qa-04424-hallucinated,1,hallucinated,"No Clue is a dark comedy starring the talented American actor, David Koechner, who is best known for playing roles such as Champ Kind in the ""Anchorman"" films and Todd Packer on NBC's ""The Office"".",1,0.9999999999082612
qa-00410-factual,0,factual,Quinceañera,1,0.5404784588655049
qa-07315-hallucinated,1,hallucinated,The castle where Liza Campbell was born is in the Scottish Highlands.,1,0.9651296315910765
qa-02262-factual,0,factual,Central America,0,0.4158264740455109
qa-08870-factual,0,factual,magazine,0,1.5146413122535867e-05
qa-00423-factual,0,factual,film director,0,0.4556458439763038
qa-09554-hallucinated,1,hallucinated,Daniel Jubb is the World Land Speed Record holder and was named by the Royal Air Force Wing Commander Andy Green as one of the world's leading rocket scientists.,1,0.999999914256634
qa-09163-hallucinated,1,hallucinated,Leah Meyerhoff and Dee Rees both work in the film industry.,1,0.9719560683737417
qa-05890-factual,0,factual,no,0,0.2411348933658549
qa-05250-factual,0,factual,Lala Sloatman,1,0.5074885705302089
qa-02090-hallucinated,1,hallucinated,The European version of Jersey Shore does not exist.,1,0.8691561681115054
qa-03948-factual,0,factual,dancer,0,1.0000000994736041e-07
qa-00588-factual,0,factual,1989,0,0.2456790652557792
qa-02065-factual,0,factual,"35,000",0,0.42993840579714593
qa-06179-factual,0,factual,"Kemal Amin ""Casey"" Kasem",1,0.704854450168911
qa-05937-factual,0,factual,Gerrit Cole,0,0.4639386233648449
qa-07779-factual,0,factual,Bald Eagle and Spring Creek Navigation,1,0.6479295917731712
qa-04905-hallucinated,1,hallucinated,Frank Bungarten received the first prize from Andrés Segovia at the 1981 International Guitar Competition in Spain.,1,0.9972563620152783
qa-04281-factual,0,factual,Alan Furst,0,0.4111774991062236
qa-09699-factual,0,factual,"Santa Monica, California",0,0.4592641813454979
qa-01318-factual,0,factual,Ogallala Aquifer,1,0.5818118465376589
qa-06463-factual,0,factual,25600,0,0.33650809412402444
qa-02496-factual,0,factual,the United Kingdom,0,0.3805687667903514
qa-09635-hallucinated,1,hallucinated,"Rogers Mountain is the highest point in Virginia, named after William Barton Rogers.",1,0.9614488799577295
qa-01151-hallucinated,1,hallucinated,The hatchback was produced with one door.,1,0.8475545466061952
qa-05935-hallucinated,1,hallucinated,Trembling Before G-d has a connection to Nigeria's oil-rich Niger Delta.,1,0.9941232352498625
qa-00181-hallucinated,1,hallucinated,The Hunchback of Notre Dame was released first.,1,0.9418913707098653
qa-07620-factual,0,factual,Fields Medal,0,0.4130040291086655
qa-08612-hallucinated,1,hallucinated,"Deanna Brooks' hometown has a population of 15,030.",1,0.9376499916592262
qa-06571-hallucinated,1,hallucinated,"I Lombardi alla Prima Crociata is a ""dramma lirico"" and Giasone is an ""opera"".",1,0.999997227256076
qa-08409-hallucinated,1,hallucinated,Alexander Kluge is not associated with Brave New Films.,1,0.9021216278595989
qa-07382-hallucinated,1,hallucinated,Matt Miller played 4 seasons with Cleveland Browns and Bill Cowher served as his assistant coach under Schottenheimer.,1,0.9969618783877248
qa-02652-factual,0,factual,22 November 1962,0,0.40566216060316873
qa-07000-hallucinated,1,hallucinated,The same person directed both films.,1,0.7094248553007239
qa-00825-hallucinated,1,hallucinated,The Anglo-Français de Petite Vénerie is the progenitor of the dingo.,1,0.9999984395362712
qa-02945-hallucinated,1,hallucinated,Keith Richards was the guitarist on Time Waits for No One: Anthology 1971–1977.,1,0.9936500863247464
qa-04668-hallucinated,1,hallucinated,The Australian actor in Encounter is Luke Bryan.,1,0.8264533703346572
qa-09050-hallucinated,1,hallucinated,"The M15 rifle, a predecessor to the M16, is the basis for the magazine-fed, gas-operated semi-automatic rifle designed with aluminum alloys and synthetic materials.",1,0.9999999997105876
qa-02203-hallucinated,1,hallucinated,"Sylvia McNair, the celebrated singer, is known for her brilliant baritone singing.",1,0.9779605449014569
qa-00495-factual,0,factual,South Park,0,0.45488314466380964
qa-07686-factual,0,factual,Native Americans,0,0.4043885574893591
qa-01621-factual,0,factual,Taylor Swift,0,0.4342730260068076
qa-08698-hallucinated,1,hallucinated,Albert Brooks is the son of Harry Einstein.,1,0.7636447478043686
qa-02234-hallucinated,1,hallucinated,Scandinavian folklore only represents Norway and Sweden.,1,0.7045699649545296
qa-02315-factual,0,factual,Reginald Denny,1,0.607726793747749
qa-09544-factual,0,factual,Bokononism,0,0.3946871075914971
qa-01681-hallucinated,1,hallucinated,"Lou Ferrigno appeared in the 2012 film ""I Love You, Man"".",1,0.9797394431641332
qa-08780-factual,0,factual,Stephen Herek,0,0.384927538912412
qa-06086-factual,0,factual,Septic Broiler,0,0.4288440405352049
qa-05352-hallucinated,1,hallucinated,Wulfenia is not a plant.,1,0.8731382985813457
qa-09120-factual,0,factual,Indian,0,0.2466078549980049
qa-06703-factual,0,factual,Switzerland,0,0.24394620292039143
qa-01218-hallucinated,1,hallucinated,"Francia Raisa is most notable for her roles in both the TV series """" and ""The Secret Life of the American Teenager"".",1,0.9971367245618644
qa-00123-hallucinated,1,hallucinated,Gary Harrison has written over 400 major-label recorded songs.,1,0.9372724425811583
qa-07825-factual,0,factual,Nigel Martin-Smith,0,0.4165789952575183
qa-03391-hallucinated,1,hallucinated,Sigismund III was king of Sweden during the Battle of Kirchholm.,1,0.9816989711340203
qa-04616-hallucinated,1,hallucinated,The Producers ensemble cast includes Eddie Murphy.,1,0.7844257161179194
qa-03326-factual,0,factual,Anushka Shetty,1,0.6032888442982147
qa-05879-hallucinated,1,hallucinated,The bridge crossing the Nemunas River is named after a prominent Lithuanian musician and novelist.,1,0.993359272480782
qa-02898-hallucinated,1,hallucinated,Kurt Neumann was a British director.,1,0.8057457360362027
qa-04170-hallucinated,1,hallucinated,"""Pure Heroine"" was the first song released by Universal Music Group by New Zealand singer Lorde and was later included on her debut studio album.",1,0.9999999519981893
qa-01583-hallucinated,1,hallucinated,Femina and Take a Break have completely different readerships.,1,0.9312060524863482
qa-00896-hallucinated,1,hallucinated,Bethesda Softworks and ZeniMax Online Studios jointly developed the game.,1,0.9403510448757131
qa-05881-hallucinated,1,hallucinated,"Cooper pairs were first described by a Nobel Prize laureate American physicist, without mentioning his birth year.",1,0.9833809783500552
qa-02461-factual,0,factual,Louisiana State,0,0.4297686183874776
qa-06416-hallucinated,1,hallucinated,The player for whom an article was published in 'Sports Illustrated' by Tom Verducci along with input from Larry Johnson is Tom Williams.,1,0.9999999052172417
qa-07244-factual,0,factual,Michael Kenji Shinoda,1,0.6707911072089282
qa-00275-hallucinated,1,hallucinated,Hugh Grant was born in 1961.,1,0.6597837138476673
qa-07725-factual,0,factual,"December 20, 2009",1,0.5919848297164643
qa-00119-factual,0,factual,the Desert Fox,0,0.35637830798657566
qa-04554-hallucinated,1,hallucinated,The distribution center is for PetSmart and Target.,1,0.8281095315853164
qa-08872-hallucinated,1,hallucinated,"The village that is situated 1.2 mi both south from Digby and north from Dorrington contains approximately 1,500 dwellings.",1,0.9999909053996919
qa-00251-factual,0,factual,Bankers Life Fieldhouse,1,0.5253378083989573
qa-04743-factual,0,factual,Community,0,0.2378857022984415
qa-04573-hallucinated,1,hallucinated,Lego,0,0.24661586527564938
qa-00535-factual,0,factual,Camp Chapman attack,1,0.6161950838922292
qa-00561-hallucinated,1,hallucinated,"The car rental company founded by Jack Taylor and headquartered in Clayton, Missouri is Hertz.",1,0.9803993368449265
