sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-04511-factual,0,factual,The dB's,1,0.9249606611200772
qa-07849-hallucinated,1,hallucinated,A licensed clinical social worker who writes catchy columns about love and relationships.,1,0.9047971868497571
qa-04685-factual,0,factual,Take the 10,0,0.1454854144418927
qa-06457-hallucinated,1,hallucinated,Ave Satani was the theme song to David Seltzer's horror film.,1,0.9608419543588975
qa-07730-hallucinated,1,hallucinated,The race track of the 2007 Italian Motorcycle Grand Prix was 5.142 km.,1,0.9691995789564972
qa-04971-hallucinated,1,hallucinated,Rodney Stooksberry was not Tom Price's opponent.,1,0.9570392703822596
qa-08492-hallucinated,1,hallucinated,Annette Snell died in a plane crash on a highway.,1,0.99276706257384
qa-09613-factual,0,factual,Red,0,0.09441175939907957
qa-05723-hallucinated,1,hallucinated,The Bridge was not replaced.,1,0.9999997321135796
qa-08309-factual,0,factual,Seo Min-woo,0,0.09046164583873093
qa-03469-factual,0,factual,the Blue Ridge Mountains,0,0.05942763446066413
qa-07482-hallucinated,1,hallucinated,Ellis Island was made part of the national monument in 1975.,1,0.9999960966341003
qa-03551-hallucinated,1,hallucinated,Jorge Salan never played with a singer from Brooklyn.,1,0.9999957998122538
qa-07542-factual,0,factual,1871,0,0.09046164583873093
qa-02019-factual,0,factual,South Korean,0,0.3660249511398114
qa-00324-hallucinated,1,hallucinated,Chinese Crested Dog was originated in Medieval times.,1,0.9598978054510069
qa-06751-factual,0,factual,Erich von Stroheim,0,0.2800831920478479
qa-07923-hallucinated,1,hallucinated,The Jamahiriya News Agency was the official state news agency of King Idris.,1,0.9427575428989657
qa-03832-hallucinated,1,hallucinated,Ace is aimed at replacing TextMate.,1,0.9971464450231524
qa-05749-factual,0,factual,Blackstone & Co.,0,0.42957705424262743
qa-00371-hallucinated,1,hallucinated,Terenzo is situated in the central part of Italy.,1,0.9971457434541932
qa-02677-hallucinated,1,hallucinated,"Summer Nights took place at the Flamingo Las Vegas, located on the Las Vegas strip in the United States.",1,0.9157804085450094
qa-05996-factual,0,factual,yes,0,0.1695370270269855
qa-02108-factual,0,factual,no,0,0.12608417296847907
qa-03825-hallucinated,1,hallucinated,Vilayat Khan helped introduce Indian Classical Music to the West with Pandit Imrat Khan.,1,0.990890436845109
qa-07040-hallucinated,1,hallucinated,Jordan Sport Barbershop in the Bronx.,0,0.4070452978985809
qa-05082-hallucinated,1,hallucinated,The professional fighter in Game Face was born in 1979.,1,0.9999997508048836
qa-00606-hallucinated,1,hallucinated,"The English disc jockey who hosted ""The Voice UK"" was born on Christmas Day.",1,0.994473417481685
qa-05278-hallucinated,1,hallucinated,John Paul Loviglio never played in Freeport.,1,0.9999984318827464
qa-04678-hallucinated,1,hallucinated,Vaiva's father was the common Baltic god of lightning.,1,0.9311716531093925
qa-04803-hallucinated,1,hallucinated,The romantic film soundtrack's name is Valentine's Day.,1,0.9785731989241525
qa-00664-factual,0,factual,Mohan Veena (slide guitar),0,0.3671910200188228
qa-07538-hallucinated,1,hallucinated,The robot was created by McMaster University.,1,0.9999999380939623
qa-03066-factual,0,factual,yes,0,0.1695370270269855
qa-00693-hallucinated,1,hallucinated,Denver Avalanche.,0,0.05038353760455928
qa-05371-factual,0,factual,The Christmas Dream (French: Rêve de Noël ) is a 1900 French short silent Christmas film directed by Georges Méliès,1,0.9469526143048435
qa-08771-factual,0,factual,Canadian-American,0,0.07243306430740803
qa-08135-hallucinated,1,hallucinated,John Brinkkotter made his debut in Round One of the 92nd season of the soccer league.,1,0.9953986805478698
qa-07540-hallucinated,1,hallucinated,Robert Fox's father was an actor.,1,0.9341085757075743
qa-07384-factual,0,factual,Urquhart Castle,0,0.11382387278103595
qa-08926-hallucinated,1,hallucinated,The Geneva Jazz Festival.,0,0.42390920221193884
qa-02876-hallucinated,1,hallucinated,rugby,0,0.12615083743979086
qa-09045-factual,0,factual,Antonio López de Santa Anna,1,0.8250340691327798
qa-09337-hallucinated,1,hallucinated,John Locke was born in the year 1632.,1,0.9999999997141742
qa-06630-hallucinated,1,hallucinated,Cambridge,1,0.6793035885980698
qa-01943-hallucinated,1,hallucinated,One of the stars of Aisa Yeh Jahaan founded the legendary Indian folk band Raghu Dixit Project.,1,0.9945831389763563
qa-06683-factual,0,factual,Angry Birds,0,0.5594329916430093
qa-09680-factual,0,factual,Land of the Lost,0,0.4433143436947474
qa-09988-hallucinated,1,hallucinated,"Sports Collectors Digest and The Family Handyman are both publications, but their nationalities cannot be determined.",1,0.9999809409672112
qa-00298-hallucinated,1,hallucinated,"Dixit Dominus is a psalm setting by Antonio Vivaldi, who was a famous Italian composer.",1,0.9999999932604309
qa-03690-hallucinated,1,hallucinated,Sam Clucas attended the University of Lincoln.,1,0.8103957562938647
qa-03844-factual,0,factual,Lake Placid,0,0.05319015700673456
qa-04972-factual,0,factual,film,0,0.2621596807731307
qa-09640-hallucinated,1,hallucinated,Park Min-ha acted in Kim Sung-su's creation.,1,0.7169660768069331
qa-06302-factual,0,factual,"Theodoros ""Theo"" Angelopoulos",0,0.09046164583873093
qa-07599-hallucinated,1,hallucinated,"""The Flying Irishman"" was actually born in Texas.",1,0.9999903170227415
qa-00338-hallucinated,1,hallucinated,The BFG can be found in almost all id Software games.,1,0.9660682405652837
qa-02909-factual,0,factual,The Military Frontier,0,0.03895605808383871
qa-06525-factual,0,factual,Aretha Louise Franklin,0,0.26766035577390174
qa-07318-hallucinated,1,hallucinated,Heidi Newfield and Tim Rushlow are not of the same nationality.,1,0.9945847452275943
qa-01082-hallucinated,1,hallucinated,"Steven Spielberg directed the 1999 film ""House on Haunted Hill"".",1,0.9954586122623237
qa-09800-factual,0,factual,Gerhard Berger,0,0.09046164583873093
qa-09646-hallucinated,1,hallucinated,The University of Rochester has the most satellite campuses.,1,0.9654269012093024
qa-01827-factual,0,factual,"Washington, D.C.",0,0.2736096376309976
qa-03001-hallucinated,1,hallucinated,Joey Ramone and Miles Hunt share different nationalities.,1,0.9748664165644624
qa-02785-factual,0,factual,Duboisia,0,0.09046164583873093
qa-09639-factual,0,factual,Bonk,0,0.09046164583873093
qa-01258-hallucinated,1,hallucinated,Crazy Rich Asians,0,0.026280181969499647
qa-00757-hallucinated,1,hallucinated,Allkpop is a blog based in New Jersey.,1,0.9999886129557365
qa-06538-factual,0,factual,38th season,0,0.5392865512136772
qa-03679-factual,0,factual,Mike Mills,0,0.0998370684729829
qa-07561-hallucinated,1,hallucinated,Marty Riessen and Rennae Stubbs were both involved in tennis.,1,0.9943062094001547
qa-02131-hallucinated,1,hallucinated,Paul Hostetter was the Director of Orchestral Studies/Associate Professor at a university located in California.,1,0.9953565665172774
qa-06725-factual,0,factual,Hannah Taylor-Gordon,0,0.055125925549419
qa-09550-factual,0,factual,"November 6, 1962",0,0.12801789956124782
qa-07699-factual,0,factual,Los Angeles,0,0.07688776921808956
qa-03602-factual,0,factual,Zip-a-Dee-Doo-Dah,0,0.10834306484855659
qa-02900-factual,0,factual,A Trip to Jamaica,0,0.17285954163203238
qa-05615-factual,0,factual,no,0,0.12608417296847907
qa-06140-factual,0,factual,Nobel Peace Prize Concert,0,0.1732304617832927
qa-06649-hallucinated,1,hallucinated,The Midlands abolished Blackburn with Darwen tPCT.,1,0.9516319655537209
qa-04500-hallucinated,1,hallucinated,Auf der Maur was born in 1972.,1,0.9999973939404201
qa-03912-hallucinated,1,hallucinated,"The population of Fitzroy in 2016 was 10,444.",1,0.9999999609492058
qa-05306-hallucinated,1,hallucinated,Achuguayo is the god of the Sun in Guanche religion of Tenerife.,1,0.9915498374335069
qa-09326-factual,0,factual,John Spencer,0,0.09034135755311475
qa-01530-factual,0,factual,Comanche,0,0.09046164583873093
qa-08906-factual,0,factual,"Jadakiss, Future, Nav, Young Thug, Zack, Ty Dolla Sign and Ashanti",0,0.05471197052281162
qa-09344-factual,0,factual,7 March 1984,0,0.08718074212406825
qa-08918-factual,0,factual,yes,0,0.1695370270269855
qa-06481-hallucinated,1,hallucinated,Curt Schilling holds the highest strikeout-to-walk ratio amongst all baseball clubs.,1,0.9023258082599044
qa-04627-hallucinated,1,hallucinated,"Yes, both Diet Pepsi and Volvic are carbonated drinks.",1,0.9829407526363529
qa-04424-hallucinated,1,hallucinated,"No Clue is a dark comedy starring the talented American actor, David Koechner, who is best known for playing roles such as Champ Kind in the ""Anchorman"" films and Todd Packer on NBC's ""The Office"".",1,0.9999999806233248
qa-00410-factual,0,factual,Quinceañera,0,0.09046164583873093
qa-07315-hallucinated,1,hallucinated,The castle where Liza Campbell was born is in the Scottish Highlands.,1,0.9999998569239342
qa-02262-factual,0,factual,Central America,0,0.007144474363055836
qa-08870-factual,0,factual,magazine,0,0.09708713392803868
qa-00423-factual,0,factual,film director,0,0.09019808531156348
qa-09554-hallucinated,1,hallucinated,Daniel Jubb is the World Land Speed Record holder and was named by the Royal Air Force Wing Commander Andy Green as one of the world's leading rocket scientists.,1,0.9708662276338359
qa-09163-hallucinated,1,hallucinated,Leah Meyerhoff and Dee Rees both work in the film industry.,1,0.9935706282482442
qa-05890-factual,0,factual,no,0,0.12608417296847907
qa-05250-factual,0,factual,Lala Sloatman,0,0.09046164583873093
qa-02090-hallucinated,1,hallucinated,The European version of Jersey Shore does not exist.,1,0.7562575944641181
qa-03948-factual,0,factual,dancer,0,0.5635251286938007
qa-00588-factual,0,factual,1989,0,0.13276980979353273
qa-02065-factual,0,factual,"35,000",0,0.11432540890941403
qa-06179-factual,0,factual,"Kemal Amin ""Casey"" Kasem",0,0.08707770628228448
qa-05937-factual,0,factual,Gerrit Cole,0,0.09046164583873093
qa-07779-factual,0,factual,Bald Eagle and Spring Creek Navigation,0,0.1632257336017389
qa-04905-hallucinated,1,hallucinated,Frank Bungarten received the first prize from Andrés Segovia at the 1981 International Guitar Competition in Spain.,1,0.9930276432873896
qa-04281-factual,0,factual,Alan Furst,0,0.07348099534333194
qa-09699-factual,0,factual,"Santa Monica, California",0,0.17860615531246632
qa-01318-factual,0,factual,Ogallala Aquifer,0,0.09046164583873093
qa-06463-factual,0,factual,25600,0,0.09046164583873093
qa-02496-factual,0,factual,the United Kingdom,0,0.3978759347092213
qa-09635-hallucinated,1,hallucinated,"Rogers Mountain is the highest point in Virginia, named after William Barton Rogers.",1,0.959547618697559
qa-01151-hallucinated,1,hallucinated,The hatchback was produced with one door.,1,0.9999999584711986
qa-05935-hallucinated,1,hallucinated,Trembling Before G-d has a connection to Nigeria's oil-rich Niger Delta.,1,0.9871610920203671
qa-00181-hallucinated,1,hallucinated,The Hunchback of Notre Dame was released first.,1,0.9897154765174324
qa-07620-factual,0,factual,Fields Medal,0,0.21447515633352837
qa-08612-hallucinated,1,hallucinated,"Deanna Brooks' hometown has a population of 15,030.",1,0.8102754059590817
qa-06571-hallucinated,1,hallucinated,"I Lombardi alla Prima Crociata is a ""dramma lirico"" and Giasone is an ""opera"".",1,0.9999999998653696
qa-08409-hallucinated,1,hallucinated,Alexander Kluge is not associated with Brave New Films.,1,0.9916828987991894
qa-07382-hallucinated,1,hallucinated,Matt Miller played 4 seasons with Cleveland Browns and Bill Cowher served as his assistant coach under Schottenheimer.,1,0.9970750344989372
qa-02652-factual,0,factual,22 November 1962,0,0.09591970010555392
qa-07000-hallucinated,1,hallucinated,The same person directed both films.,1,0.9931563970836961
qa-00825-hallucinated,1,hallucinated,The Anglo-Français de Petite Vénerie is the progenitor of the dingo.,1,0.9999995880723962
qa-02945-hallucinated,1,hallucinated,Keith Richards was the guitarist on Time Waits for No One: Anthology 1971–1977.,1,0.9926593158292358
qa-04668-hallucinated,1,hallucinated,The Australian actor in Encounter is Luke Bryan.,1,0.9974154064620965
qa-09050-hallucinated,1,hallucinated,"The M15 rifle, a predecessor to the M16, is the basis for the magazine-fed, gas-operated semi-automatic rifle designed with aluminum alloys and synthetic materials.",1,0.9999999597937638
qa-02203-hallucinated,1,hallucinated,"Sylvia McNair, the celebrated singer, is known for her brilliant baritone singing.",1,0.9999874307655706
qa-00495-factual,0,factual,South Park,0,0.12432655698365369
qa-07686-factual,0,factual,Native Americans,0,0.04078849852504688
qa-01621-factual,0,factual,Taylor Swift,0,0.05686689697716753
qa-08698-hallucinated,1,hallucinated,Albert Brooks is the son of Harry Einstein.,1,0.7746407264799281
qa-02234-hallucinated,1,hallucinated,Scandinavian folklore only represents Norway and Sweden.,1,0.8857688478134549
qa-02315-factual,0,factual,Reginald Denny,0,0.09046164583873093
qa-09544-factual,0,factual,Bokononism,0,0.09046164583873093
qa-01681-hallucinated,1,hallucinated,"Lou Ferrigno appeared in the 2012 film ""I Love You, Man"".",1,0.9801810612341288
qa-08780-factual,0,factual,Stephen Herek,0,0.09880750699164986
qa-06086-factual,0,factual,Septic Broiler,0,0.09046164583873093
qa-05352-hallucinated,1,hallucinated,Wulfenia is not a plant.,1,0.9999999486263863
qa-09120-factual,0,factual,Indian,0,0.10608080871637592
qa-06703-factual,0,factual,Switzerland,0,0.09046164583873093
qa-01218-hallucinated,1,hallucinated,"Francia Raisa is most notable for her roles in both the TV series """" and ""The Secret Life of the American Teenager"".",1,0.9999973681998858
qa-00123-hallucinated,1,hallucinated,Gary Harrison has written over 400 major-label recorded songs.,1,0.9357748709672293
qa-07825-factual,0,factual,Nigel Martin-Smith,1,0.6915928104617528
qa-03391-hallucinated,1,hallucinated,Sigismund III was king of Sweden during the Battle of Kirchholm.,1,0.9896111337146978
qa-04616-hallucinated,1,hallucinated,The Producers ensemble cast includes Eddie Murphy.,1,0.7665256465993703
qa-03326-factual,0,factual,Anushka Shetty,0,0.09046164583873093
qa-05879-hallucinated,1,hallucinated,The bridge crossing the Nemunas River is named after a prominent Lithuanian musician and novelist.,1,0.9791833191294105
qa-02898-hallucinated,1,hallucinated,Kurt Neumann was a British director.,1,0.975663865142616
qa-04170-hallucinated,1,hallucinated,"""Pure Heroine"" was the first song released by Universal Music Group by New Zealand singer Lorde and was later included on her debut studio album.",1,0.9999999920866274
qa-01583-hallucinated,1,hallucinated,Femina and Take a Break have completely different readerships.,1,0.9695075647619014
qa-00896-hallucinated,1,hallucinated,Bethesda Softworks and ZeniMax Online Studios jointly developed the game.,0,0.4148541007656118
qa-05881-hallucinated,1,hallucinated,"Cooper pairs were first described by a Nobel Prize laureate American physicist, without mentioning his birth year.",1,0.9886779436869398
qa-02461-factual,0,factual,Louisiana State,0,0.07385806775989175
qa-06416-hallucinated,1,hallucinated,The player for whom an article was published in 'Sports Illustrated' by Tom Verducci along with input from Larry Johnson is Tom Williams.,1,0.999999406496138
qa-07244-factual,0,factual,Michael Kenji Shinoda,0,0.08327523024424692
qa-00275-hallucinated,1,hallucinated,Hugh Grant was born in 1961.,1,0.9914511094425237
qa-07725-factual,0,factual,"December 20, 2009",0,0.07824761713492022
qa-00119-factual,0,factual,the Desert Fox,0,0.032846139197087704
qa-04554-hallucinated,1,hallucinated,The distribution center is for PetSmart and Target.,1,0.9942778739119493
qa-08872-hallucinated,1,hallucinated,"The village that is situated 1.2 mi both south from Digby and north from Dorrington contains approximately 1,500 dwellings.",1,0.9999999376857448
