sample_id,label,label_name,candidate_answer,memory_negative_mean_logprob,context_negative_mean_logprob,context_improvement,absolute_context_delta,prediction,hallucination_score
qa-09887-factual,0,factual,Tim Burton,4.943631172180176,2.420317191630602,2.523313980549574,2.523313980549574,0,-2.523313980549574
qa-05118-hallucinated,1,hallucinated,The elevation of the hill that Roughlee is located at the foot of is about 600 m above mean sea level.,2.9817379560605017,2.202966069605242,0.7787718864552597,0.7787718864552597,0,-0.7787718864552597
qa-00688-factual,0,factual,Scottish,10.81810188293457,7.84836483001709,2.9697370529174805,2.9697370529174805,0,-2.9697370529174805
qa-04706-hallucinated,1,hallucinated,One could have found the World's Largest Farm Tractor attraction in Montana back in 1998.,2.6698246623855084,2.2346440726396395,0.43518058974586893,0.43518058974586893,1,-0.43518058974586893
qa-03238-factual,0,factual,Waves,12.216798782348633,6.11602258682251,6.100776195526123,6.100776195526123,0,-6.100776195526123
qa-08904-factual,0,factual,Vincent Kompany,2.096815838900511,1.2565120786384796,0.8403037602620316,0.8403037602620316,0,-0.8403037602620316
qa-07826-factual,0,factual,Lily Pons,7.973463694254558,2.622340047149919,5.351123647104639,5.351123647104639,0,-5.351123647104639
qa-05228-hallucinated,1,hallucinated,Ruta is native to Africa.,1.4835071926271277,1.491258263920567,-0.007751071293439216,0.007751071293439216,1,0.007751071293439216
qa-06210-factual,0,factual,right wing,5.058865547180176,4.439960148185492,0.6189053989946842,0.6189053989946842,1,-0.6189053989946842
qa-00901-factual,0,factual,Emma Roberts,7.273042917251587,3.596096098423004,3.6769468188285828,3.6769468188285828,0,-3.6769468188285828
qa-09607-hallucinated,1,hallucinated,The governing body for Nyree Kindred's Paralympic Games is the International Paralympic Committee.,1.6335906528261799,1.4920649751927288,0.14152567763345103,0.14152567763345103,1,-0.14152567763345103
qa-00954-hallucinated,1,hallucinated,"Eve, a 19-year-old werewolf hunter.",2.798759022206165,2.600616738772563,0.19814228343360174,0.19814228343360174,1,-0.19814228343360174
qa-02753-factual,0,factual,Stephen Pearcy,0.7817098560432593,0.9317496716976166,-0.1500398156543573,0.1500398156543573,1,0.1500398156543573
qa-05034-factual,0,factual,1949,7.82151985168457,8.479761123657227,-0.6582412719726562,0.6582412719726562,1,0.6582412719726562
qa-03815-factual,0,factual,1940,8.97243881225586,6.395884990692139,2.5765538215637207,2.5765538215637207,0,-2.5765538215637207
qa-00787-factual,0,factual,Denmark,5.750775337219238,5.582973957061768,0.1678013801574707,0.1678013801574707,1,-0.1678013801574707
qa-05545-factual,0,factual,"White City, London",5.532265782356262,2.7498796582221985,2.7823861241340637,2.7823861241340637,0,-2.7823861241340637
qa-07371-hallucinated,1,hallucinated,Christopher Newport University is a private university.,2.4182787435129285,2.0741620946209878,0.3441166488919407,0.3441166488919407,1,-0.3441166488919407
qa-04256-factual,0,factual,Scott Ian,8.34533429145813,1.33622569963336,7.00910859182477,7.00910859182477,0,-7.00910859182477
qa-05437-hallucinated,1,hallucinated,"Tyler Hoechlin first appeared in The Adventures of Supergirl on October 11, 2016.",2.4424801569058268,1.4723216431264423,0.9701585137793844,0.9701585137793844,0,-0.9701585137793844
qa-01206-hallucinated,1,hallucinated,The Inbetweeners Movie was released in 2010.,1.482538406882668,1.4059757813229226,0.07656262555974536,0.07656262555974536,1,-0.07656262555974536
qa-03661-factual,0,factual,Canadian,7.28675651550293,5.571227073669434,1.715529441833496,1.715529441833496,0,-1.715529441833496
qa-04846-hallucinated,1,hallucinated,Holiday Mansion U.S. manufactures fiberglass houseboats that are popular on Atlantic Ocean surrounding the Chesapeake Bay.,3.6560326678312696,2.598758501023084,1.0572741668081855,1.0572741668081855,0,-1.0572741668081855
qa-05662-factual,0,factual,Thomas Cromwell,3.385667284266674,1.3605191698588897,2.0251481144077843,2.0251481144077843,0,-2.0251481144077843
qa-01402-factual,0,factual,Walt Disney World Conference Center,3.8426317678764463,1.5717729916796088,2.2708587761968375,2.2708587761968375,0,-2.2708587761968375
qa-06054-hallucinated,1,hallucinated,Andrei Tarkovsky's 3rd film won the award for Best Director at the 22nd Gudbagge Awards.,0.8502386087714694,0.7864233354502358,0.0638152733212336,0.0638152733212336,1,-0.0638152733212336
qa-08912-factual,0,factual,Curtis Martin,6.354885220527649,3.1308178761973977,3.224067344330251,3.224067344330251,0,-3.224067344330251
qa-01282-factual,0,factual,1976,6.378430366516113,5.210132598876953,1.1682977676391602,1.1682977676391602,0,-1.1682977676391602
qa-02403-factual,0,factual,Lee Seung-hyun,3.6335701271891594,1.4524081008664023,2.181162026322757,2.181162026322757,0,-2.181162026322757
qa-05770-factual,0,factual,Verismo,8.119318008422852,3.99298557639122,4.1263324320316315,4.1263324320316315,0,-4.1263324320316315
qa-06479-factual,0,factual,November 1994,5.276391506195068,4.088643431663513,1.1877480745315552,1.1877480745315552,0,-1.1877480745315552
qa-07170-factual,0,factual,track,12.730276107788086,10.366795539855957,2.363480567932129,2.363480567932129,0,-2.363480567932129
qa-07108-factual,0,factual,Bachna Ae Hasseeno,9.08983850479126,1.5520144202164374,7.537824084574822,7.537824084574822,0,-7.537824084574822
qa-06321-hallucinated,1,hallucinated,Citizen Cohn follows the life of a man who was the chief counsel to Senator McCarthy in his Senate hearings.,2.6435824235446663,2.023970553451883,0.6196118700927835,0.6196118700927835,1,-0.6196118700927835
qa-03340-factual,0,factual,"""K.R.""",4.404714059829712,1.5316214624792337,2.873092597350478,2.873092597350478,0,-2.873092597350478
qa-05816-hallucinated,1,hallucinated,Sonya Scarlet's extreme gothic metal was a more niche market compared to Onew's mainstream success.,3.7562373165062373,3.0315688583968123,0.7246684581094249,0.7246684581094249,0,-0.7246684581094249
qa-00674-hallucinated,1,hallucinated,"The director of ""Mulberry"" is not specified.",3.0723827321877857,2.758705041347033,0.3136776908407528,0.3136776908407528,1,-0.3136776908407528
qa-05452-factual,0,factual,yes,4.0815253257751465,5.978892803192139,-1.8973674774169922,1.8973674774169922,1,1.8973674774169922
qa-08557-hallucinated,1,hallucinated,"While both are directors, Marco Martins has a more diverse career.",2.946759726107952,2.381237001723743,0.5655227243842091,0.5655227243842091,1,-0.5655227243842091
qa-06486-factual,0,factual,yes,3.413161039352417,4.9944658279418945,-1.5813047885894775,1.5813047885894775,1,1.5813047885894775
qa-03412-factual,0,factual,Nova Mob,12.000205993652344,1.6500982455909252,10.350107748061419,10.350107748061419,0,-10.350107748061419
qa-06023-hallucinated,1,hallucinated,Jeremy Kagan was a German painter.,1.4966346508699644,1.4283976117021666,0.06823703916779778,0.06823703916779778,1,-0.06823703916779778
qa-07882-factual,0,factual,yes,4.030512809753418,5.127871513366699,-1.0973587036132812,1.0973587036132812,1,1.0973587036132812
qa-09486-hallucinated,1,hallucinated,Zachary Thomas Moncrief is producing the American animated television series Tom & Jerry.,2.059115131628941,2.1923942503588694,-0.13327911872992848,0.13327911872992848,1,0.13327911872992848
qa-05943-factual,0,factual,Sir Francis Bacon,3.983033219973246,1.5180741449197133,2.4649590750535326,2.4649590750535326,0,-2.4649590750535326
qa-00610-factual,0,factual,Lincolnshire Posy,7.940723180770874,1.8842735373182222,6.056449643452652,6.056449643452652,0,-6.056449643452652
qa-06469-hallucinated,1,hallucinated,"The aliens in ""A Cityless and Countryless World"" come from Venus.",1.5128982856049333,1.36413051525642,0.1487677703485133,0.1487677703485133,1,-0.1487677703485133
qa-09253-hallucinated,1,hallucinated,"Alexis Arquette was born on August 28, 1969.",3.172441671291987,1.6198493763658917,1.5525922949260953,1.5525922949260953,0,-1.5525922949260953
qa-03379-hallucinated,1,hallucinated,Herbert Achternbusch since he visited Canada.,2.691880119056441,2.6687092373904306,0.023170881666010334,0.023170881666010334,1,-0.023170881666010334
qa-08662-hallucinated,1,hallucinated,"The film that premiered at 58th Berlin International Film Festival was not starred by Jack Black, Mos Def, Melonie Diaz, Danny Glover, Mia Farrow and Sigourney Weaver.",0.9880042045874073,0.8705565035977358,0.1174477009896715,0.1174477009896715,1,-0.1174477009896715
qa-03509-hallucinated,1,hallucinated,Actor and director.,3.9997844099998474,2.652481585741043,1.3473028242588043,1.3473028242588043,0,-1.3473028242588043
qa-02599-hallucinated,1,hallucinated,Cotonou is located in Africa.,2.125873666082043,2.174444464893895,-0.048570798811852,0.048570798811852,1,0.048570798811852
qa-01163-hallucinated,1,hallucinated,"Amritt Ventures does not have a notable client in the medical device, pharmaceutical and consumer packaged goods manufacturing industry.",2.3125380046334136,1.7746593227987078,0.5378786818347059,0.5378786818347059,1,-0.5378786818347059
qa-09329-factual,0,factual,yes,4.498701095581055,6.9286088943481445,-2.42990779876709,2.42990779876709,1,2.42990779876709
qa-05576-factual,0,factual,Mark Burnett,6.306391954421997,2.377683486789465,3.928708467632532,3.928708467632532,0,-3.928708467632532
qa-09531-factual,0,factual,Warner Bros,2.7933912351727486,2.1426004404202104,0.6507907947525382,0.6507907947525382,1,-0.6507907947525382
qa-09628-hallucinated,1,hallucinated,The Alabama governor who ran against Fob James in 1998 was actually George Wallace Jr.,2.079153099686236,2.181659582303837,-0.10250648261760098,0.10250648261760098,1,0.10250648261760098
qa-01711-factual,0,factual,"December 9, 1985",3.8636098131537437,1.7143798260949552,2.1492299870587885,2.1492299870587885,0,-2.1492299870587885
qa-02589-hallucinated,1,hallucinated,The bridge that provides direct access to the Rockaway Peninsula via Seagirt Boulevard is located in Long Island.,0.9982522612011632,0.9968397798776013,0.001412481323561865,0.001412481323561865,1,-0.001412481323561865
qa-01568-factual,0,factual,Raoul Walsh,6.5001223882039385,2.752918668285323,3.7472037199186157,3.7472037199186157,0,-3.7472037199186157
qa-09000-factual,0,factual,nine,10.51127815246582,12.01197624206543,-1.5006980895996094,1.5006980895996094,1,1.5006980895996094
qa-07129-factual,0,factual,Dragon Ball,4.6556316614151,1.4340216787531972,3.221609982661903,3.221609982661903,0,-3.221609982661903
qa-06534-factual,0,factual,Eric Kripke,3.879939803853631,1.0845144651830196,2.7954253386706114,2.7954253386706114,0,-2.7954253386706114
qa-03724-factual,0,factual,Roque Santa Cruz,6.561355352401733,2.3425094028934836,4.21884594950825,4.21884594950825,0,-4.21884594950825
qa-02148-factual,0,factual,Cerro del Espino Stadium,6.917360623677571,1.1949203009717166,5.722440322705855,5.722440322705855,0,-5.722440322705855
qa-07597-factual,0,factual,Liars,1.883329362142831,1.4033800503239036,0.4799493118189275,0.4799493118189275,1,-0.4799493118189275
qa-09201-factual,0,factual,"July 26, 1941",3.6820338182151318,2.1208468191325665,1.5611869990825653,1.5611869990825653,0,-1.5611869990825653
qa-02344-hallucinated,1,hallucinated,Marilyn Buck participated in the prison escape of Angela Davis.,2.2794010377573697,1.8524780015630478,0.4269230361943219,0.4269230361943219,1,-0.4269230361943219
qa-09856-hallucinated,1,hallucinated,The Korean War.,3.438790537416935,3.167023438960314,0.27176709845662117,0.27176709845662117,1,-0.27176709845662117
qa-06599-hallucinated,1,hallucinated,Brad Pitt,5.478764712810516,5.630425333976746,-0.15166062116622925,0.15166062116622925,1,0.15166062116622925
qa-09094-factual,0,factual,"""little rose""",5.7498838901519775,3.2789600123651326,2.470923877786845,2.470923877786845,0,-2.470923877786845
qa-00448-factual,0,factual,Brazil,5.984378337860107,7.0756402015686035,-1.091261863708496,1.091261863708496,1,1.091261863708496
qa-04621-hallucinated,1,hallucinated,The World Series of Poker discipline was first offered in Caesars Palace.,1.8202253149434304,2.05622499906458,-0.23599968412114936,0.23599968412114936,1,0.23599968412114936
qa-01456-hallucinated,1,hallucinated,"The 2013 Indiana Hoosiers football team were lead by Tom Herman, the current offensive coordinator at Ohio State.",1.3853769203190247,1.1128798166596838,0.2724971036593409,0.2724971036593409,1,-0.2724971036593409
qa-03730-factual,0,factual,1861,10.87106990814209,8.383614540100098,2.487455368041992,2.487455368041992,0,-2.487455368041992
qa-00638-hallucinated,1,hallucinated,"HMS ""Sussex"" was actually a Spanish ship captured by the English during the Tudor era.",2.65968476605849,2.6166915408808564,0.04299322517763349,0.04299322517763349,1,-0.04299322517763349
qa-08187-hallucinated,1,hallucinated,The Rubens is from America.,1.8063898347318172,2.253845203667879,-0.44745536893606186,0.44745536893606186,1,0.44745536893606186
qa-07658-hallucinated,1,hallucinated,Stenomesson and Homalocladium both have green vegetation.,1.3151713617200065,1.878679785087505,-0.5635084233674985,0.5635084233674985,1,0.5635084233674985
qa-00834-factual,0,factual,Associated British Foods,8.956435203552246,3.491006836295128,5.465428367257118,5.465428367257118,0,-5.465428367257118
qa-06433-factual,0,factual,Sweden,6.431972503662109,5.396366119384766,1.0356063842773438,1.0356063842773438,0,-1.0356063842773438
qa-03448-hallucinated,1,hallucinated,It was President Harry S. Truman.,2.671411401284786,2.4015812461275345,0.2698301551572513,0.2698301551572513,1,-0.2698301551572513
qa-02071-factual,0,factual,Hava Nagila,7.593007683753967,1.424259927123785,6.168747756630182,6.168747756630182,0,-6.168747756630182
qa-06745-hallucinated,1,hallucinated,"The extinct Panopea abrupta is often mistakenly referred to as Panopea generosa, the large edible clam.",3.330024884257,3.1665045728635355,0.16352031139346446,0.16352031139346446,1,-0.16352031139346446
qa-06453-factual,0,factual,no,4.9493255615234375,6.5176191329956055,-1.568293571472168,1.568293571472168,1,1.568293571472168
qa-09000-hallucinated,1,hallucinated,Nicolas Entel produced music videos for the Haitian rapper when he was just five years old.,2.0476823202156487,1.7603457294026157,0.287336590813033,0.287336590813033,1,-0.287336590813033
qa-01779-factual,0,factual,George Weston Limited,2.861866188546022,0.7567948574821154,2.1050713310639066,2.1050713310639066,0,-2.1050713310639066
qa-04810-hallucinated,1,hallucinated,The character's name is Puck.,3.5124679505825043,3.6153052002191544,-0.10283724963665009,0.10283724963665009,1,0.10283724963665009
qa-02524-factual,0,factual,HIV,12.326400756835938,8.66018009185791,3.6662206649780273,3.6662206649780273,0,-3.6662206649780273
qa-04188-hallucinated,1,hallucinated,Protected is not a documentary.,2.346505908673862,1.8489893202796728,0.4975165883941892,0.4975165883941892,1,-0.4975165883941892
qa-03793-factual,0,factual,2007,5.734531402587891,6.479107856750488,-0.7445764541625977,0.7445764541625977,1,0.7445764541625977
qa-01339-hallucinated,1,hallucinated,"Diondre Cole is known for playing a talk show host on the recurring SNL sketch ""What Up with That?""",1.7991005664759239,0.6639452996993592,1.1351552667765645,1.1351552667765645,0,-1.1351552667765645
qa-00114-factual,0,factual,Turkey,8.186056137084961,4.185050964355469,4.001005172729492,4.001005172729492,0,-4.001005172729492
qa-08249-hallucinated,1,hallucinated,"The population of the county where Roxbury High School is located in the 2010 census was over 500,000.",1.5333834746673924,1.7193171274557244,-0.18593365278833196,0.18593365278833196,1,0.18593365278833196
qa-01393-factual,0,factual,no,5.096780300140381,6.514563083648682,-1.4177827835083008,1.4177827835083008,1,1.4177827835083008
qa-01151-factual,0,factual,three-door,5.537813663482666,2.9822967875127993,2.5555168759698668,2.5555168759698668,0,-2.5555168759698668
